election	seats1	v1	seats2	v2	seats3	v3	seats4	v4
"1950"	298	0.4350000023841858	315	0.460999995470047	9	0.09099999815225601	3	0.013000000268220901
"1951"	321	0.47999998927116394	295	0.4880000054836273	6	0.026000000536441803	3	0.007000000216066837
"1955"	345	0.4970000088214874	277	0.46399998664855957	6	0.027000000700354576	2	0.012000000104308128
"1959"	365	0.49300000071525574	258	0.4390000104904175	6	0.05900000035762787	1	0.008999999612569809
"1964"	304	0.4339999854564667	317	0.4410000145435333	9	0.1120000034570694	0	0.013000000268220901
"1966"	253	0.4189999997615814	364	0.48100000619888306	12	0.08500000089406967	1	0.014999999664723873
"1970"	330	0.46399998664855957	288	0.4309999942779541	6	0.07500000298023224	6	0.03099999949336052
"1974"	297	0.3790000081062317	301	0.3720000088214874	14	0.19300000369548798	23	0.05699999909847975
"1979"	339	0.4390000104904175	269	0.36899998784065247	11	0.1379999965429306	16	0.05300000077113509
"1983"	397	0.42399999499320984	209	0.2759999930858612	17	0.13699999451637268	27	0.16199999628588557
"1987"	376	0.4230000078678131	229	0.30799999833106995	17	0.12800000607967377	28	0.14000000385567546
"1992"	336	0.4189999997615814	271	0.3440000116825104	20	0.17800000309944153	24	0.05799999972805381
"1997"	165	0.3070000112056732	418	0.4320000112056732	46	0.1679999977350235	30	0.09300000313669443
"2001"	166	0.31700000166893005	413	0.40700000524520874	52	0.18299999833106995	28	0.09300000313669443
"2005"	198	0.3230000138282776	356	0.35199999809265137	62	0.22100000083446503	30	0.07899999897927046
"2010"	306	0.3610000014305115	258	0.28999999165534973	57	0.23000000417232513	28	0.12000000081025064
