casenum	_j	formno	sibsever	brosever	brosnow	sissnow	sibsnow	decsiss	decbros	decbrosrebs	decbroscivs	brodec	brodecage	brodecyr	brodecreb	age1972decbro
1	1	"CA_001"	6	5	4	1	5	0	1	0	1	1	43	2004	0	11
1	2	"CA_001"	6	5	4	1	5	0	1	0	1	0			0	
1	3	"CA_001"	6	5	4	1	5	0	1	0	1	0			0	
1	4	"CA_001"	6	5	4	1	5	0	1	0	1	0			0	
1	5	"CA_001"	6	5	4	1	5	0	1	0	1	0			0	
1	6	"CA_001"	6	5	4	1	5	0	1	0	1	0			0	
2	1	"CA_002"	3	1	1	2	3	0	0	0	0	0			0	
2	2	"CA_002"	3	1	1	2	3	0	0	0	0	0			0	
2	3	"CA_002"	3	1	1	2	3	0	0	0	0	0			0	
2	4	"CA_002"	3	1	1	2	3	0	0	0	0	0			0	
2	5	"CA_002"	3	1	1	2	3	0	0	0	0	0			0	
2	6	"CA_002"	3	1	1	2	3	0	0	0	0	0			0	
3	1	"CA_003"	9	7	7	2	9	0	0	0	0	0			0	
3	2	"CA_003"	9	7	7	2	9	0	0	0	0	0			0	
3	3	"CA_003"	9	7	7	2	9	0	0	0	0	0			0	
3	4	"CA_003"	9	7	7	2	9	0	0	0	0	0			0	
3	5	"CA_003"	9	7	7	2	9	0	0	0	0	0			0	
3	6	"CA_003"	9	7	7	2	9	0	0	0	0	0			0	
4	1	"CA_004"	7	3	3	4	7	0	0	0	0	0			0	
4	2	"CA_004"	7	3	3	4	7	0	0	0	0	0			0	
4	3	"CA_004"	7	3	3	4	7	0	0	0	0	0			0	
4	4	"CA_004"	7	3	3	4	7	0	0	0	0	0			0	
4	5	"CA_004"	7	3	3	4	7	0	0	0	0	0			0	
4	6	"CA_004"	7	3	3	4	7	0	0	0	0	0			0	
5	1	"CA_005"	5	3	2	2	4	0	1	0	1	0			0	
5	2	"CA_005"	5	3	2	2	4	0	1	0	1	1	20	1998	0	-6
5	3	"CA_005"	5	3	2	2	4	0	1	0	1	0			0	
5	4	"CA_005"	5	3	2	2	4	0	1	0	1	0			0	
5	5	"CA_005"	5	3	2	2	4	0	1	0	1	0			0	
5	6	"CA_005"	5	3	2	2	4	0	1	0	1	0			0	
6	1	"CA_006"	4	4	4	0	4	0	0	0	0	0			0	
6	2	"CA_006"	4	4	4	0	4	0	0	0	0	0			0	
6	3	"CA_006"	4	4	4	0	4	0	0	0	0	0			0	
6	4	"CA_006"	4	4	4	0	4	0	0	0	0	0			0	
6	5	"CA_006"	4	4	4	0	4	0	0	0	0	0			0	
6	6	"CA_006"	4	4	4	0	4	0	0	0	0	0			0	
7	1	"CA_007"	7	3	3	4	7	0	0	0	0	0			0	
7	2	"CA_007"	7	3	3	4	7	0	0	0	0	0			0	
7	3	"CA_007"	7	3	3	4	7	0	0	0	0	0			0	
7	4	"CA_007"	7	3	3	4	7	0	0	0	0	0			0	
7	5	"CA_007"	7	3	3	4	7	0	0	0	0	0			0	
7	6	"CA_007"	7	3	3	4	7	0	0	0	0	0			0	
8	1	"CA_008"	7	3	2	4	6	0	1	0	1	0			0	
8	2	"CA_008"	7	3	2	4	6	0	1	0	1	0			0	
8	3	"CA_008"	7	3	2	4	6	0	1	0	1	1	12	1996	0	-12
8	4	"CA_008"	7	3	2	4	6	0	1	0	1	0			0	
8	5	"CA_008"	7	3	2	4	6	0	1	0	1	0			0	
8	6	"CA_008"	7	3	2	4	6	0	1	0	1	0			0	
9	1	"CA_009"	3	0	0	3	3	0	0	0	0	0			0	
9	2	"CA_009"	3	0	0	3	3	0	0	0	0	0			0	
9	3	"CA_009"	3	0	0	3	3	0	0	0	0	0			0	
9	4	"CA_009"	3	0	0	3	3	0	0	0	0	0			0	
9	5	"CA_009"	3	0	0	3	3	0	0	0	0	0			0	
