country	name	birth	death	Order	ascension	descension	countrycode	tenure	ageatascension	son	protestant	orthodox	dow_deposed	agnaticseniority	brother	successorson	successorbrother	defactoprimogeniture	newascension	newnotinsample4	newascension2	newascension3	timeatrisk	primogeniture	parliament	stateduration	logstateduration	our_deposed	foreigndeposedpercentury	predecessorforeigndeposed	predecessordow_deposed	predecessorour_deposed	election	successionorder
"Anglo-Saxon England"	"Sweyn Forkbeard"	960	1014	15	1013	1014	34.0	1.0	53.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-3.4800198	0.0	12.110538	-42.144913	2.0	0.0	0.0	250.5	5.523459	0.0	2.0	0.0	0.0	1.0	1.0	3.0
"Anglo-Saxon England"	"Aethelred the Unready"	968	1016	16	1014	1016	34.0	2.0	46.0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	-3.4700196	0.0	12.041036	-41.78263	3.0	0.0	0.0	251.5	5.527443	1.0	2.0	0.0	0.0	0.0	1.0	3.0
"Anglo-Saxon England"	"Edmund Ironside"	993	1016	17	1016	1016	34.0	0.0	23.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-3.45002	0.0	11.902638	-41.064342	1.0	0.0	0.0	253.5	5.5353637	0.0	2.0	0.0	1.0	1.0	1.0	3.0
"Anglo-Saxon England"	"Cnut the Great"	995	1035	18	1016	1035	34.0	19.0	21.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-3.45002	0.0	11.902638	-41.064342	20.0	0.0	0.0	253.5	5.5353637	0.0	2.0	0.0	0.0	0.0	1.0	3.0
"Anglo-Saxon England"	"Harold Harefoot"	1016	1040	19	1035	1040	34.0	5.0	19.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-3.2600195	0.0	10.6277275	-34.6466	6.0	0.0	0.0	272.5	5.607639	0.0	2.0	0.0	0.0	0.0	1.0	3.0
"Anglo-Saxon England"	"Harthacanute"	1018	1042	20	1040	1042	34.0	2.0	22.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	0.0	-3.2100203	0.0	10.304231	-33.07679	3.0	0.0	0.0	277.5	5.625821	0.0	2.0	0.0	0.0	0.0	1.0	3.0
"Anglo-Saxon England"	"Saint Edward the Confessor"	1003	1066	21	1042	1066	34.0	24.0	39.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-3.1900198	0.0	10.176227	-32.462364	25.0	0.0	0.0	279.5	5.6330023	0.0	2.0	0.0	0.0	0.0	1.0	3.0
"Anglo-Saxon England"	"Harold Godwinson"	1066	1066	22	1066	1066	34.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-2.95002	0.0	8.702619	-25.6729	1.0	0.0	0.0	303.5	5.7153816	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Anglo-Saxon England"	"Edgar the Atheling"	1053	1125	23	1066	1066	34.0	0.0	13.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	-2.95002	0.0	8.702619	-25.6729	1.0	0.0	0.0	303.5	5.7153816	1.0	2.0	1.0	0.0	0.0	1.0	3.0
"Apulia"	"William"	1010	1046	1	1042	1046	39.0	4.0	32.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.0	-3.1900198	0.0	10.176227	-32.462364	5.0	0.0	0.0	522.0	6.2576675	0.0	1.73				1.0	3.0
"Apulia"	"Drogo"	1010	1051	2	1046	1051	39.0	5.0	36.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1.0	0.0	-3.15002	0.0	9.922626	-31.256468	6.0	0.0	0.0	526.0	6.265301	1.0	1.73	0.0	0.0	0.0	1.0	3.0
"Apulia"	"Humphrey"	1010	1057	3	1051	1057	39.0	6.0	41.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1.0	0.0	-3.1000197	0.0	9.610122	-29.791567	7.0	0.0	0.0	531.0	6.274762	0.0	1.73	0.0	0.0	1.0	1.0	3.0
"Apulia"	"Robert Guiscard"	1015	1085	4	1057	1085	39.0	28.0	42.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	0.0	-3.0400202	0.0	9.241723	-28.095024	29.0	0.0	0.0	537.0	6.285998	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Apulia"	"Roger Borsa"	1060	1111	5	1085	1111	39.0	26.0	25.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-2.7600195	0.0	7.6177077	-21.025023	27.0	0.0	0.0	565.0	6.336826	0.0	0.0	1.0	0.0	0.0	1.0	3.0
"Apulia"	"William"	1095	1127	6	1111	1127	39.0	16.0	16.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-2.5000203	0.0	6.2501016	-15.62538	17.0	0.0	0.0	591.0	6.381816	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Aragon"	"Ramiro I"	1007	1063	1	1035	1063	0.0	28.0	28.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-3.2600195	0.0	10.6277275	-34.6466	29.0	1.0	0.0	518.5	6.25094	0.0	1.54				0.0	1.0
"Aragon"	"Sancho I (Ramiro)"	1042	1094	2	1063	1094	0.0	31.0	21.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-2.9800198	0.0	8.880518	-26.464119	32.0	1.0	0.0	546.5	6.3035345	0.0	1.54	1.0	0.0	0.0	0.0	1.0
"Aragon"	"Peter I"	1068	1104	3	1094	1104	0.0	10.0	26.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-2.6700203	0.0	7.129009	-19.034597	11.0	1.0	0.0	577.5	6.3587084	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"Aragon"	"Alfonso I, the Battler"	1073	1134	4	1104	1134	0.0	30.0	31.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1.0	1.0	-2.57002	0.0	6.6050024	-16.974989	31.0	1.0	1.0	587.5	6.3758764	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Aragon"	"Ramiro II (The Monk)"	1075	1157	5	1134	1137	0.0	3.0	59.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	1.0	-2.2700198	0.0	5.15299	-11.697389	4.0	1.0	1.0	617.5	6.425679	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Aragon"	"Raymond  Berenger"	1113	1162	6	1137	1162	0.0	25.0	24.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-2.24002	0.0	5.0176897	-11.239726	26.0	1.0	1.0	620.5	6.430526	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Aragon"	"Alfonso II"	1157	1196	7	1162	1196	0.0	34.0	5.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.9900202	0.0	3.9601803	-7.8808384	35.0	1.0	1.0	645.5	6.470025	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Aragon"	"Peter II"	1196	1213	8	1196	1213	0.0	17.0	0.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.65002	0.0	2.7225661	-4.4922886	18.0	1.0	1.0	679.5	6.521357	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Aragon"	"James I, the Conqueror"	1208	1276	9	1213	1276	0.0	63.0	5.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.4800199	0.0	2.190459	-3.2419229	64.0	1.0	1.0	696.5	6.5460677	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"Aragon"	"Peter III, the Great"	1239	1285	10	1276	1285	0.0	9.0	37.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.85001975	0.0	0.7225336	-0.6141678	10.0	1.0	1.0	759.5	6.6326604	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Aragon"	"Alfonso III, the Magnificent"	1265	1291	11	1285	1291	0.0	6.0	20.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	-0.7600196	0.0	0.5776298	-0.43900996	7.0	1.0	1.0	768.5	6.6444407	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Aragon"	"James II, the Justice"	1267	1327	12	1291	1327	0.0	36.0	24.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	-0.70002013	0.0	0.4900282	-0.3430296	37.0	1.0	1.0	774.5	6.652218	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Aragon"	"Alfonso IV, the Benign"	1299	1336	13	1327	1336	0.0	9.0	28.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.34001955	0.0	0.1156133	-0.039310783	10.0	1.0	1.0	810.5	6.6976514	0.0	0.0	0.0	0.0	0.0	0.0	1.0
