locality	county	city_code_unq	opaque	ppq	single_bid	count_opaque	count_ppq	count_single_bid	infrastr	pop_2008	pop_margin
"ALBA IULIA"	"ALBA"	1.0	0.0052295364	0.07040566	-0.07672068	242.0	818.0	987.0	0.27428597	66775	
"AIUD"	"ALBA"	2.0	0.48038933	0.06285254	0.068597026	42.0	107.0	188.0	0.07000045	26239	
"BLAJ"	"ALBA"	3.0	-0.7071275	-0.10903808	-0.24561676	41.0	680.0	174.0	0.094565906	20853	
"SEBES"	"ALBA"	4.0	0.12839921	-0.011481246	0.23692743	157.0	278.0	262.0	0.029120276	29304	
"ABRUD"	"ALBA"	5.0	-0.6605852	-0.21334136	-0.4013996	1.0	31.0	15.0	0.061979596	5830	
"BAIA DE ARIES"	"ALBA"	6.0	-0.49017885		-0.44421268	1.0		17.0	-0.17897001	4442	
"CAMPENI"	"ALBA"	7.0		-0.08442072	-0.35549358	0.0	325.0	22.0	-0.075134054	7867	
"CUGIR"	"ALBA"	8.0	-1.0818374	-0.16278952	-0.09702728	1.0	180.0	57.0	-0.037852872	26399	
"OCNA MURES"	"ALBA"	9.0	-1.0818374	-0.15531573	-0.16843337	1.0	71.0	39.0	0.17078167	15226	
"TEIUS"	"ALBA"	10.0			-0.6955685	0.0		2.0	-0.13296773	7375	
"ZLATNA"	"ALBA"	11.0	-0.5613563		-0.18350756	7.0		32.0	1.4138795	8338	
"ALBAC"	"ALBA"	12.0	-1.0818374		-0.29782248	1.0		5.0		2170	
"BERGHIN"	"ALBA"	16.0	-1.0818374		-0.16899553	1.0		5.0		2151	
"BISTRA"	"ALBA"	17.0	-0.46791983	0.22655638	0.45226845	4.0	15.0	14.0		5039	-0.28014284
"BUCERDEA GRANOASA"	"ALBA"	19.0			0.08313723	0.0		8.0		2363	
"BUCIUM"	"ALBA"	20.0	-1.0818374		0.08070848	1.0		3.0		1663	
"CENADE"	"ALBA"	21.0	-1.0818374		-0.2300718	1.0		4.0		958	
"CERGAU"	"ALBA"	22.0	-1.0818374		-0.32317114	1.0		5.0		1593	
