pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
79.0	0.0	0.0	15.050838	1.6463805E-6	0.044788707	0.11718876	-0.57389843	0.104636654	0.16910057	0.030560825	0.044788707	0.11718876	-0.57389843	0.104636654	0.16910057	0.030560825
79.0	0.0	0.0	22.443554	2.5182645E-9	0.04064112	0.12930106	-0.74556106	0.11130721	0.13718317	0.029234082	0.04064112	0.12930106	-0.74556106	0.11130721	0.13718317	0.029234082
79.0	0.0	0.0	23.325806	1.1907213E-9	-0.114168905	0.11372002	-0.76968557	0.114067644	-0.025095653	0.017586024	-0.114168905	0.11372002	-0.76968557	0.114067644	-0.025095653	0.017586024
79.0	0.0	0.0	13.63765	5.994521E-6	0.069265045	0.13108405	-0.5319001	0.10304922	0.1606802	0.07664402	0.069265045	0.13108405	-0.5319001	0.10304922	0.1606802	0.07664402
79.0	0.0	0.0	19.569061	3.2405026E-8	0.10738353	0.12442064	-0.6821868	0.109289624	0.20363662	0.033709303	0.10738353	0.12442064	-0.6821868	0.109289624	0.20363662	0.033709303
79.0	0.0	0.0	19.936493	3.6922636E-8	0.047936946	0.09847537	-0.67865264	0.108078465	-0.12631224	0.023773221	0.047936946	0.09847537	-0.67865264	0.108078465	-0.12631224	0.023773221
79.0	0.0	0.0	8.83124	5.0446007E-4	0.017945513	0.12439617	-0.37221682	0.08883844	-0.3257601	0.11940511	0.017945513	0.12439617	-0.37221682	0.08883844	-0.3257601	0.11940511
79.0	0.0	0.0	21.651289	4.6899444E-9	-0.08201004	0.1331469	-0.7298934	0.11091829	-0.12240221	0.03191746	-0.08201004	0.1331469	-0.7298934	0.11091829	-0.12240221	0.03191746
79.0	0.0	0.0	20.872572	6.6398336E-9	0.065910965	0.11727901	-0.69761074	0.10805967	-0.052686974	0.039863035	0.065910965	0.11727901	-0.69761074	0.10805967	-0.052686974	0.039863035
79.0	0.0	0.0	19.20648	5.3333878E-8	-0.1040071	0.099608265	-0.6648145	0.10789076	-0.21214417	0.028766878	-0.1040071	0.099608265	-0.6648145	0.10789076	-0.21214417	0.028766878
79.0	0.0	0.0	29.215305	5.865255E-12	0.03125775	0.09094764	-0.8518874	0.111453846	0.18903749	0.010014667	0.03125775	0.09094764	-0.8518874	0.111453846	0.18903749	0.010014667
79.0	0.0	0.0	13.195031	6.5087797E-6	0.1546508	0.11682975	-0.5259856	0.10256349	0.13319206	0.063630596	0.1546508	0.11682975	-0.5259856	0.10256349	0.13319206	0.063630596
76.0	3.0	1.0	1.8495955	1.8673603E-5	-0.040930532	0.10382487	-0.23267515	0.123647034	-0.20555185	0.33693367	-0.1639193	0.102787554	-0.47161153	0.09797881	-0.24885191	0.07576182
79.0	0.0	0.0	15.608827	1.0244124E-6	0.004228507	0.1147477	-0.5962467	0.10712568	-0.06380906	0.049569134	0.004228507	0.1147477	-0.5962467	0.10712568	-0.06380906	0.049569134
79.0	0.0	0.0	11.924833	1.8997467E-5	-0.051776662	0.12580857	-0.4779541	0.098093346	0.058627065	0.08301921	-0.051776662	0.12580857	-0.4779541	0.098093346	0.058627065	0.08301921
79.0	0.0	0.0	24.663534	1.805474E-10	0.24123152	0.10433382	-0.78828174	0.1122383	0.08017126	0.02130961	0.24123152	0.10433382	-0.78828174	0.1122383	0.08017126	0.02130961
78.0	1.0	1.0	4.0262294	2.8131126E-5	-0.027680535	0.1470208	-0.31048146	0.113613054	-0.77465373	0.53043306	-0.06638349	0.15240324	-0.4894894	0.09841706	-0.46305302	0.16186462
79.0	0.0	0.0	17.39609	6.797171E-7	-0.20631793	0.10244512	-0.57304925	0.09815418	0.0838255	0.028515171	-0.20631793	0.10244512	-0.57304925	0.09815418	0.0838255	0.028515171
79.0	0.0	0.0	13.207403	5.936987E-6	0.28556654	0.112477146	-0.52221555	0.10162661	0.163335	0.031123908	0.28556654	0.112477146	-0.52221555	0.10162661	0.163335	0.031123908
79.0	0.0	0.0	12.96044	2.4874576E-5	0.1958282	0.107716486	-0.48711744	0.098163806	-0.07758354	0.07917936	0.1958282	0.107716486	-0.48711744	0.098163806	-0.07758354	0.07917936
79.0	0.0	0.0	29.009468	4.7448597E-11	0.020621756	0.0978655	-0.8477369	0.11267406	0.1871348	0.019245123	0.020621756	0.0978655	-0.8477369	0.11267406	0.1871348	0.019245123
79.0	0.0	0.0	15.718438	4.3205537E-7	0.037354987	0.13164514	-0.59108484	0.10542349	-0.22889142	0.04821359	0.037354987	0.13164514	-0.59108484	0.10542349	-0.22889142	0.04821359
77.0	2.0	1.0	1.2399169	3.616678E-5	-0.015221568	0.10944265	-0.14368661	0.13771753	0.46175608	1.5755546	-0.03569476	0.11536171	-0.45612302	0.10718749	-0.1474115	0.062738255
79.0	0.0	0.0	13.768348	1.4227982E-5	-8.630633E-4	0.097948745	-0.50418437	0.09993523	0.23227347	0.050149716	-8.630633E-4	0.097948745	-0.50418437	0.09993523	0.23227347	0.050149716
78.0	1.0	1.0	8.864858	3.1399686E-6	-0.024566306	0.088270485	-0.46413016	0.11373269	0.6778268	0.065677926	0.05936325	0.09014913	-0.5328289	0.10132985	0.3712383	0.042349122
79.0	0.0	0.0	13.981503	2.5271854E-6	-0.10684338	0.12903133	-0.55118734	0.104883894	-0.12544003	0.048881438	-0.10684338	0.12903133	-0.55118734	0.104883894	-0.12544003	0.048881438
79.0	0.0	0.0	19.452724	3.4098047E-8	0.19574437	0.115923665	-0.6968026	0.112046614	0.25847262	0.02626377	0.19574437	0.115923665	-0.6968026	0.112046614	0.25847262	0.02626377
77.0	2.0	1.0	3.5337136	6.786461E-8	0.26344088	0.14329217	-0.34260675	0.15042348	0.3298065	0.2687029	0.18344796	0.14149722	-0.622876	0.11196268	0.17377034	0.053845152
79.0	0.0	0.0	14.5765705	2.4433496E-6	0.06532471	0.09489144	-0.54632455	0.1012031	0.020175762	0.015927307	0.06532471	0.09489144	-0.54632455	0.1012031	0.020175762	0.015927307
79.0	0.0	0.0	18.937605	6.536147E-8	-0.17648277	0.108416334	-0.67571497	0.11000371	-0.35680324	0.033449084	-0.17648277	0.108416334	-0.67571497	0.11000371	-0.35680324	0.033449084
79.0	0.0	0.0	17.271486	3.8395632E-7	0.02029841	0.1013401	-0.59540004	0.10285764	-0.15367338	0.05434209	0.02029841	0.1013401	-0.59540004	0.10285764	-0.15367338	0.05434209
79.0	0.0	0.0	23.092546	1.2893392E-9	0.15901288	0.1288378	-0.76232576	0.1123969	0.14568809	0.0258194	0.15901288	0.1288378	-0.76232576	0.1123969	0.14568809	0.0258194
79.0	0.0	0.0	15.606794	1.3957205E-6	0.11920374	0.104439765	-0.55959105	0.100878835	0.30993387	0.033784196	0.11920374	0.104439765	-0.55959105	0.100878835	0.30993387	0.033784196
79.0	0.0	0.0	8.779853	3.3904475E-4	0.012378196	0.10765847	-0.38251117	0.09134087	-0.07290899	0.09852379	0.012378196	0.10765847	-0.38251117	0.09134087	-0.07290899	0.09852379
79.0	0.0	0.0	11.424688	5.179464E-5	-0.29435074	0.12012942	-0.45627645	0.095786996	-0.55341524	0.05569643	-0.29435074	0.12012942	-0.45627645	0.095786996	-0.55341524	0.05569643
79.0	0.0	0.0	12.502435	3.132169E-5	-0.030300952	0.12170166	-0.46524766	0.09594238	-0.2630814	0.07636438	-0.030300952	0.12170166	-0.46524766	0.09594238	-0.2630814	0.07636438
79.0	0.0	0.0	15.203137	2.1866117E-7	0.23328075	0.12057827	-0.601547	0.11021843	0.3521817	0.03872348	0.23328075	0.12057827	-0.601547	0.11021843	0.3521817	0.03872348
78.0	1.0	1.0	6.7933087	1.0733988E-6	-0.006565705	0.116171904	-0.44431147	0.12054221	0.1924671	0.12390268	-0.013714172	0.11918979	-0.57179904	0.105649784	-0.1457731	0.061030705
79.0	0.0	0.0	10.81371	6.086747E-5	-0.0028150396	0.106507935	-0.4467749	0.097443566	0.044844158	0.06378899	-0.0028150396	0.106507935	-0.4467749	0.097443566	0.044844158	0.06378899
79.0	0.0	0.0	14.924051	5.6480724E-7	0.101571396	0.114250824	-0.5799989	0.106540054	0.24195267	0.038115628	0.101571396	0.114250824	-0.5799989	0.106540054	0.24195267	0.038115628
79.0	0.0	0.0	19.346954	3.7932036E-8	0.097640246	0.09889701	-0.6697514	0.1079689	0.041136928	0.025622806	0.097640246	0.09889701	-0.6697514	0.1079689	0.041136928	0.025622806
79.0	0.0	0.0	18.628666	4.540314E-8	-0.101331	0.11932544	-0.7005905	0.11626173	-0.122865126	0.03428952	-0.101331	0.11932544	-0.7005905	0.11626173	-0.122865126	0.03428952
79.0	0.0	0.0	16.309278	5.774386E-7	0.07886075	0.102120504	-0.6040818	0.10599296	0.0015652698	0.027149308	0.07886075	0.102120504	-0.6040818	0.10599296	0.0015652698	0.027149308
79.0	0.0	0.0	23.470076	1.6295933E-10	-0.038441174	0.114720196	-0.791484	0.11587969	-0.20490679	0.021345854	-0.038441174	0.114720196	-0.791484	0.11587969	-0.20490679	0.021345854
79.0	0.0	0.0	12.381696	5.4242037E-6	0.007132256	0.12035512	-0.5277725	0.10802149	0.10287105	0.060732182	0.007132256	0.12035512	-0.5277725	0.10802149	0.10287105	0.060732182
