ccode	year	numbelec_ass	numbelec_exec	numbelec_leg	numbelec_ass_contest	numbelec_exec_contest	numbelec_leg_contest	countryname	numb_allevents	numbelec_all	numbelec_all_contest
452	1990	0	0	0	0	0	0	""	0	0	0
452	1991	0	0	0	0	0	0	"Ghana"	5	0	0
452	1992	0	1	1	0	1	0	"Ghana"	4	2	1
452	1993	0	0	0	0	0	0	"Ghana"	1	0	0
452	1994	0	0	0	0	0	0	"Ghana"	4	0	0
452	1995	0	0	0	0	0	0	"Ghana"	12	0	0
452	1996	0	1	1	0	1	0	"Ghana"	3	2	1
452	1997	0	0	0	0	0	0	"Ghana"	4	0	0
452	1998	0	0	0	0	0	0	"Ghana"	7	0	0
452	1999	0	0	0	0	0	0	"Ghana"	9	0	0
452	2000	0	2	1	0	2	0	"Ghana"	9	3	2
452	2001	0	0	0	0	0	0	"Ghana"	5	0	0
452	2002	0	0	0	0	0	0	"Ghana"	2	0	0
452	2003	0	0	0	0	0	0	"Ghana"	2	0	0
452	2004	0	1	1	0	1	0	"Ghana"	1	2	1
452	2005	0	0	0	0	0	0	""	0	0	0
452	2006	0	0	0	0	0	0	""	0	0	0
452	2007	0	0	0	0	0	0	"Ghana"	1	0	0
452	2008	0	2	1	0	2	0	"Ghana"	5	3	2
452	2009	0	0	0	0	0	0	"Ghana"	1	0	0
452	2010	0	0	0	0	0	0	""	0	0	0
