"resp.id"	"weight"
444	3.88757107813973
331	0.597176246317701
972	0.125
989	0.277050704101149
84	0.8179898573168
272	3.2570785168338
94	4.06851448093025
160	0.223444986021674
765	4.00212987629011
830	1.50113430409157
348	0.125
371	0.403284681405076
947	0.265957294098796
424	1.35412770423201
945	1.1437759802987
177	1.64775211262517
232	0.248763344371913
447	1.29714094519037
573	0.468753754870963
807	1.41879225490686
742	0.884623820798235
117	3.03456125945822
244	0.468675661054412
615	0.718132967009193
491	0.714256883165117
516	0.995970344176058
783	1.27026842935775
863	0.971326534093002
80	4.40459462789543
249	1.0261603833938
63	2.81823869989728
214	0.357247877264029
465	1.80108721614817
346	1.01175558456024
270	0.648888299875292
834	1.26640882119705
466	1.7562757741308
586	3.16188050637945
364	1.02643021154667
786	1.00267854007324
869	0.816505369695121
923	0.925854896953808
187	0.527462643935925
492	0.259982978768673
759	1.31227675743891
761	0.700484420522572
933	0.606855892060453
946	0.262553262051867
57	0.996464258874956
220	0.29590130511905
504	0.649196763368459
527	1.50047759449721
697	0.350777141609901
854	0.455304805519758
95	0.582162263502401
378	5.91997145786026
275	0.125
294	0.272929772157461
711	0.278233258205596
50	0.599652436256269
494	0.418048459987605
538	1.76494401170565
682	3.3052817549583
166	0.996464258874956
425	1.39594070731025
932	0.347188078213135
86	0.88365558229028
211	1.14024439967157
365	0.356414764676969
489	2.84113203516759
569	0.253267233669667
673	1.15330532874303
684	1.57222184334183
748	0.746750614245275
885	0.836459030898473
496	0.843059471603502
669	0.355710183606567
937	0.257641862376973
968	1.73652122685186
13	0.265957294098796
19	0.848892344201232
274	0.237165246067864
747	0.436181753244904
861	0.525891376237791
926	1.71453899630016
238	1.99741038552745
341	0.935764824770606
379	0.950496496561921
661	1.07220463696446
798	1.24063522007343
4	0.496772029723954
60	2.34076450669128
589	1.09719341414869
738	0.863338808875099
54	1.74204271526994
150	1.78632775537809
299	0.125
892	0.799471874431651
464	0.598446941968573
530	0.624619161599744
889	0.547838777353787
203	1.36831634514882
264	0.570067980818611
541	1.41674540706591
710	0.486184468121762
850	0.125
925	0.816121523833045
202	0.686039392404437
96	0.451456152584317
197	1.44735561588472
882	1.12363664700479
61	0.491944654644964
161	0.317533298604493
564	0.330950873794962
942	0.970196750030937
260	3.64141473363407
361	0.911716360608202
325	0.903353541593572
760	0.704794773899064
189	1.23020300005954
201	7.025474808776
870	2.09273233067931
814	1.17212086091043
103	0.305628649689939
763	1.19343622372305
506	1.31069959936901
446	0.384593252753249
451	0.558626656127839
899	0.354590094249096
856	0.522217194585848
729	0.272929772157461
864	0.361050069227745
279	0.368613561266449
212	0.53382858048223
317	1.25797078421636
399	0.257641862376973
533	1.0261603833938
875	0.550236774945806
14	0.609579003890307
482	2.71732850913768
426	1.90071966743695
493	0.459013866688161
511	0.125
916	0.361050069227745
265	0.302692749654561
302	0.455840810321231
390	0.341896865260526
975	0.358911454776576
213	0.290068275052804
91	0.477060024995345
72	0.125
