Country	Party	LHscore	std.dev.(LHScore)	N	gamma	alpha	std.dev.(alpha)	gammaadj	GammaAdjconf.interval	K	L	M	N	O	P	Q
"AT"	"KPO"	7.83	6.18	8.0	1.554278416347382	0.3915	0.309	3.1454670200983177	-0.08128342298215552	6.3722174631787905						
"AT"	"G"	7.44	5.22	8.0	1.6881720430107527	0.372	0.261	3.0114534031530775	-0.4205363984577164	6.443443204763872						
"AT"	"SPO"	14.67	2.12	8.0	0.3633265167007498	0.7335	0.10600000000000001	0.39179808407858524	-0.11736274463689528	0.9009589127940658						
"AT"	"OVP"	15.0	1.94	8.0	0.3333333333333333	0.75	0.097	0.35563614814814815	-0.10636182356104468	0.8176341198573409						
"AT"	"FPO"	15.67	4.47	8.0	0.2763241863433312	0.7835	0.22349999999999998	0.38018173135740974	-0.23250118100613748	0.992864643720957						
"BE"	"PS"	9.5	6.56	6.0	1.105263157894737	0.475	0.32799999999999996	2.1091086164163872	-0.4189318180023123	4.637149050835086						
"BE"	"SP"	7.5	4.93	6.0	1.6666666666666667	0.375	0.2465	2.818898962962963	-1.0083583156110567	6.646156241536983						
"BE"	"AE"	6.33	8.39	6.0	2.1595576619273302	0.3165	0.41950000000000004	7.7101941629082615	2.3921820131648417	13.028206312651681						
"BE"	"FDF"	9.67	5.51	6.0	1.0682523267838675	0.4835	0.27549999999999997	1.739764316192265	-0.5742512753983808	4.053779907782911						
"BE"	"CP"	11.085	7.92	6.0	0.8042399639152007	0.55425	0.396	1.7252688825983045	-0.16956520433453015	3.620102969531139						
"BE"	"VU"	7.75	1.71	6.0	1.5806451612903227	0.3875	0.08549999999999999	1.7062820314860194	-0.560387374114641	3.97295143708668						
"BE"	"FB"	1.0	0.0	6.0	18.999999999999996	0.05	0.0	18.999999999999996	18.999999999999996	18.999999999999996						
"BE"	"PP"	7.665	6.140000000000001	6.0	1.609262883235486	0.38325	0.30700000000000005	3.28355125261766	-0.602909813107118	7.170012318342438						
"UK"	"CON"	13.45	4.65	34.0	0.48698884758364314	0.6725	0.2325	0.6647222473811989	0.229482895830581	1.0999615989318168						
"UK"	"LAB"	11.48	4.37	34.0	0.7421602787456444	0.5740000000000001	0.2185	0.9946055298957865	0.38497313267096867	1.6042379271206044						
"UK"	"ALL"	12.97	14.72	34.0	0.5420200462606012	0.6485000000000001	0.736	2.528232439558182	2.194005692952686	2.8624591861636777						
"UK"	"PC"	7.0	3.66	34.0	1.8571428571428574	0.35	0.183	2.6382274052478136	0.9731754959939414	4.303279314501686						
"UK"	"SNP"	7.21	4.15	34.0	1.7739251040221913	0.3605	0.20750000000000002	2.6929354380285933	1.0498523343176644	4.336018541739522						
"DK"	"SF"	8.75	5.43	10.0	1.2857142857142858	0.4375	0.27149999999999996	2.165963195335277	-0.04365696572132016	4.375583356391874						
"DK"	"SD"	16.25	2.05	10.0	0.23076923076923078	0.8125	0.1025	0.25035666818388713	-0.09694007604557275	0.597653412413347						
"DK"	"CD"	16.83	3.06	10.0	0.18835412953060024	0.8414999999999999	0.153	0.22763856356466966	-0.15719332738314018	0.6124704545124795						
"DK"	"RV"	14.33	2.34	10.0	0.39567341242149334	0.7165	0.11699999999999999	0.4328888508146629	-0.07247713055272897	0.9382548321820547						
"DK"	"KrF"	13.13	2.85	10.0	0.523229246001523	0.6565000000000001	0.14250000000000002	0.5949963691380027	-0.08789341347093338	1.2778861517469386						
"DK"	"KF"	16.0	3.25	10.0	0.24999999999999994	0.8	0.1625	0.30157470703124994	-0.14836062266982453	0.7515100367323244						
"DK"	"V"	14.63	3.89	10.0	0.3670539986329459	0.7315	0.1945	0.46370274383862586	-0.1447799150135286	1.0721854026907804						
"DK"	"FP"	6.8	5.26	10.0	1.9411764705882355	0.33999999999999997	0.263	3.7010227966619182	-0.003832013912437038	7.405877607236274						
"FI"	"SDP"	12.62	5.28	14.0	0.5847860538827259	0.631	0.264	0.8621945615251381	-0.4037218371992808	2.1281109602495567						
"FI"	"KOK"	14.77	4.17	14.0	0.3540961408259988	0.7384999999999999	0.2085	0.462030724245285	-0.3314923147188149	1.255553763209385						
"FI"	"AC"	14.85	3.26	14.0	0.3468013468013469	0.7424999999999999	0.16299999999999998	0.4117074946695508	-0.28876490100664365	1.1121798903457454						
