caseid	iat_n	iat_ord	iat_d	iat_d12	iat_d34	iat_300	iat_400	iat_2k	iat_3k	iat_4k	iat_time	iat_err	iat_err1	iat_err2	iat_f0	iat_f1	iat_f2
20	72	1	-0.11471182592009269	-0.05448409299896566	-0.17493955884121973	0	0	33.333333333333336	2.7777777777777777	0	1878.4583333333333	6.944444444444445	0	10.416666666666668	1	1	1
21	72	2	0.40504799973700645	-0.025825276547564745	0.8359212760215775	0	0	1.3888888888888888	0	0	910.0833333333334	0	0	0	1	1	1
27	72	1	0.46949526934148844	-0.19420908076735902	1.1331996194503362	0	0	9.722222222222221	1.3888888888888888	0	1226.875	23.61111111111111	25	22.916666666666668	1	1	1
28	72	1	0.6801113513366761	0.5893586873487217	0.7708640153246308	0	0	1.3888888888888888	0	0	867.6388888888889	15.277777777777779	12.5	16.666666666666668	1	1	1
29	72	2	-0.37647685643673395	-0.2700596512472511	-0.48289406162621684	0	1.3888888888888888	5.555555555555555	2.7777777777777777	0	1032.7222222222222	13.88888888888889	20.833333333333332	10.416666666666668	1	1	1
76	72	2	-0.16873226344783762	0.28089307781916584	-0.618357604714841	0	0	2.7777777777777777	1.3888888888888888	0	1053.25	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
95	72	1	0.7370882164381516	0.6252337224451086	0.8489427104311948	0	0	2.7777777777777777	0	0	1100.9166666666667	6.944444444444445	16.666666666666668	2.0833333333333335	1	1	1
129	72	1	-0.16490339106098986	-0.7786004155168772	0.4487936333948974	0	0	6.944444444444445	4.166666666666667	0	1071.5694444444443	5.555555555555555	4.166666666666667	6.25	1	1	1
137	72	1	1.0571435917712746	1.2157405675132618	0.8985466160292872	0	0	5.555555555555555	2.7777777777777777	0	1137.875	11.11111111111111	25	4.166666666666667	1	1	1
163	72	2	-0.47601873483025603	-0.405349119232629	-0.5466883504278831	0	0	0	0	0	772.1527777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
181	72	2	0.19670548483935732	0.2284014487471858	0.1650095209315289	0	0	9.722222222222221	2.7777777777777777	0	1115.6666666666667	1.3888888888888888	0	2.0833333333333335	1	1	1
183	72	2	0.15260813923031888	0.39008865426894473	-0.084872375808307	0	0	0	0	0	741.5972222222222	0	0	0	1	1	1
194	72	1	0.2212358275094679	0.6719847456696744	-0.22951309065073855	0	0	27.77777777777778	11.11111111111111	0	1953.013888888889	20.833333333333332	20.833333333333332	20.833333333333332	1	1	1
196	72	1	-0.216129113742068	-0.402628042518461	-0.029630184965675013	0	0	36.111111111111114	9.722222222222221	0	1782.75	36.111111111111114	29.166666666666668	39.583333333333336	1	0	0
201	72	1	0.982578425529744	0.9748636778447556	0.9902931732147326	0	0	29.166666666666668	6.944444444444445	0	1605.2777777777778	31.944444444444443	33.333333333333336	31.25	1	1	1
214	72	2	-0.23650985931092156	-0.08095873544666977	-0.3920609831751733	0	0	1.3888888888888888	0	0	838.0555555555555	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
245	72	2	0.6505537251630076	1.0516636072879626	0.24944384303805212	2.7777777777777777	15.277777777777779	16.666666666666668	5.555555555555555	0	1199.4444444444443	55.55555555555556	70.83333333333333	47.916666666666664	1	0	0
250	72	1	0.45390316736623004	0.18553801181204355	0.7222683229204166	0	0	0	0	0	736	0	0	0	1	1	1
254	72	2	0.4084747532519226	0.48768729860421317	0.329262207899632	0	0	30.555555555555557	16.666666666666668	1.3888888888888888	1993.111111111111	23.61111111111111	37.5	16.666666666666668	1	1	1
256	72	2	0.2791811053352021	0.14689033510079752	0.4114718755696067	0	0	20.833333333333332	12.5	2.7777777777777777	2104.7916666666665	26.38888888888889	41.666666666666664	18.75	1	1	1
304	72	2	-0.4567898129964082	0.2200790802939243	-1.1336587062867416	0	0	2.7777777777777777	0	0	1053.6944444444443	2.7777777777777777	0	4.166666666666667	1	1	1
331	72	1	0.17794227294685483	-0.0397203852960574	0.39560493118976703	0	0	5.555555555555555	1.3888888888888888	0	1007.875	1.3888888888888888	0	2.0833333333333335	1	1	1
345	72	1	-0.14650246843969603	-0.5109510827535673	0.2179461458741753	0	0	8.333333333333334	1.3888888888888888	0	1161.8055555555557	9.722222222222221	16.666666666666668	6.25	1	1	1
346	72	1	0.10824215504604148	-0.6137662950888029	0.8302506051808857	0	0	0	0	0	979.6388888888889	0	0	0	1	1	1
