AgencyName	AgencyCode
"Administrative Conference of the United States"	"AA"
"American Battle Monuments Commission"	"AB"
"Arms Control and Disarmament Agency"	"AC"
"Southeast Crescent Regional Commission"	"AE"
"Department of Agriculture"	"AG"
"National Foundation on the Arts and the Humanities"	"AH"
"US Institute of Peace"	"AI"
"Commission on Agricultural Workers"	"AK"
"US-Canada Alaska Rail Commission (USCAR)"	"AL"
"Agency for International Development (USAID)"	"AM"
"African Development Foundation"	"AN"
"National Center for the Study of Afro-American History and Culture"	"AO"
"Appalachian Regional Commission"	"AP"
"National Commission on Air Quality"	"AQ"
"Aviation Safety Commission"	"AS"
"ACTION"	"AT"
"Commission on Aviation Security and Terrorism"	"AV"
"Merit Systems Protection Authority"	"BD"
"Commission for the Preservation of America's Heritage Abroad"	"BH"
"Committee for Purchase of Products and Services of the Blind"	"BL"
"American Printing House for the Blind"	"BL1"
"Office of Management and Budget"	"BO"
"National Bankruptcy Review Commission"	"BR"
"National Institute of Building Sciences"	"BS"
"Architectural and Transportation Barriers Compliance Board (Access Board)"	"BT"
"Commission on the Bicentennial of the US Constitution"	"BU"
"Christopher Columbus Fellowship Foundation"	"BZ"
"Economic Stabiization Activities"	"BZ1"
"Civil Aeronautics Board"	"CA"
"National Consumer Cooperative Bank"	"CB"
"Commission on Civil Rights"	"CC"
"International Center, Washington DC"	"CD"
"Council of Economic Advisers"	"CE"
"Commission of Fine Arts"	"CF"
"National Commission on Children"	"CH"
"International Commissions"	"CI"
"US China Economic and Security Review Commission (USCESR)"	"CI1"
"Interoceanic Canal Commission"	"CL"
"Claims Under Fishermen's Protective act of 1967"	"CL1"
"Department of Commerce"	"CM"
"Lowell Historic Canal District Commission"	"CM11"
"American Revolution Bicenntenial (ARB) Commission"	"CM3"
"National Commission on Productivity (and QUALITY OF WORKING LIFE)"	"CM9"
"US Bipartisan Commission on Comprehensive Health Care"	"CO"
"Compensation of the President (President's Salary)"	"CP"
"Christopher Columbus Quicentenary Jubilee Commission"	"CQ"
"Commodity Futures Trading Commission (CFTC)"	"CT"
"National Credit Union Administration"	"CU"
"National Commission on Libraries and Information Science"	"CX"
"President's Committee on Consumer Interest"	"CZ"
"Delta Regional Authority"	"DA"
"Special Action Office for Drug Abuse Prevention"	"DA1"
"Office of Policy Development"	"DC"
"Department of Defense"	"DD"
"Commission on the Education of the Deaf"	"DE"
"National Endowment of Democracy (DEMOCRACY)"	"DE1"
"National Technical Institute for the Deaf"	"DF"
"Northern Border Regional Commission (NBRC)"	"DG"
"National Council on Disability"	"DI"
"Department of Justice"	"DJ"
"Foreign Claims Settlement"	"DJ1"
"Department of Labor"	"DL"
"Department of Energy"	"DN"
"Domestic Policy Staff"	"DP"
"Expansion of Defense Production/Defense Production Act"	"DP2"
"Delaware River Basin Commission"	"DR"
"Disaster relief"	"DR1"
"National Commission on Acquired Immune Deficiency Syndrome"	"DS"
"Domestic Council"	"DX"
"National Endowment of the Arts"	"EA"
"Export-Import Bank"	"EB"
"Office of Administration"	"EC"
"Department of Education"	"ED"
"National Education Goals Panel"	"EDGOALS"
"Equal Employment Opportunity Commission"	"EE"
"Emergency Funds"	"EF"
"National Endowment for the Humanities"	"EH"
"Dwight David Eisenhower Centennial Commission"	"EI"
"Commission on Executive, Legislative and Judicial Salaries (ELJ Salaries)"	"EJ"
"Federal Emergency Management Agency (FEMA)"	"EM"
"Morris K. Udall Foundation (MKUF)"	"EO"
"Environmental Protection Agency (EPA)"	"EP"
"Council on Environmental Quality"	"EQ"
"Trade and Development Agency"	"EW"
"Executive Residence (Mansion and Groundskeeping)"	"EX"
"Energy Mobilization Board"	"EZ"
"Federal Communications Commission (FCC)"	"FC"
"Federal Deposit Insurance Corporation"	"FD"
"Franklin Delano Roosevelt Memorial Commission"	"FE"
"Office of National Drug Control"	"FG"
"Office of the Federal Inspector for Alaska Gas Pipeline"	"FI"
"National Commission on Financing Postsecondary Education"	"FI1"
"National Commission on Financial Institution Reform, Recovery, and Enforcement (FIRRE)"	"FI3"
"Chemical Safety and Hazard Investigation Board"	"FJ"
"Federal Mediation and Conciliation Service"	"FM"
"Federal Personnel"	"FN"
"Commission on the Organization of the government of foreign policy"	"FO5"
"Office of Fedeal Procurement Policy"	"FP"
"Federal Trade Commission"	"FT"
"Office of Special Counsel"	"FW"
"Office of the Federal Coordinator for Alaska Gas Transportation Projects"	"GA"
"Overseas Private Investment Corporation"	"GB"
"Office of Government Ethics"	"GG"
"Gallaudet College"	"GL"
