response_id	date	city	strong_speech	nonverbal1	verbal1	nonverbal2	verbal2	confident1	confident2	timevideopage	persuasive	structure	strong_args	clear	yearborn	female	timespeechtextpage	branch
54	"14/04/2012 13:17"	"Montreal"	1	0	0	0	1	3	3	237	6	7	8	6	1992	1	500	1
49	"13/04/2012 17:00"	"Lawrence"	1	0	0	0	1	5	8	110	7	7	7	7	1991	1	172	1
27	"12/04/2012 20:57"	"Montreal"	1	0	0	0	1	4	8	164	5	6	7	8	1991	0	262	1
20	"12/04/2012 14:51"	"Montreal"	1	0	0	0	1	8	4	120	6	8	4	7	1989	1	168	1
5	"12/04/2012 11:28"	"Montreal"	1	0	0	0	1	8	5	126	6	8	8	8	1992	0	189	1
112	"25/04/2012 13:35"	"Montreal"	0	0	0	0	1	7	8	132	7	6	5	5	1990	1	226	2
96	"18/04/2012 19:13"	"Collingwood"	0	0	0	0	1	4	4	126	7	8	5	6	1991	0	203	2
85	"17/04/2012 15:32"	"Montreal"	0	0	0	0	1	5	6	154	7	8	6	8	1991	1	253	2
83	"16/04/2012 22:55"	"Montreal"	0	0	0	0	1	6	8	123	6	5	5	6	1989	0	111	2
66	"15/04/2012 20:23"	"Montreal"	0	0	0	0	1	3	6	131	3	5	4	2	1985	0	279	2
63	"15/04/2012 9:20"	"Montreal"	0	0	0	0	1	6	7	242	4	2	3	2	1983	1	211	2
56	"14/04/2012 15:21"	"Montreal"	0	0	0	0	1	4	7	99	5	4	4	2	1993	1	159	2
52	"14/04/2012 8:51"	"Montreal"	0	0	0	0	1	5	6	140	3	5	1	1	1992	1	245	2
39	"13/04/2012 12:07"	"Montreal"	0	0	0	0	1	7	4	240	6	6	4	4	1990	1	239	2
31	"12/04/2012 23:49"	"Montreal"	0	0	0	0	1	6	6	90	6	5	3	7	1989	0	89	2
108	"24/04/2012 4:01"	"Brossard"	1	1	1	0	0	7	3	118	3	4	3	3	1991	0	195	3
79	"16/04/2012 20:24"	"Richelieu"	1	1	1	0	0	5	5	174	6	7	6	6	1991	1	188	3
74	"16/04/2012 11:45"	"Montreal"	1	1	1	0	0	8	6	255	5	9	4	6	1991	0	244	3
73	"16/04/2012 11:20"	"Montreal"	1	1	1	0	0	7	6	115	6	7	5	6	1991	1	148	3
65	"15/04/2012 15:02"	"Montreal"	1	1	1	0	0	8	5	124	7	6	6	6	1992	0	141	3
42	"13/04/2012 14:22"	"Toronto"	1	1	1	0	0	8	3	121	4	4	3	7	1989	1	176	3
23	"12/04/2012 16:47"	"Montreal"	1	1	1	0	0	9	9	361	7	9	8	9	1992	0	403	3
111	"24/04/2012 19:38"	"Montreal"	0	1	1	0	0	8	5	76	7	6	7	6	1993	1	155	4
109	"24/04/2012 11:08"	"Montreal"	0	1	1	0	0	8	6	190	6	5	3	6	1991	1	233	4
104	"20/04/2012 15:17"	"Montreal"	0	1	1	0	0	7	4	156	6	7	7	8	1993	0	144	4
77	"16/04/2012 17:31"	"Montreal"	0	1	1	0	0	9	7	134	7	8	7	7	1991	0	245	4
70	"16/04/2012 9:56"	"Montreal"	0	1	1	0	0	6	9	107	2	4	3	8	1993	1	102	4
64	"15/04/2012 13:20"	"Montreal"	0	1	1	0	0	9	6	131	4	4	3	6	1991	0	232	4
59	"14/04/2012 18:00"	"Montreal"	0	1	1	0	0	3	8	124	3	5	2	3	1990	0	228	4
48	"13/04/2012 16:59"	"Montreal"	0	1	1	0	0	4	7	116	6	5	4	5	1990	1	455	4
29	"12/04/2012 23:06"	"Montreal"	0	1	1	0	0	9	5	122	3	6	5	6	1991	1	157	4
19	"12/04/2012 14:15"	"Montreal"	0	1	1	0	0	8	2	157	7	6	6	7	1991	1	220	4
