eyear	countryname	womenpar
1960	"Austria"	5.45454545454545
1960	"Denmark"	9.5
1960	"Finland"	15
1960	"France"	1.5358361774744
1960	"Greece"	1.33333333333333
1960	"Italy"	4.19463087248322
1960	"Luxembourg"	0
1960	"Netherlands"	9.33333333333333
1960	"Portugal"	
1960	"Spain"	
1960	"Sweden"	13.8
1960	"UK"	3.93700787401575
1961	"Austria"	5.45454545454545
1961	"Denmark"	9.49720670391061
1961	"Finland"	15
1961	"France"	1.5358361774744
1961	"Greece"	0.7
1961	"Italy"	4.19463087248322
1961	"Luxembourg"	0
1961	"Netherlands"	9.33333333333333
1961	"Portugal"	
1961	"Spain"	
1961	"Sweden"	13.7931034482759
1961	"UK"	3.93700787401575
1962	"Austria"	5.45454545454545
1962	"Denmark"	9.49720670391061
1962	"Finland"	14
1962	"France"	1.9
1962	"Greece"	0.666666666666667
1962	"Italy"	4.19463087248322
1962	"Luxembourg"	0
1962	"Netherlands"	9.33333333333333
1962	"Portugal"	
1962	"Spain"	
1962	"Sweden"	13.7931034482759
1962	"UK"	3.93700787401575
1963	"Austria"	5.45454545454545
1963	"Denmark"	9.49720670391061
1963	"Finland"	14
1963	"France"	1.86721991701245
1963	"Greece"	0.3
1963	"Italy"	4.6
1963	"Luxembourg"	0
1963	"Netherlands"	10
1963	"Portugal"	
1963	"Spain"	
1963	"Sweden"	13.7931034482759
1963	"UK"	3.93700787401575
1964	"Austria"	5.45454545454545
1964	"Denmark"	9.49720670391061
1964	"Finland"	14
1964	"France"	1.86721991701245
1964	"Greece"	0.7
1964	"Italy"	4.6031746031746
1964	"Luxembourg"	0
1964	"Netherlands"	10
1964	"Portugal"	
1964	"Spain"	
1964	"Sweden"	13.3
1964	"UK"	4.4
1965	"Austria"	5.45454545454545
1965	"Denmark"	9.49720670391061
1965	"Finland"	14
1965	"France"	1.86721991701245
1965	"Greece"	0.666666666666667
1965	"Italy"	4.6031746031746
1965	"Luxembourg"	0
1965	"Netherlands"	10
1965	"Portugal"	
1965	"Spain"	
1965	"Sweden"	13.3047210300429
1965	"UK"	4.40944881889764
1966	"Austria"	5.45454545454545
1966	"Denmark"	10.6
1966	"Finland"	16.5
1966	"France"	1.86721991701245
1966	"Greece"	0.666666666666667
1966	"Italy"	4.6031746031746
1966	"Luxembourg"	0
1966	"Netherlands"	10
1966	"Portugal"	
1966	"Spain"	
1966	"Sweden"	13.3047210300429
1966	"UK"	4.14698162729659
1967	"Austria"	5.45454545454545
1967	"Denmark"	10.6145251396648
1967	"Finland"	16.5
1967	"France"	2.3
1967	"Greece"	
1967	"Italy"	4.6031746031746
1967	"Luxembourg"	0
1967	"Netherlands"	8
1967	"Portugal"	
1967	"Spain"	
1967	"Sweden"	13.3047210300429
1967	"UK"	4.09448818897638
1968	"Austria"	5.45454545454545
1968	"Denmark"	10.6145251396648
1968	"Finland"	16.5
1968	"France"	2.13894592744695
1968	"Greece"	
1968	"Italy"	2.7
1968	"Luxembourg"	3.6
1968	"Netherlands"	8
1968	"Portugal"	
1968	"Spain"	
1968	"Sweden"	15.5
1968	"UK"	4.09448818897638
1969	"Austria"	5.45454545454545
1969	"Denmark"	10.6145251396648
1969	"Finland"	16.5
1969	"France"	2.05338809034908
1969	"Greece"	
