RefNumber	Dossier	IDPolicyArea	RegulatoryPrivateActors	AdministrativeProcedures	DistributiveProposalMS	DistributiveproposalEU	PartiesInvolvedAndRapporteur	EPAcceptedAmendmentsOnlybyCommit	VoteCommitteePercentageInFavour	ProposalsPackage	SinglePackage	PackageDealSingleANDProposals	NissuesperProposal	YearID	Year	SalienceRecitals	CouncilFirstMoverTextRead	TRIAL	Urgent	UrgentCommissionOnly	LegalBase	CouncilDecisionRule	CouncilRuleUnanimity	CouncilRuleQMV	Rapporteur	PolicyArea	Agri	Budget	Civil	Constitute	Culture	Develop	Econ	Employ	Envi	Fish	Foreign	Industry	InternalMarket	Legal	Regio	Trade	Transport	Women	Reading	Read	__1reading	__2reading	__3reading	Procedure	Codecision	Consultation	Directive	Regulation	Decision	Recommendation	DISTRIBUTE	Percentage2MoreIssuesPolicyArea	DGCommissionPolicyArea	DGAgricultureandRuralDevelopment	DGBudget	DGDevelopment	DGEconomicandFinancialAffairs	DGEducationandCulture	DGEmploymentSocialAffairsandEqua	DGEnergyandTransport	DGEnlargement	DGEnterpriseandIndustry	DGEnvironment	DGEurostatStatisticalOffice	DGExternalRelations	DGFisheriesandMaritimeAffairs	DGGeneralSecretariat	DGHealthandConsumerProtection	DGInformationSociety	DGInternalMarketandServices	DGJusticeFreedomandSecurity	DGLegalService	DGPersonnelAdministration	DGRegionalPolicy	DGResearch	DGTaxationandCustomsUnion	DGTrade	CouncilDocuments	NEPCOM	CouncilSalience1to10	ParliamentSalience1to10	RelativeSalienceDistance	AbsoluteDistanceSalience	SalienceTie
"CNS/1999/0128"	"Hops: common organisation of the market CMO (amend. regul. 1696/71/EEC)"	1	0	0	0	1	0	1	100	0	0	0	1	1	1999	2	0	0	0	0	"CE 037 ; CE 036"	"QMV"	0	1	"Mayer Xaver (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/1999/0161"	"Processed fruit and vegetable products: common organisation of the markets CMO (amend. regul. 2201/96/EC)"	1	1	0	0	0	0	1	100	0	0	0	1	1	1999	4	0	0	0	0	"CE 037"	"QMV"	0	1	"Ayuso Pilar (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/1999/0182"	"Grain legumes for human and animal consumption: specific measure (amend. regul. 1577/96/EC)"	1	1	0	0	0	0	1	100	0	0	0	1	1	1999	6	0	0	0	0	"CE 037 ; CE 036"	"QMV"	0	1	"Izquierdo Rojo María (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/1999/0202"	"Cotton: production aid"	1	0	0	0	1	0	1	100	0	0	0	5	1	1999	17	0	0	0	0	"CE 000"	"Unanimity"	1	0	"Korakas Efstratios (GUE/NGL)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/1999/0207"	"Agriculture, Community aid: integrated administration and control system IACS (amend. regul. 3508/92/EEC)"	1	1	0	0	0	0	1	100	0	0	0	1	1	1999	5	0	0	0	0	"CE 037"	"QMV"	0	1	"Casaca Paulo (PSE)"	"Budget"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	1	1	0
"CNS/1999/0209"	"Common agricultural policy CAP: information measures (regul. 1258/99/EC)"	1	0	0	0	1	0	1	100	0	0	0	1	1	1999	12	0	0	1	0	"CE 037"	"QMV"	0	1	"Izquierdo Rojo María (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/1999/0235"	"Bananas: common organisation of the market CMO, import sytem (amend. regul. 404/93/EEC)"	1	0	0	0	1	0	1	100	0	0	0	3	1	1999	8	0	0	0	0	"CE 037"	"QMV"	0	1	"Dary Michel J.M. (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/1999/0236"	"Support system for producers of arable crops: including flax and hemp (amend. regul. 1251/99/EC)"	1	0	0	0	1	0	1	74	0	0	0	2	1	1999	9	0	0	0	0	"CE 037 ; CE 036"	"QMV"	0	1	"Schierhuber Agnes (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	1	1	0
"CNS/1999/0237"	"Flax and hemp: common organisation of the markets CMO (amend. regul. 1308/70/EEC)"	1	0	0	0	1	1	0	74	0	0	0	1	1	1999	19	0	0	0	0	"CE 037 ; CE 036"	"QMV"	0	1	"Schierhuber Agnes (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	1	1	0
"CNS/1999/0246"	"Milk, milk products: common organisation of the markets CMO (amend. regul. 1255/1999/EC)"	1	0	0	0	1	0	1	100	0	0	0	2	1	1999	2	0	0	0	0	"CE 037 ; CE 036"	"QMV"	0	1	"Maat Albert Jan (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	3	2	2	0
