country	countryid	year	fisc	Lfisc	gdp	Lgdp	L2gdp	logcpi	Llogcpi	L2logcpi	post_ele	pre_ele	decent	ele_decent	ele_decent2	glob	tot	trade	Lgdp_gap	Llogint	Lucepal	Lfin_depth	i	debt	Ldebt	debt_RR	Ldebt_RR	Ldebt_serv	Lloginc	xconst	left	imf_5	e	super_fix	cbi	baker
"ARGENTINA"	1	1961	3.78		5.4			2.8332133			0	0				4.36							14.17			8.7				3						0
"ARGENTINA"	1	1962	1.4	3.78	-0.9	5.4		3.465736	2.8332133		0	0				5.65		10.52	2.17			16.61	-8.03			25.1	8.7		8.63	3						0
"ARGENTINA"	1	1963	1.24	1.4	-5.3	-0.9	5.4	3.3178158	3.465736	2.8332133	0	0				5.2		12.84	-0.34			14.31	-13.49			23.4	25.1		8.6	3						0
"ARGENTINA"	1	1964	1.14	1.24	10.1	-5.3	-0.9	3.254243	3.3178158	3.465736	0	0				6.83		9.72	-2.12			16.02	10.09			16.8	23.4		8.53	3						0
"ARGENTINA"	1	1965	1.86	1.14	10.6	10.1	-5.3	3.4750671	3.254243	3.3178158	0	0				5.66		9.5	4.05			15.97	5.0			15.9	16.8		8.62	3						0
"ARGENTINA"	1	1966	0.59	1.86	-0.7	10.6	10.1	3.5723455	3.4750671	3.254243	0	0				6.06		9.49	4.23			15.13	0.0			13.4	15.9		8.7	1						0
"ARGENTINA"	1	1967	2.83	0.59	3.2	-0.7	10.6	3.4934728	3.5723455	3.4750671	0	0				4.56		10.55	-0.26			15.95	4.76			10.9	13.4		8.69	1						0
"ARGENTINA"	1	1968	2.38	2.83	4.8	3.2	-0.7	2.9907198	3.4934728	3.5723455	0	0				6.34		9.6	1.28			18.43	12.88			9.4	10.9		8.68	1						0
"ARGENTINA"	1	1969	2.43	2.38	9.7	4.8	3.2	2.4159138	2.9907198	3.4934728	0	0				6.06		10.2	1.93			20.42	22.82			9.6	9.4		8.69	1						0
"ARGENTINA"	1	1970	2.9	2.43	3.0	9.7	4.8	2.8449094	2.4159138	2.9907198	0	0				2.75		10.98	3.87			20.88	1.7			13.5	9.6		8.77	1		0	1	0		0
"ARGENTINA"	1	1971	2.02	2.9	5.7	3.0	9.7	3.6480575	2.8449094	2.4159138	0	0	0.24	0.0	0.0	4.06		10.84	1.22			23.0	8.16	6.78		15.2	13.5	0.21	8.76	1		0	1	0		0
"ARGENTINA"	1	1972	1.89	2.02	1.6	5.7	3.0	4.128746	3.6480575	2.8449094	0	1	0.24	0.24	0.0	5.76		11.07	2.26			18.02	1.09	7.19	6.78	17.1	15.2	1.32	8.85	1		0	1	0		0
"ARGENTINA"	1	1973	0.77	1.89	2.8	1.6	5.7	4.1728477	4.128746	3.6480575	1	1	0.17	0.17	0.17	6.58		10.46	0.65			22.67	-7.27	5.59	7.19	12.0	17.1	1.43	8.82	5		0	1	0		0
"ARGENTINA"	1	1974	1.8	0.77	5.5	2.8	1.6	3.2995338	4.1728477	4.128746	1	0	0.18	0.0	0.18	1.52		10.44	1.12			23.26	4.03	4.72	5.59	13.0	12.0	1.29	8.85	5		0	1	0		0
"ARGENTINA"	1	1975	-0.25	1.8	0.0	5.5	2.8	5.228967	3.2995338	4.1728477	0	0	0.17	0.0	0.0	1.02		13.17	2.21			26.08	0.2	6.3	4.72	33.8	13.0	1.12	8.89	5	1	0	1	0		0
"ARGENTINA"	1	1976	1.1	-0.25	-2.0	0.0	5.5	6.1039	5.228967	3.2995338	0	0	0.16	0.0	0.0	5.04		13.58	-0.01			22.16	10.47	9.1	6.3	28.7	33.8	1.52	8.88	1	1	0	3	0		0
"ARGENTINA"	1	1977	2.12	1.1	6.9	-2.0	0.0	5.191289	6.1039	5.228967	0	0	0.13	0.0	0.0	4.14		17.28	-0.81			19.05	20.85	9.27	9.1	25.1	28.7	1.74	8.83	1	0	1	3	0		0
"ARGENTINA"	1	1978	2.23	2.12	-4.5	6.9	-2.0	5.1885023	5.191289	6.1039	0	0	0.14	0.0	0.0	4.44		17.62	2.77	4.7486644		22.47	-12.8	12.01	9.27	17.5	25.1	1.89	8.87	1	0	1	3	0		0
"ARGENTINA"	1	1979	3.03	2.23	10.2	-4.5	6.9	5.0949764	5.1885023	5.191289	0	0	0.1	0.0	0.0	4.15		20.95	-1.8	4.8806787		24.54	6.77	12.75	12.01	12.4	17.5	3.7	8.81	1	0	0	3	0		0
"ARGENTINA"	1	1980	2.25	3.03	4.2	10.2	-4.5	4.6482296	5.0949764	5.1885023	0	0	0.08	0.0	0.0	1.84	0.73	24.12	4.09	4.7646494		25.87	8.33	13.44	12.75	11.4	12.4	2.17	8.89	1	0	0	3	0		0
"ARGENTINA"	1	1981	1.4	2.25	-5.7	4.2	10.2	4.683057	4.6482296	5.0949764	0	0	0.07	0.0	0.0	2.18	0.93	23.61	1.66	4.3771396	2.6	24.96	-14.98	13.63	13.44	26.5	11.4	2.71	8.92	1	0	0	3	0		0
"ARGENTINA"	1	1982	2.06	1.4	-5.0	-5.7	4.2	5.1263423	4.683057	4.6482296	0	0	0.34	0.0	0.0	0.42	1.37	15.37	-2.28	5.0566916	4.6	25.7	-19.94	19.02	13.63	55.2	26.5	2.83	8.83	1	0	0	3	0		0
"ARGENTINA"	1	1983	2.25	2.06	3.9	-5.0	-5.7	5.8507648	5.1263423	4.683057	0	0	0.28	0.0	0.0	2.79	1.67	11.87	-1.98	4.838185	5.3	21.02	0.4	24.65	19.02	64.2	55.2	2.95	8.73	7	0	1	3	0		0
"ARGENTINA"	1	1984	3.25	2.25	2.2	3.9	-5.0	6.4463544	5.8507648	5.1263423	0	0	0.29	0.0	0.0	4.82	1.7	16.05	1.55	5.639457	4.6	21.03	-4.13	34.02	24.65	54.6	64.2	2.52	8.75	7	0	0	3	0		0
"ARGENTINA"	1	1985	8.71	3.25	-7.6	2.2	3.9	6.5158973	6.4463544	5.8507648	0	0	0.26	0.0	0.0	3.91	2.11	13.81	0.88	5.983558	4.6	21.97	-14.1	42.46	34.02	67.9	54.6	3.47	8.76	7	0	1	1	0		0
"ARGENTINA"	1	1986	7.83	8.71	7.9	-7.6	2.2	4.541165	6.5158973	6.4463544	0	0	0.24	0.0	0.0	3.33	1.39	10.43	-3.03	6.4457674	6.1	17.3	11.04	37.14	42.46	55.9	67.9	5.12	8.67	7	0	1	3	0		1
"ARGENTINA"	1	1987	6	7.83	2.9	7.9	-7.6	4.905275	4.541165	6.5158973	0	0	0.19	0.0	0.0	3.57	1.05	10.96	3.15	4.5506086	5.6	19.58	12.94	44.54	37.14	74.1	55.9	4.46	8.74	7	0	1	3	0		1
"ARGENTINA"	1	1988	1.27	6.0	-2.6	2.9	7.9	5.848171	4.905275	4.541165	0	1	0.19	0.19	0.0	4.72	1.65	11.46	1.16	5.1702	5.9	22.05	-3.52	37.89	44.54	61.4	74.1	4.38	8.75	7	0	1	3	0		1
"ARGENTINA"	1	1989	2.81	1.27	-7.5	-2.6	2.9	8.03382	5.848171	4.905275	1	1	0.19	0.19	0.19	3.78	2.19	17.98	-1.02	5.9184904	6.3	25.15	-21.6	68.0	37.89	118.2	61.4	3.13	8.71	6	0	0	4	0	0.4	1
"ARGENTINA"	1	1990	0.59	2.81	-2.4	-7.5	-2.6	7.7482877	8.03382	5.848171	1	0	0.24	0.0	0.24	3.03	2.91	11.62	-3.0	9.754745	7.7	20.1	-16.85	33.36	68.0	48.5	118.2	3.98	8.58	5	0	1	4	0	0.4	1
"ARGENTINA"	1	1991	1.37	0.59	12.7	-2.4	-7.5	5.1664987	7.7482877	8.03382	0	0	0.24	0.0	0.0	1.59	1.42	10.68	-0.96	7.32507	7.4	11.48	29.94	25.22	33.36	35.7	48.5	3.58	8.58	5	0	0	1	1	0.4	0
"ARGENTINA"	1	1992	1.89	1.37	11.9	12.7	-2.4	3.3534067	5.1664987	7.7482877	0	0	0.24	0.0	0.0	2.12	0.79	11.85	5.07	4.1219597	6.5	10.56	32.64	20.92	25.22	30.1	35.7	2.05	8.7	5	0	1	1	1	0.74	0
"ARGENTINA"	1	1993	1.45	1.89	5.9	11.9	12.7	2.6602595	3.3534067	5.1664987	0	0	0.61	0.0	0.0	1.79	0.75	12.63	4.78	2.8201876	7.0	13.69	13.62	19.49	20.92	30.0	30.1	1.44	8.81	5	0	1	1	1	0.74	0
"ARGENTINA"	1	1994	0.38	1.45	5.8	5.9	11.9	2.0541236	2.6602595	3.3534067	0	1	0.6	0.6	0.0	3.29	0.7	14.44	2.36	2.4283361	9.6	19.22	13.67	19.65	19.49	31.8	30.0	1.9	8.86	5	0	1	1	1	0.74	0
"ARGENTINA"	1	1995	-0.25	0.38	-2.8	5.8	5.9	1.9459101	2.0541236	2.6602595	1	1	0.59	0.59	0.59	2.89	1.0	15.92	2.33	2.089392	11.5	20.77	-13.08	21.4	19.65	34.4	31.8	1.42	8.91	5	0	1	1	1	0.74	0
"ARGENTINA"	1	1996	-1.31	-0.25	5.5	-2.8	5.8	1.3350011	1.9459101	2.0541236	1	0	0.66	0.0	0.66	3.37	0.96	17.48	-1.14	2.4765384	17.5	20.14	8.88	22.98	21.4	36.4	34.4	2.07	8.86	5	0	1	1	1	0.74	0
"ARGENTINA"	1	1997	0.49	-1.31	8.1	5.5	-2.8	1.4350845	1.3350011	1.9459101	0	0	0.7	0.0	0.0	3.7	0.83	19.4	2.21	1.9960599	17.2	22.69	17.66	22.39	22.98	35.3	36.4	2.62	8.9	5	0	1	1	1	0.74	0
"ARGENTINA"	1	1998	0.46	0.49	3.9	8.1	5.5	1.5260563	1.4350845	1.3350011	0	1	0.71	0.71	0.0	2.32	0.8	19.35	3.24	1.9416152	14.9	26.47	6.54	25.37	22.39	38.2	35.3	3.27	8.97	5	0	1	1	1	0.74	0
"ARGENTINA"	1	1999	-0.2	0.46	-3.4	3.9	8.1	0.91629076	1.5260563	1.4350845	1	1	0.75	0.75	0.75	3.29	0.87	17.23	1.54	2.0228713	12.9	28.65	-12.61	31.17	25.37	43.5	38.2	3.27	8.99	6	0	1	1	1	0.74	0
"ARGENTINA"	1	2000	1.27	-0.2	-0.8	-3.4	3.9	0.9932518	0.91629076	1.5260563	1	0	0.76	0.0	0.76	4.19	1.0	18.12	-1.35	2.0856721	14.3	31.44	-6.8	30.73	31.17	45.6	43.5	4.22	8.94	6	0	1	1	1	0.74	0
"ARGENTINA"	1	2001	0.02	1.27	-4.4	-0.8	-3.4	0.9555114	0.9932518	0.91629076	0	0	0.74	0.0	0.0	1.67	1.25	17.44	-0.32	2.1210632	15.1	31.85	-15.66	31.15	30.73	54.0	45.6	5.05	8.92	6	0	1	1	1		0
"ARGENTINA"	1	2002	1.51	0.02	-10.9	-4.4	-0.8	3.3843904	0.9555114	0.9932518	0	1	0.75	0.75	0.0	1.97	2.72	33.95	-1.76	2.7825391	17.4	27.14	-36.45	85.87	31.15	154.9	54.0	3.78	8.86	6	0	1	3	0		0
"ARGENTINA"	1	2003	2.1	1.51	8.8	-10.9	-4.4	2.8390784	3.3843904	0.9555114	1	1	0.77	0.77	0.77	2.74	2.04	33.49	-4.36	3.6699514	19.7	27.93	38.17	72.86	85.87	140.5	154.9	3.78	8.69	6	0	1	3	0		0
"ARGENTINA"	1	2004	3.24	2.1	9.0	8.8	-10.9	2.091864	2.8390784	3.3843904	1	0	0.78	0.0	0.78	3.99	1.47	37.24	3.53	2.3184583	17.3	30.1	34.43	65.34	72.86	126.0	140.5	5.62	8.78	6	1	1	3	0		0
"ARGENTINA"	1	2005	2.3	3.24	9.2	9.0	8.8	2.587764	2.091864	2.8390784	0	0	0.63	0.0	0.0	3.5	1.34	37.69	3.61	0.9593503	13.6	30.7	22.68	30.72	65.34	70.2	126.0	1.79	8.86	6	1	1	3	0		0
"ARGENTINA"	1	2006	2.74	2.3	8.5	9.2	9.0	2.6810215	2.587764	2.091864	0	1	0.67	0.67	0.0	3.99	1.3	37.7	3.67	1.3244189	11.6	31.39	18.16	29.34	30.72	63.8	70.2	1.76	8.97	6	1	0	3	0		0
"ARGENTINA"	1	2007	2.73	2.74	8.7	8.5	9.2	2.5257287	2.6810215	2.587764	1	1	0.69	0.69	0.69	3.95	1.19	38.53	3.39	1.8594182	10.2	30.68		27.08	29.34	55.1	63.8	1.87	9.05	6	1	0	3	0		0
"ARGENTINA"	1	2008	2.78	2.73	6.8	8.7	8.5	2.501436	2.5257287	2.6810215	1	0	0.69	0.0	0.69	1.33	1.17	39.02	3.46	2.0756845	8.5	30.76		21.78	27.08	44.4	55.1	1.92	9.13	6	1	0	4	0		0
"ARGENTINA"	1	2009	1.44	2.78	0.9	6.8	8.7	2.2925348	2.501436	2.5257287	0	0	0.68	0.0	0.0	-2.22	1.37	30.75	2.7	2.4024305	7.9	26.15		24.73	21.78	47.4	44.4	1.29	9.18	6	1	0	4	0		0
"ARGENTINA"	1	2010	1.5	1.44	9.2	0.9	6.8	2.6672282	2.2925348	2.501436	0	1	0.65	0.65	0.0	4.34	1.16	33.8	0.34	2.451005	8.7	27.59		18.78	24.73	45.5	47.4	2.53	9.17	6	1	0	4	0		0
"ARGENTINA"	1	2011	-0.09	1.5	8.9	9.2	0.9	2.5726123	2.6672282	2.2925348	1	1	0.64	0.64	0.64	2.73	1.21	35.47	3.68	2.2159374	7.7	29.16		15.31	18.78		45.5	2.08	9.25		1	0				0
"BELIZE"	2	1961			4.9						0	0				4.36		82.02																		0
"BELIZE"	2	1962			4.9	4.9					0	0				5.65		95.76	1.04																	0
"BELIZE"	2	1963			5.0	4.9	4.9				0	0				5.2		95.66	1.04																	0
"BELIZE"	2	1964			5.0	5.0	4.9				0	0				6.83		97.63	1.05																	0
"BELIZE"	2	1965			4.9	5.0	5.0				0	0				5.66		91.63	1.06																	0
"BELIZE"	2	1966			4.8	4.9	5.0				0	0				6.06		91.43	1.05																	0
"BELIZE"	2	1967			4.9	4.8	4.9				0	0				4.56		83.67	1.02																	0
"BELIZE"	2	1968			7.4	4.9	4.8				0	0				6.34		92.71	1.05																	0
"BELIZE"	2	1969			5.1	7.4	4.9				0	0				6.06		98.21	1.57																	0
"BELIZE"	2	1970			4.8	5.1	7.4				0	0				2.75		98.0	1.09													0				0
"BELIZE"	2	1971			4.0	4.8	5.1				0	0	0.0	0.0	0.0	4.06		92.77	1.02					7.33								0				0
"BELIZE"	2	1972			10.2	4.0	4.8				0	0	0.0	0.0	0.0	5.76		104.1	0.84					7.67	7.33			0.03				0				0
"BELIZE"	2	1973			5.4	10.2	4.0				0	0	0.0	0.0	0.0	6.58		97.73	2.17					6.16	7.67			0.06				0				0
"BELIZE"	2	1974			13.6	5.4	10.2				0	0	0.0	0.0	0.0	1.52		105.35	1.14					5.11	6.16			0.65				0				0
"BELIZE"	2	1975			3.6	13.6	5.4				0	0	0.0	0.0	0.0	1.02		130.99	2.89					4.09	5.11			0.47				0				0
"BELIZE"	2	1976			0.0	3.6	13.6				0	0	0.0	0.0	0.0	5.04		118.49	0.76					9.46	4.09			0.42				0				0
"BELIZE"	2	1977			6.5	0.0	3.6				0	0	0.0	0.0	0.0	4.14		129.33	-0.01	1.9600948		33.12		11.62	9.46			0.4				0				0
"BELIZE"	2	1978			7.9	6.5	0.0				0	1	0.0	0.0	0.0	4.44		136.67	1.38	1.9021076		31.21		16.37	11.62			0.36				0				0
"BELIZE"	2	1979			7.5	7.9	6.5				1	1	0.0	0.0	0.0	4.15		143.99	1.69	1.9169227		34.09		22.29	16.37			0.34				0				0
"BELIZE"	2	1980			15.2	7.5	7.9				1	0	0.0	0.0	0.0	1.84	1.77	134.02	1.6	1.9169227		31.6		24.16	22.29			0.55				0				0
"BELIZE"	2	1981			1.3	15.2	7.5	2.7013612			0	0	0.0	0.0	0.0	2.18	1.76	145.67	3.23	2.4141264		27.78		29.06	24.16			0.76	7.58			0				0
"BELIZE"	2	1982			-0.3	1.3	15.2	2.3513753	2.7013612		0	0	0.0	0.0	0.0	0.42	1.71	122.18	0.27	2.686486		30.54	-9.3	34.81	29.06			1.72	7.57		0	0				0
"BELIZE"	2	1983			-2.1	-0.3	1.3	2.1517622	2.3513753	2.7013612	0	0	0.0	0.0	0.0	2.79	1.67	100.53	-0.06	2.6993458		34.89	-17.84	39.72	34.81			3.27	7.52		0	0				0
"BELIZE"	2	1984			2.0	-2.1	-0.3	1.9459101	2.1517622	2.3513753	0	1	0.0	0.0	0.0	4.82	2.15	117.12	-0.45	2.4248028		39.2	9.52	36.08	39.72			3.67	7.48		0	0				0
"BELIZE"	2	1985			1.1	2.0	-2.1	2.0541236	1.9459101	2.1517622	1	1	0.0	0.0	0.0	3.91	2.16	116.18	0.42	2.2049723		36.66	-13.55	45.13	36.08			3.24	7.45		0	1				0
"BELIZE"	2	1986			4.6	1.1	2.0	1.4816046	2.0541236	1.9459101	1	0	0.0	0.0	0.0	3.33	2.18	102.26	0.23	2.4527276		40.1	4.97	43.14	45.13			8.0	7.43		0	1				0
"BELIZE"	2	1987			11.2	4.6	1.1	1.7404661	1.4816046	2.0541236	0	0	0.0	0.0	0.0	3.57	1.73	88.95	0.97	2.4706388	19.0	43.69	36.93	40.15	43.14			5.81	7.48		0	0				0
"BELIZE"	2	1988			9.2	11.2	4.6	2.1972246	1.7404661	1.4816046	0	1	0.0	0.0	0.0	4.72	1.54	94.32	2.39	2.2596776	18.9	43.69	30.5	37.79	40.15			4.43	7.55		0	0				0
"BELIZE"	2	1989			13.1	9.2	11.2	1.3083328	2.1972246	1.7404661	1	1	0.0	0.0	0.0	3.78	1.39	93.9	1.97	2.1306098	17.3	40.03	20.64	35.47	37.79			4.03	7.61		0	0				0
"BELIZE"	2	1990			10.6	13.1	9.2	1.9021075	1.3083328	2.1972246	1	0	0.0	0.0	0.0	3.03	1.51	83.28	2.79	2.0617867	13.7	39.55	0.93	32.98	35.47			3.49	7.71		0	0				0
"BELIZE"	2	1991			10.5	10.6	13.1	1.7749524	1.9021075	1.3083328	0	0	0.0	0.0	0.0	1.59	1.14	85.0	2.26	2.0967903	14.7	40.04	22.77	33.96	32.98			3.61	7.8		0	0				0
"BELIZE"	2	1992			12.0	10.5	10.6	1.8082888	1.7749524	1.9021075	0	1	0.0	0.0	0.0	2.12	1.23	80.09	2.23	2.1306098	17.3	40.95	11.2	32.8	33.96			3.57	7.86		0	0				0
"BELIZE"	2	1993			6.3	12.0	10.5	1.6292405	1.8082888	1.7749524	1	1	0.0	0.0	0.0	1.79	1.17	74.32	2.56	2.098018	11.9	39.7	9.13	31.37	32.8			3.14	7.94		0	0				0
"BELIZE"	2	1994			0.2	6.3	12.0	1.8245493	1.6292405	1.8082888	1	0	0.0	0.0	0.0	3.29	1.39	70.6	1.34	2.095561	9.8	37.96	-26.82	31.42	31.37			3.2	7.97		0	0				0
"BELIZE"	2	1995			0.6	0.2	6.3	1.8718022	1.8245493	1.6292405	0	0	0.0	0.0	0.0	2.89	1.51	67.58	0.03	2.1459312	9.0	39.65	6.6	35.39	31.42			4.28	7.94		0	0				0
"BELIZE"	2	1996			1.4	0.6	0.2	2.3125355	1.8718022	1.8245493	0	0	0.0	0.0	0.0	3.37	1.58	65.96	0.14	2.237513	12.5	43.89	-5.33	39.05	35.39			5.89	7.92		0	0				0
"BELIZE"	2	1997			3.5	1.4	0.6	1.5475625	2.3125355	1.8718022	0	1	0.0	0.0	0.0	3.7	1.48	70.62	0.3	2.2060742	13.8	45.66	1.78	40.98	39.05			6.22	7.91		0	0				0
"BELIZE"	2	1998			3.7	3.5	1.4	1.0296195	1.5475625	2.3125355	1	1	0.0	0.0	0.0	2.32	1.4	67.79	0.75	2.218116	12.7	49.92	-2.29	41.07	40.98			5.52	7.91		0	0				0
"BELIZE"	2	1999			8.8	3.7	3.5	0.8754688	1.0296195	1.5475625	1	0	0.0	0.0	0.0	3.29	1.21	75.89	0.8	2.1701958	14.3	50.2	42.07	46.55	41.07			6.09	7.91		0	0				0
"BELIZE"	2	2000			13.0	8.8	3.7	1.4586151	0.8754688	1.0296195	0	0	0.13	0.0	0.0	4.19	1.0	89.21	1.87	2.09433	12.8	54.64	31.19	66.92	46.55			6.25	7.96		0	0				0
"BELIZE"	2	2001			5.0	13.0	8.8	1.5686159	1.4586151	0.8754688	0	0	0.11	0.0	0.0	1.67	0.79	78.68	2.77	2.0399208	11.1	54.11	-6.25	74.4	66.92			9.39	8.04		0	0				0
"BELIZE"	2	2002			5.1	5.0	13.0	1.7749524	1.5686159	1.4586151	0	1	0.27	0.27	0.0	1.97	0.77	74.41	1.05	1.8484548	9.1	56.88	-5.34	83.56	74.4			11.81	8.04		0	0	1	0		0
"BELIZE"	2	2003			9.3	5.1	5.0	1.8405497	1.7749524	1.5686159	1	1	0.32	0.32	0.32	2.74	0.89	76.57	1.08	1.83737	10.0	54.74	-14.01	96.56	83.56			21.76	8.07		0	0	1	0		0
"BELIZE"	2	2004			4.6	9.3	5.1	1.9021075	1.8405497	1.7749524	1	0	0.4	0.0	0.4	3.99	0.99	69.36	1.98	1.9358598	12.9	54.21	-5.38	88.56	96.56			16.74	8.12		0	0	1	0		0
"BELIZE"	2	2005			3.0	4.6	9.3	1.9878744	1.9021075	1.8405497	0	0	0.49	0.0	0.0	3.5	0.84	71.8	0.98	2.004179	11.6	57.38	8.04	88.75	88.56			34.67	8.12		0	0	1	0		0
