rating	Rel	Rel_dummy	Mus	tx.time	pid	religion	rel_often	religious
0.571428571428571	"Low"	"Low"	"0"	1.0	1067041332			
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1073540876	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1073673031	"Protestant"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	1.0	1073873387			
0.142857142857143	"Nolab"	"Low"	"1"	1.0	1074782510	"Catholic"	2	"NotReligious"
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1074812228	"Protestant"	9	"Religious"
0.571428571428571	"High"	"High"	"0"	1.0	1074835318	"Agnostic"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	1.0	1074847060	"Muslim"	7	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1074853935	"Protestant"	4	
1.0	"Nolab"	"Low"	"0"	1.0	1074854330	"Catholic"	8	"Religious"
0.571428571428571	"Low"	"Low"	"0"	1.0	1074854381	"Catholic"	4	
0.428571428571429	"Nolab"	"Low"	"1"	1.0	1074854573	"Catholic"	2	"NotReligious"
0.285714285714286	"Low"	"Low"	"1"	1.0	1074854611	"Catholic"	2	"NotReligious"
0.142857142857143	"High"	"High"	"1"	1.0	1074854662			
0.571428571428571	"High"	"High"	"1"	1.0	1074855223	"None"	6	
0.571428571428571	"Low"	"Low"	"0"	1.0	1074856326	"Catholic"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	1.0	1074856918			
0.714285714285714	"Low"	"Low"	"1"	1.0	1074876080	"Catholic"	4	
0.285714285714286	"Low"	"Low"	"1"	1.0	1077469699	"Catholic"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	1.0	1077613242	"Catholic"	1	"NotReligious"
0.857142857142857	"Low"	"Low"	"1"	1.0	1077680954	"None"	2	"NotReligious"
0.857142857142857	"Low"	"Low"	"1"	1.0	1078307131	"Protestant"	8	"Religious"
