RESPNO	age	ea_elec	ea_water	ea_sewer	home_ovambo	ownliving	liv_compoth	ownliving_ch12	enoughfood	enoughwater	steadycash	govt_livpoor	govt_healserv	govt_educ	govt_watsanit	govt_road	govt_elec	loc_govt_road	loc_govt_refuse	loc_coun_rate	prez_rate	trust_pres	trust_parl	trust_nat	swapo_vote	urban	female	ownradio	owntv	ownauto	ownmobile	cashjob	educ	shackhostel	hut	ownwater	owntoilet	ownservices	round	ownelec
933	19.0	1.0	1.0	1.0	1.0	0.75	0.75	0.5	1.0	1.0	0.25	0.0	0.33333334	0.33333334	0.0	0.0	0.6666667	0.33333334	0.33333334	0.0	1.0	1.0	0.33333334	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	0.0	1.0	1.0	1.0	5.0	
1142	45.0	1.0	1.0	1.0	0.0	0.75	0.75	0.5			0.75	0.33333334	0.6666667	1.0	1.0	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.8333334	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.5555556	0.0	0.0	1.0	1.0	1.0	5.0	
1171	30.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.75	1.0	0.75	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.33333334	0.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	1.0	0.0	0.0	0.33333334	0.16666667	5.0	
1177	50.0	0.0	0.0	0.0	0.0	0.75	0.5	0.5	0.75	0.75	0.0	0.33333334		0.0	0.0	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.33333334	0.5	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
1178	29.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	0.25	0.25	0.0	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	1.0	0.0	0.0	0.33333334	0.16666667	5.0	
1181	50.0	0.0	0.0	0.0	0.0	0.25		0.5	0.5	0.25	0.0	0.0	0.0	0.0	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
1182	50.0	0.0	0.0	0.0	0.0	0.5	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.33333334	0.0	0.16666667	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	1.0	0.0	0.0	0.33333334	0.16666667	5.0	
6	30.0	0.0	0.0	0.0	0.0	0.25	0.0	0.25	0.25	1.0	0.0	0.0	0.6666667	1.0	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5555556	1.0	0.0	0.0	0.0	0.0	5.0	
26	22.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.33333334	0.33333334	0.0	0.33333334	0.33333334	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.6666667	0.0	1.0	0.0	0.0	0.0	5.0	
5	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.75	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.33333334	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.5	0.5555556	1.0	0.0	0.0	0.0	0.0	5.0	
9	28.0	1.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0	0.5	0.25	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	1.0	0.33333334	0.6666667	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
10	23.0	1.0	0.0	0.0	0.0	0.75	0.75	0.25	0.5	1.0	0.25	0.33333334	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.5555556	1.0	0.0	0.0	0.0	0.0	5.0	
25	18.0	1.0	0.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	0.5	0.33333334	0.0	0.33333334	0.0	0.0	1.0	0.0	0.33333334	0.6666667	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
536	29.0	1.0	1.0	1.0	0.0	0.75	0.75	0.5	1.0	1.0	0.25	0.6666667	0.6666667	0.6666667	0.0	0.33333334	0.33333334	0.6666667	1.0	0.33333334	0.6666667	0.33333334	0.6666667	0.5	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.44444445	0.0	0.0	0.5	0.6666667	0.5833334	5.0	
404	21.0	1.0	1.0	1.0	0.0	0.75	0.25	0.25	0.75	0.75	1.0	0.33333334	0.0	0.6666667	0.6666667	0.33333334	1.0	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	0.0	1.0	1.0	1.0	5.0	
778	18.0	1.0	1.0	1.0	1.0	0.5	0.25	0.5	1.0	1.0	0.25	0.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.6666667	1.0	1.0	0.0	0.5	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	0.0	1.0	1.0	1.0	5.0	
1169	25.0	0.0	0.0	0.0	0.0	0.75	1.0	0.75	0.5	1.0	0.0	0.33333334	0.6666667	0.33333334	0.6666667	0.33333334	0.0	0.0	0.33333334	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	1.0	0.0	0.0	0.0	0.0	5.0	
438	26.0	1.0	1.0	1.0	0.0	0.75	0.25	0.75	0.5	0.75	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	0.0	0.5	0.6666667	0.5833334	5.0	
375	25.0	1.0	1.0	1.0	1.0	0.25	0.5	0.5	1.0	1.0	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.5	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7777778	0.0	0.0	1.0	1.0	1.0	5.0	
354	32.0	1.0	1.0	1.0	0.0	0.75	0.5	0.5	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.0	0.0	1.0	1.0	1.0	5.0	
525	23.0	1.0	1.0	1.0	0.0	0.0	0.25	0.25	0.75	0.5	0.5	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.33333334	1.0	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.44444445	0.0	0.0	1.0	1.0	1.0	5.0	
