age	date	year	acafavyesno	educn_s	age6566	onmedicarenotpub	age656667	Xl	Xr
46	32	3	1	0.5		0.0		-19.0	0.0
24	32	3	1	1		1.0		-41.0	0.0
60	32	3	0	1		0.0		-5.0	0.0
41	32	3	0	0.5		0.0		-24.0	0.0
26	32	3	1	0.5		0.0		-39.0	0.0
18	32	3	1	0		0.0		-47.0	0.0
22	32	3	0	1		0.0		-43.0	0.0
19	32	3		0		0.0		-46.0	0.0
43	32	3	0	0		0.0		-22.0	0.0
38	32	3	0	0		0.0		-27.0	0.0
34	32	3	0	1		0.0		-31.0	0.0
50	32	3	1	0		0.0		-15.0	0.0
35	32	3	0	1		0.0		-30.0	0.0
25	32	3	1	0.5				-40.0	0.0
65	32	3	1	1	1		1.0	0.0	0.0
87	32	3	1	1		0.0		0.0	22.0
24	32	3		1		0.0		-41.0	0.0
41	32	3	1	0		0.0		-24.0	0.0
34	32	3	0	1		0.0		-31.0	0.0
55	32	3	0	1		0.0		-10.0	0.0
42	32	3	0	0.5		0.0		-23.0	0.0
31	32	3	0	0		0.0		-34.0	0.0
25	32	3		0		0.0		-40.0	0.0
27	32	3	1	1		0.0		-38.0	0.0
39	32	3	1	1		0.0		-26.0	0.0
45	32	3		0		0.0		-20.0	0.0
46	32	3	0	1		0.0		-19.0	0.0
22	32	3		0.5		0.0		-43.0	0.0
66	32	3	1	1	1	1.0	1.0	0.0	1.0
43	32	3	1	1		0.0		-22.0	0.0
56	32	3	0	1		0.0		-9.0	0.0
23	32	3	1	0.5				-42.0	0.0
51	32	3	0	1		0.0		-14.0	0.0
61	32	3	0	1		0.0		-4.0	0.0
61	32	3		0		0.0		-4.0	0.0
19	32	3	1	0.5				-46.0	0.0
40	32	3	1	0		0.0		-25.0	0.0
23	32	3	0	0.5		0.0		-42.0	0.0
40	32	3	0	1		0.0		-25.0	0.0
18	32	3	1	0		0.0		-47.0	0.0
47	32	3	0	1		0.0		-18.0	0.0
22	32	3	1	0.5				-43.0	0.0
41	32	3	1	0		0.0		-24.0	0.0
45	32	3	1	1		0.0		-20.0	0.0
55	32	3	0	0.5		0.0		-10.0	0.0
53	32	3	0	1		0.0		-12.0	0.0
30	32	3	0	0.5		0.0		-35.0	0.0
39	32	3	0	1		0.0		-26.0	0.0
30	32	3	1	0		0.0		-35.0	0.0
26	32	3	0	1		0.0		-39.0	0.0
31	32	3	1	0.5		0.0		-34.0	0.0
44	32	3	1	0.5		0.0		-21.0	0.0
32	32	3	1	0		0.0		-33.0	0.0
30	32	3	0	1		0.0		-35.0	0.0
69	32	3	0	1		1.0		0.0	4.0
32	32	3	1	1		0.0		-33.0	0.0
29	32	3	1	1		0.0		-36.0	0.0
24	32	3	0	0		0.0		-41.0	0.0
35	32	3	1	1		0.0		-30.0	0.0
22	32	3		0		0.0		-43.0	0.0
21	32	3		0				-44.0	0.0
33	32	3	0	1		0.0		-32.0	0.0
32	32	3	1	1		0.0		-33.0	0.0
63	32	3	1	0	0	0.0	0.0	-2.0	0.0
