Term	Synonym	AM suggested remove	LB suggested remove	Note
"disturb"	"excite"	""	""	""
"scholar"	""	""	""	""
"second"	""	""	"X"	""
"valiant"	""	""	""	""
"decre"	""	""	""	""
"unseemli"	""	""	""	""
"golden"	""	""	""	""
"brought"	""	"AM"	"X"	""
"unit"	""	""	""	""
"spoke"	""	"AM"	""	""
"music"	""	""	""	""
"strike"	""	""	""	""
"relat"	""	""	""	""
"notic"	""	"AM"	"X"	""
"holi"	""	""	""	""
"hold"	""	""	"X"	""
"unjust"	""	""	""	""
"household"	""	""	""	""
"want"	""	"AM"	"X"	""
"honest"	""	""	""	""
"travel"	""	""	""	""
"turk"	"turkish"	""	""	""
"wrong"	""	""	""	""
"beauti"	""	""	""	""
"revolt"	""	""	""	""
"wind"	""	"AM"	""	""
"wine"	""	""	""	""
"affect"	""	""	""	""
"fit"	""	"AM"	"X"	""
"fix"	""	""	""	""
"hidden"	""	""	""	""
"silver"	""	""	""	""
"arrog"	""	""	""	""
"arrow"	""	""	""	""
"ate"	""	"AM"	"X"	""
"unabl"	""	""	""	""
"confus"	""	""	""	""
"wash"	""	""	""	""
"instruct"	"teach"	""	""	""
"master"	""	""	""	""
"similarli"	"likewis"	""	""	""
"bitter"	""	""	""	""
"listen"	""	""	""	""
"wisdom"	""	""	""	""
"peril"	""	""	""	""
"tree"	""	""	""	""
"envi"	"jealousi"	""	""	""
"shall"	""	"AM"	""	""
"object"	""	""	"X"	""
"toil"	""	""	""	""
"mouth"	""	""	""	""
"letter"	""	""	""	""
"camp"	""	""	""	""
"hospit"	""	""	""	""
"came"	""	"AM"	"X"	""
"marvel"	""	""	""	""
"busi"	""	""	""	""
"rich"	""	""	""	""
"fair"	""	""	""	""
"result"	""	""	""	""
"respons"	"answer"	""	""	""
"fail"	""	""	""	""
"fain"	""	""	""	""
"best"	""	""	""	""
"figur"	""	""	"X"	""
"wage"	""	""	""	""
"extent"	""	"AM"	"X"	""
"tyranni"	"tyrant"	""	""	""
"countri"	""	""	""	""
"assur"	""	""	""	""
"vain"	""	""	""	""
"assum"	""	""	"X"	""
"hesit"	""	""	""	""
"life"	""	""	""	""
"wish"	""	""	""	""
