year	ddyad	disputes_before_use	anydispaft_use	anydispaft_wjoin_use	ccode1	ccode2	uncondeter	probabilistic	jdem	contig	condcompel	uncondcompel	targ_condcompel	targ_uncondcompel	disputes_before	rivalry_bef	longitudinal_treatment	disputeindex	anydispaft	anydispaft_wjoin	warindex	ccode1_maj	ccode2_maj	anywarafter
1982.0	2031.0	0.0	0.0	0.0	2	31	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1968.0	2040.0	0.0	1.0	1.0	2	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1978.0	2040.0	2.0	0.0	0.0	2	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0
1986.0	2040.0	0.0	1.0	1.0	2	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1967.0	2051.0	0.0	0.0	0.0	2	51	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1977.0	2051.0	0.0	0.0	0.0	2	51	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1987.0	2051.0	0.0	0.0	0.0	2	51	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1967.0	2052.0	0.0	0.0	0.0	2	52	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1971.0	2053.0	0.0	0.0	0.0	2	53	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1981.0	2053.0	0.0	0.0	0.0	2	53	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1991.0	2053.0	0.0	0.0	0.0	2	53	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1996.0	2053.0	0.0	0.0	0.0	2	53	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1981.0	2055.0	0.0	1.0	1.0	2	55	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1986.0	2080.0	0.0	0.0	0.0	2	80	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1996.0	2080.0	0.0	0.0	0.0	2	80	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1971.0	2110.0	0.0	0.0	0.0	2	110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1981.0	2110.0	0.0	0.0	0.0	2	110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1991.0	2110.0	0.0	0.0	0.0	2	110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1980.0	2115.0	0.0	0.0	0.0	2	115	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1990.0	2115.0	0.0	0.0	0.0	2	115	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1951.0	2145.0	0.0	0.0	0.0	2	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1961.0	2145.0	0.0	0.0	0.0	2	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1971.0	2145.0	0.0	0.0	0.0	2	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1981.0	2145.0	0.0	0.0	0.0	2	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1991.0	2145.0	0.0	0.0	0.0	2	145	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1958.0	2200.0	0.0	0.0	0.0	2	200	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1968.0	2200.0	0.0	0.0	0.0	2	200	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1973.0	2200.0	0.0	0.0	0.0	2	200	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1951.0	2205.0	0.0	0.0	0.0	2	205	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1961.0	2205.0	0.0	0.0	0.0	2	205	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1971.0	2205.0	0.0	0.0	0.0	2	205	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1981.0	2205.0	0.0	0.0	0.0	2	205	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1991.0	2205.0	0.0	0.0	0.0	2	205	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1995.0	2223.0	0.0	0.0	0.0	2	223	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1951.0	2225.0	0.0	0.0	1.0	2	225	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1961.0	2225.0	0.0	0.0	0.0	2	225	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0
1971.0	2225.0	0.0	0.0	0.0	2	225	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1981.0	2225.0	0.0	0.0	0.0	2	225	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1991.0	2225.0	0.0	0.0	0.0	2	225	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1951.0	2230.0	0.0	0.0	0.0	2	230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
