district_code	code	municipality	year	dy1	dy2	dy3	dy4	dy5	dy6	v1	v2	total_votes	v1_p	v2_p	v	vs	d_inc	term_limit	rerun_incumbent	open	new	no_chall	exo	party_ps	party_psd	party_pcp	party_cds	region_n	region_c	region_a	region_s	inc_win	incparty_win	pop	pop2	sum	dc_total	dk_total	left	central	central_ps
1.0	10100	"�gueda"	1993.0	1	0	0	0	0	0	9205.0	7074.0	22809.0	0.40356877	0.31014073	9205.0	0.40356877	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	44674	1.99576627E9	4182	4955472.5	5706582.5	0.0	1.0	0.0
1.0	10100	"�gueda"	1997.0	0	1	0	0	0	0	10755.0	8540.0	23705.0	0.45370176	0.36026156	10755.0	0.45370176	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	46525	2.16457574E9	6852	5798221.287	7207849.084	0.0	0.0	1.0
1.0	10100	"�gueda"	2001.0	0	0	1	0	0	0	14326.0	8327.0	23735.0	0.6035812	0.3508321	14326.0	0.6035812	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	49041	2.40501965E9	8353	1.011287298E7	1.381223751E7	0.0	0.0	1.0
1.0	10100	"�gueda"	2005.0	0	0	0	1	0	0	11373.0	10253.0	24444.0	0.46526754	0.41944852	10253.0	0.41944852	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	49879	2.48791475E9	8056	1.219014876E7	8195754.45	1.0	1.0	1.0
1.0	10100	"�gueda"	2009.0	0	0	0	0	1	0	14569.0	9133.0	26037.0	0.55954987	0.35077006	9133.0	0.35077006	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	49742	2.47426662E9	8832	2.16069879E7	6464806.88	1.0	1.0	1.0
1.0	10100	"�gueda"	2013.0	0	0	0	0	0	1	14107.0	6899.0	21916.0	0.643685	0.31479284	6899.0	0.31479284	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	47127	2.22095411E9	10465	1.6993726E7	1.3587673E7	1.0	0.0	0.0
1.0	10200	"Albergaria - a - Velha"	1993.0	1	0	0	0	0	0	5516.0	4155.0	12014.0	0.459131	0.3458465	4155.0	0.3458465	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	22408	5.02118464E8	2648	2293328.25	2399113.25	0.0	0.0	0.0
1.0	10200	"Albergaria - a - Velha"	1997.0	0	1	0	0	0	0	4815.0	4724.0	12117.0	0.39737558	0.3898655	4724.0	0.3898655	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	23308	5.4326285E8	4185	3775989.864	3782000.379	0.0	0.0	1.0
1.0	10200	"Albergaria - a - Velha"	2001.0	0	0	1	0	0	0	5510.0	5361.0	12657.0	0.43533224	0.42356008	5510.0	0.43533224	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	24638	6.0703104E8	4819	5372123.183	6199060.265	0.0	0.0	1.0
1.0	10200	"Albergaria - a - Velha"	2005.0	0	0	0	1	0	0	7633.0	3087.0	12849.0	0.594054	0.24025217	7633.0	0.594054	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	25716	6.6131264E8	4625	6980659.12	6372909.16	0.0	0.0	1.0
