yr_issp	ccode_DE	income_pred	empl	unempl	incpredcorrect	wage_ur_issp	country	statenme	year	unemployed	employed	ltunemp1yr	underemp	wage_ur_eulfs	wage_urlt	wage_urunderemp	_merge
1985.0	305.0	2.0	9.627000033855438	0	0.09236152	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1985.0								1
1985.0	305.0	4.0	119.03100007772446	0	0.043089088	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1985.0								1
1985.0	305.0	6.0	167.54500004649162	5.571999967098236	0.052101865	0.032186326	"AT"	"AustriaÊÊÊÊÊÊ"	1985.0								1
1985.0	305.0	7.0	57.755000084638596	1.2569999694824219	0.183523	0.021300752	"AT"	"AustriaÊÊÊÊÊÊ"	1985.0								1
1985.0	305.0	8.0	116.08000053465366	4.468000054359436	0.104964435	0.037064075	"AT"	"AustriaÊÊÊÊÊÊ"	1985.0								1
1985.0	305.0	9.0	13.73900006711483	0	0.4266087	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1985.0								1
1987.0	305.0	2.0	8.327300071716309	2.6646000146865845	0.09280326	0.24241486	"AT"	"AustriaÊÊÊÊÊÊ"	1987.0								1
1987.0	305.0	4.0	119.53369987010956	8.884199976921082	0.05869208	0.06918194	"AT"	"AustriaÊÊÊÊÊÊ"	1987.0								1
1987.0	305.0	6.0	220.60319977998734	4.025300025939941	0.17215738	0.01791981	"AT"	"AustriaÊÊÊÊÊÊ"	1987.0								1
1987.0	305.0	7.0	77.16760015487671	3.5094000101089478	0.14855365	0.043499388	"AT"	"AustriaÊÊÊÊÊÊ"	1987.0								1
1987.0	305.0	8.0	128.35600048303604	0.7692000269889832	0.16500911	0.0059570093	"AT"	"AustriaÊÊÊÊÊÊ"	1987.0								1
1987.0	305.0	9.0	24.384000182151794	0	0.3586283	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1987.0								1
1989.0	305.0	2.0	23	0	0.2631579	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1989.0								1
1989.0	305.0	4.0	193	0	0.08092485	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1989.0								1
1989.0	305.0	6.0	315	0	0.1	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1989.0								1
1989.0	305.0	7.0	100	0	0.12643678	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1989.0								1
1989.0	305.0	8.0	222	0	0.08629441	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1989.0								1
1989.0	305.0	9.0	48	0	0.23076923	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1989.0								1
1991.0	305.0	2.0	13.453999996185303	0	0.087663606	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1991.0								1
1991.0	305.0	4.0	112.29600018262863	2.5619999766349792	0.17792948	0.022305803	"AT"	"AustriaÊÊÊÊÊÊ"	1991.0								1
1991.0	305.0	6.0	154.10600012540817	5.08299994468689	0.10968736	0.0319306	"AT"	"AustriaÊÊÊÊÊÊ"	1991.0								1
1991.0	305.0	7.0	69.81499993801117	0	0.24170627	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1991.0								1
1991.0	305.0	8.0	121.33199912309647	2.5630000829696655	0.1901252	0.020686872	"AT"	"AustriaÊÊÊÊÊÊ"	1991.0								1
1991.0	305.0	9.0	26.821999967098236	0	0.3637903	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1991.0								1
1992.0	305.0	2.0	12.963000059127808	0	0.12423994	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1992.0								1
1992.0	305.0	4.0	123.94500038027763	1.5749999582767487	0.05143735	0.0125478	"AT"	"AustriaÊÊÊÊÊÊ"	1992.0								1
1992.0	305.0	6.0	201.6350001692772	6.806999921798706	0.10972994	0.032656565	"AT"	"AustriaÊÊÊÊÊÊ"	1992.0								1
1992.0	305.0	7.0	72.0469999909401	2.1259999871253967	0.17893936	0.02866272	"AT"	"AustriaÊÊÊÊÊÊ"	1992.0								1
1992.0	305.0	8.0	129.26900005340576	2.587999999523163	0.19230986	0.019627323	"AT"	"AustriaÊÊÊÊÊÊ"	1992.0								1
1992.0	305.0	9.0	23.729000210762024	0.8320000171661377	0.378585	0.033874843	"AT"	"AustriaÊÊÊÊÊÊ"	1992.0								1
