year	act.meet.mun	act.meet.imp	act.meet.pty	act.meet.aso	act.cont.mun	act.cont.aut	act.solve.prob	act.work.pty	act.protest	act.strike	act.block	education	age	female	nonwhite	ideology	fpv	natecon	persfin	victim	corrupt	capital	bigcity	own_refrig	own_lphone	own_cphone	own_vehicle	own_wash	own_micro	own_moto	own_water	own_bath	own_compu	own_net	own_tv	own_ftv	own_sewe	conv.scale	unconv.scale	income.proxy	year.cat
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	59.0	1.0	1.0	5	1.0	1.0	3.0	1.0	2.0	0.0	0.0	1	0	1	0.0	1	1	0	1	1	0	0	1	0	1	0.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	68.0	0.0	0.0	8	1.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	1	1	1	1	1	0	1	0	0	0.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10	28.0	0.0	0.0	5	0.0	1.0	2.0	0.0	3.0	0.0	1.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	1.0	13.0	1.0
2010.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	10	62.0	0.0	0.0	8	0.0	2.0	2.0	1.0	2.0	0.0	1.0	1	1	1	0.0	1	0	0	1	1	0	0	1	0	1	4.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	11	18.0	1.0	0.0	1	0.0	2.0	2.0	0.0	2.0	0.0	1.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	1.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	20.0	0.0	1.0	6	0.0	2.0	2.0	0.0	1.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	11	29.0	0.0	0.0	4	0.0	2.0	2.0	0.0	2.0	0.0	1.0	1	0	1	0.0	0	0	0	1	1	0	0	0	0	1	4.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	19.0	0.0	1.0	6	0.0	1.0	1.0	0.0	2.0	0.0	1.0	1	1	0	0.0	1	0	0	1	1	0	0	1	0	0	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12	24.0	1.0	0.0	5	0.0	2.0	3.0	0.0	3.0	0.0	0.0	1	0	1	1.0	0	1	0	1	1	0	0	1	0	1	1.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	26.0	1.0	1.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	1	0.0	0.0	14.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	39.0	1.0	1.0	5	0.0	2.0	2.0	1.0	2.0	0.0	0.0	1	1	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	53.0	0.0	0.0	5	1.0	2.0	1.0	0.0	2.0	0.0	0.0	1	0	1	0.0	0	0	0	1	0	0	0	1	0	0	0.0	0.0	4.0	1.0
2010.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	12	57.0	1.0	0.0	7	0.0	2.0	3.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	0	2.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	25.0	1.0	1.0	2	0.0	1.0	2.0	0.0	2.0	0.0	1.0	1	1	1	1.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16	25.0	1.0	1.0	6	0.0	2.0	1.0	1.0	3.0	0.0	1.0	1	1	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	16	28.0	0.0	0.0	3	1.0	3.0	1.0	1.0	3.0	0.0	0.0	1	1	1	0.0	1	1	1	1	1	1	1	1	0	1	2.0	1.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17	35.0	1.0	0.0	3	0.0	3.0	3.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	19.0	0.0	1.0	5	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	20.0	1.0	0.0	7	0.0	1.0	2.0	0.0	1.0	0.0	1.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	1.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	21.0	1.0	1.0	5	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	0	0.0	0	0	0	0	1	1	0	1	0	0	0.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	22.0	0.0	0.0	5	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	1	0.0	0	0	0	1	1	0	0	1	0	0	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	28.0	0.0	0.0	1	1.0	2.0	3.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	0	0	1	0	0	3.0	0.0	7.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0	40.0	0.0	0.0	4	0.0	1.0	1.0	0.0	3.0	0.0	1.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	1.0	2.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	45.0	0.0	0.0	5	1.0	2.0	3.0	0.0	2.0	0.0	0.0	1	0	0	0.0	0	0	0	1	1	0	0	1	0	0	1.0	0.0	4.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	48.0	1.0	1.0	1	0.0	2.0	2.0	0.0	2.0	0.0	1.0	1	1	0	0.0	1	0	0	0	1	0	0	1	0	1	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0	50.0	1.0	0.0	6	0.0	2.0	2.0	0.0	2.0	1.0	0.0	1	1	0	0.0	0	0	0	1	1	0	0	1	0	0	2.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	51.0	0.0	1.0	3	1.0	3.0	3.0	0.0	3.0	0.0	1.0	1	1	0	0.0	1	0	0	0	1	0	0	1	1	1	0.0	1.0	7.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	51.0	0.0	0.0	6	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	0	0	0.0	1	0	0	1	1	0	0	1	0	0	2.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0	52.0	1.0	0.0	9	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	0	1	0	1	0.0	2.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	53.0	0.0	0.0	5	0.0	2.0	2.0	1.0	3.0	0.0	0.0	1	0	0	0.0	0	0	0	1	0	0	0	1	0	1	0.0	0.0	4.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	58.0	1.0	0.0	5	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	0	0.0	0	0	0	0	1	0	0	0	0	1	0.0	0.0	3.0	1.0
