x	Genetic_Attr	Female	Age	White	Religious_Attendance	Education	Income	Conservative_Ideology	Republican_Partisanship	Black_Homogeneity	Racial_Differences	Racial_Tolerance	Affirm_Action	Symbolic_Racisim
1	40.41666667	1	67	1	3	3		0.8	7	0	15	4	1.5	4
2	32.5	0	57	1	1	5		0.4	2	0	0	3.75	4	2.833333333
3	51.66666667	0	63	1	3	4	6	0.6	3	0	73	3.5	4	2
4	38.75	0	65	1	1	5	6	0.6	1	-2	10	4	2.5	2.333333333
5	49.16666667	1	46	1	3	2	3	1	5	0	58	3	2	3.666666667
6	40.25	1	48	1	1	5		0.2	1	0	11	3.75	3	2.666666667
7	17.5	0	44	1	1	3	5	0.6	4	1	1	3	1	5
8	41.66666667	1	66	1	1	3	4	0.6	3	0	0	3	3	2.333333333
9	40.66666667	1	35	1	2	5	6	0.8	5	0	8	4	1.5	4.166666667
10	30	1	64	1	4	6	3	1	6	0	52	3	1	5
11	32.08333333	0	33	1	3	5	6	1	7	-3	112	2.5	1	4.5
12	33.33333333	0	39	1	4	5	6	0.6	4	0	16	3.25	1.5	3.833333333
13	48.33333333	1	55	1	4	5	6	0.8	7	6	99	2	1.5	3.833333333
14	22.83333333	0	51	1	3	6	6	0.6	4	2	8	3	1	4.5
15	31.66666667	1	70	1	1	2	4	0.6	1	0	34	3	2	3.666666667
16	44.58333333	1	65	1	1	2		0.6	2	-3	13	3.5	3	2.5
17	44.58333333	0	61	1	2	6	6	0.8	5	8	119	4	1.5	3.833333333
18	42.5	0	63	1	2	3	6	0.8	6	0	45	3	2	3.333333333
19	43.75	0	64	1	1	2	6	0.8	5	-6	55	4	2.5	3.833333333
20	49.5	1	63	1	2	5	1	0.6	1	1	18	4	4	1.666666667
21	39.58333333	0	43	1	1	4	2	0.6	4	0	53	4	1	4.5
22	40	0	73	1	1	5	6	0.8	5	-3	30	3.5	2	4
23	51.66666667	0	60	0	1	2	1	1	4	2	85	2	1	4.5
24	55.58333333	0	62	1	1	5	6	0.4	1	0	0	3	4	1.166666667
25	26.66666667	0	67	0	2	4	5	0.8	7	0	17	3.5	1.5	3.666666667
26	33.58333333	0	61	1	1	6		0.4	1	0	27	1	5	1.166666667
27	34.83333333	0	57	0	2	5		0.8	4	1	59	3	1.5	4.166666667
28	34.58333333	1	57	1	3	2	3	1	7	0	34	3	1	4.666666667
29	42.91666667	1	56	1	4	6	6	0.4	1	0	69	3.75	3	2.666666667
30	38.66666667	0	67	1	1	1		1	5	-8	80	3	1	4.333333333
31	37.08333333	0	67	1	3	2	5	0.6	3	1	20	4	3.5	2.5
32	65.83333333	0	78	1	2	6	6	0.2	1	2	22	4	4	2
33	19.16666667	1	35	1	2	5	3	0.2	1	0	35	3	4	2.666666667
34	59.58333333	0	73	1	2	6	5	0.6	2	0	54	3	4.5	1.666666667
35	39.58333333	0	44	1	1	5	6	0.4	3	6	28	4	3.5	1.833333333
36	31	0	73	1	2	6	2	0.8	7	4	2	3	4	3
37	30.75	0	42	1	2	5	6	1	4	-2	73	3.75	1.5	4.5
38	32.5	0	76	0	2	6	6	0.4	1	1	64	3.5	4	2.166666667
39	60	1	60	1	2	2	1	0.4	6	1	26	3	4	2
40	45	0	33	1	1	2			4	1	46	4	3	2.833333333
41	38.75	0	65	1	2	6	6	0.4	1	0	27	3.5	4	1.833333333
42	28.08333333	0	62	1	1	3		0.4	4	-3	32	3	3	1.333333333
43	40.83333333	1	70	1	2	2	4	0.6	3	-1	31	3.75	3.5	2
44	54.33333333	1	50	0	2	5		1	7	3	171	2	1	5
45	51.66666667	0	60	0	1	3	2	0.6	2	0	5	4	3.5	2
46	45.41666667	0	77	1	4	3		0.6	3	1	19	2.75	3	2
47	39.75	0	63	1	3	5	4	0.8	5	-5	17	3	2	3.166666667
48	27.5	0	72	0	4	2	3	0.8	7	6	42	3	1.5	3.666666667
49	37.5	0	73	1	2	5	6	0.6	6	-2	4	4	2	4.333333333
50	39.66666667	0	61	1	1	6		0.8	4	14	161	1.5	1.5	4.833333333
51	28.33333333	1	71	1	2	5	5	0.8	5	0	39	3.75	2	3.333333333
52	48.33333333	0	35	0	1	6	6	0.6	3	0	38	4	3	3
53	20	1	25	1	1	3	2	0.4	2	2	39	4	2	1.833333333
54	41.33333333	0	60	1	1	5	6	0.2	3	0	2	4	4.5	1.166666667
55	30.83333333	0	58	1	2	5	6	0.8	5	0	80	3.75	1.5	4.333333333
56	19.58333333	0	64	1	2	6	4	0.6	3	-2	0	4	3	2.833333333
57	35.41666667	0	45	1	3	2	3	0.6	4	1	103	2.75	2	3
58	50.41666667	0	62	1	1	6	5	0.6	2	-2	2	3	4	2.5
59	63.25	0	62	1	2	3	6	0.6	1	0	15	3.75	3.5	2.666666667
60	39.58333333	1	35	1	1	2	2	1	4	3	118	1.75	1	4.5
61	19.58333333	1	60	1	4	5	2	0.8	4	0	32	3.5	1	4
62	47.5	1	53	1	2	4	6	0.6	1	0	33	3	2	2.333333333
63	29.75	1	34	0	1	5	1	0.4	2	-2	7	3	3.5	3.333333333
64	33.33333333	1	39	1	3	3	2	0.8	6	2	66	2.25	1	4.333333333
65	36.33333333	0	42	1	1	2	2	0.6	1	0	1	4	3	1.666666667
66	6.333333333	1	63	0	1	3	1			0	12	2.25	3	3
67	56.41666667	0	63	1	1	2			4	-8	22	2.75	2.5	2.666666667
68	25.83333333	0	34	1	2	4	4	0.2	4	2	28	3.75	1	4
69	37.91666667	0	79	1	3	2	3	0.8	2	-9	94	2.75	2	3.666666667
70	36.25	1	66	1	2	2	4	0.8	7	2	42	3.25	3	3.333333333
71	33.75	0	59	1	3	2	2			0	3	2.75	3	3
72	31.58333333	1	44	1	4	5	3	0.8	6	2	7	4	2	3.833333333
73	52.08333333	1	58	1	1	2	2	0.8	2	8	108	2	1	5
74	39.58333333	1	42	1	1	3	3	0.8	4	1	40	4	1	4.833333333
75	35.83333333	1	77	1	2	2	3	1	6	6	26	3.25	2.5	3.5
76	35	1	59	1		2		0.8		1	31	2.5	2	4.666666667
77	52.5	1	67	1	1	2	1	1	6	-1	70	2.75	1	4.5
78	25.33333333	1	62	1	3	2	3	1	5	0	2	3	3	3.5
79	36.25	1	42	1	3	2	6	1	7	0	3	4	3	3
80	45	1	41	1	2	2	3	1	7	-6	81	4	1.5	3
81	35.41666667	1	32	0	2	3	6	0.6	1	0	60	4	4	2
82	75	0	69	1	2	2	3	0.8	7	0	47	2	2.5	3.666666667
83	26.25	1	53	1	1	2	2	0.6	7	2	19	4	1	4.333333333
84	59.16666667	1	62	1	1	4	5	0.2	1	0	17	4	5	1.666666667
85	53.33333333	1	57	1	1	2	3		4	0	14	4	2	3.333333333
86	39.16666667	0	78	1	1	3		0.6		1	66	2.75	2	3
87	60.83333333	0	52	1	2	3	6	1	7	-2	75	4	1	4.833333333
88	42.5	1	44	1	4	2		0.8	6	0	78	3	1.5	4.833333333
89	45.41666667	1	52	1	3	6	5	0.8	7	2	69	3.75	1	4.5
90	26.83333333	0	66	0	1	5	4	0.6	3	-3	48	3.5	4.5	1.333333333
91	42.08333333	0	61	1	2	5	5	0.8	6	2	65	3.75	2	3.833333333
92	39.58333333	1	84	1	2	2	2	0.6	4	2	55	3.5	2.5	3.166666667
93	28.75	1	59	1	2	5	2	0.8	7	-1	16	3	2	3.666666667
94	33.33333333	1	35	1	2	2	3	0.4	1	-1	17	4	3.5	3.166666667
95	33.58333333	1	60	1	2	3	1	0.6	4	-1	12	3.25	2	3.166666667
96	33.75	1	65	1	4	2	2		4	1	24	4	4.5	1.666666667
