group_id	num_fem	unan	princeton	majfem	numlibs	floor4	mixed_gender	maj	majlibs	CareFreq	CareMention	FinancialFreq	FinancialMention	fem_CareFreq	fem_CareMention	fem_FinancialFreq	fem_FinancialMention
1	1.0	1.0	1.0	0.0	4.0	40000.0	1.0	0.0	1.0	0.796	0.8	0.578	1.0	1.55	1.0	0.1	1.0
2	1.0	0.0	1.0	0.0	4.0	30000.0	1.0	1.0	1.0	0.852	0.6	0.046	0.2	0.0	0.0	0.0	0.0
3	2.0	0.0	1.0	0.0	4.0	18000.0	1.0	1.0	1.0	0.578	0.8	0.558	0.6	0.915	1.0	0.395	0.5
4	3.0	1.0	1.0	1.0	4.0	34000.0	1.0	0.0	1.0	0.744	1.0	0.44	1.0	0.87666667	1.0	0.47333336	1.0
5	2.0	0.0	1.0	0.0	3.0	25000.0	1.0	1.0	1.0	0.796	0.6	0.63199997	0.6	0.0	0.0	1.025	0.5
6	2.0	1.0	1.0	0.0	4.0	35000.0	1.0	0.0	1.0	0.194	0.8	0.256	0.6	0.35000002	1.0	0.48000002	1.0
10	4.0	0.0	1.0	1.0	2.0	28000.0	1.0	1.0	0.0	0.476	0.8	0.354	0.8	0.39249998	0.75	0.375	0.75
11	2.0	0.0	1.0	0.0	1.0	20000.0	1.0	1.0	0.0	0.608	0.8	0.176	0.6	0.53	0.5	0.265	0.5
12	3.0	0.0	1.0	1.0	4.0	30000.0	1.0	1.0	1.0	1.966	1.0	0.43800002	0.8	2.4066668	1.0	0.57000005	0.6666667
13	1.0	1.0	1.0	0.0	2.0	35000.0	1.0	0.0	0.0	0.428	0.6	0.58	1.0	1.03	1.0	0.42	1.0
14	2.0	0.0	1.0	0.0	3.0	25000.0	1.0	1.0	1.0	1.308	0.6	0.584	0.4	1.9749999	1.0	0.0	0.0
16	3.0	0.0	1.0	1.0	3.0	25000.0	1.0	1.0	1.0	0.21	0.4	0.062	0.2	0.19666666	0.33333334	0.0	0.0
18	4.0	1.0	1.0	1.0	2.0	30000.0	1.0	0.0	0.0	1.496	1.0	0.4	0.8	1.5275	1.0	0.2225	0.75
19	0.0	1.0	1.0	0.0	3.0	40000.0	0.0	0.0	1.0	0.99	0.8	0.632	0.8				
