key1	country	ccode	elecyr	typgob2	votelead	votelead_m1	coalsize	pop	enep	gr_an	gr_glob_med_an	gr_loc_med_an	gr_glob_pc_an	gr_loc_pc_an	gr_glob_tr_an	gr_loc_tr_an	unem_an	unem_glob_med_an	unem_loc_med_an	unem_glob_pc_an	unem_loc_pc_an	unem_glob_tr_an	unem_loc_tr_an	mingov_in_nl
"Australia1946"	"Australia"	1	1946	1	49.7	49.9	1																	0
"Australia1949"	"Australia"	1	1949	1	46.0	49.7	1		2.74		3.5361		4.16					5.60531		8.21054				0
"Australia1951"	"Australia"	1	1951	3	47.6	39.4	2	8510.6	2.64		2.12822		3.06					4.45921		6.35038				0
"Australia1954"	"Australia"	1	1954	3	38.6	47.6	2	9064.017	2.49		3.18316		2.52					6.24486		10.1523				0
"Australia1955"	"Australia"	1	1955	3	39.7	38.6	2	9277.087	2.46		3.4819		2.03					3.96888		7.00723				0
"Australia1958"	"Australia"	1	1958	3	37.2	39.7	2	9915.267	2.73		1.42468		1.86					4.27532		8.56463				0
"Australia1961"	"Australia"	1	1961	3	33.6	37.2	2	10598.814	2.97	1.36	2.85428	-1.49428	2.71	-1.35				3.96717		9.07563				0
"Australia1963"	"Australia"	1	1963	3	37.1	33.6	2	11001.483	2.81	6.98	3.39137	3.58863	1.65	5.33				3.47113		7.04466				0
"Australia1966"	"Australia"	1	1966	3	40.1	37.1	2	11655.083	2.79	6.28	3.00496	3.27504	2.59	3.69				3.68571		6.90435				0
"Australia1969"	"Australia"	1	1969	3	34.8	49.9	2	12379.384	2.98	7.16	4.07647	3.08353	2.75	4.41			1.8	3.33029	-1.53029	4.87652	-3.07652			0
"Australia1972"	"Australia"	1	1972	3	41.4	43.4	2	13177.0	2.83	2.62	5.28	-2.66	2.75	-0.13			2.6	3.62594	-1.02594	5.20863	-2.60863			0
"Australia1974"	"Australia"	1	1974	1	49.3	49.6	1	13599.1	2.77	1.25	3.22	-1.97	1.33	-0.08			2.7	3.35709	-0.657091	5.04179	-2.34179			0
"Australia1975"	"Australia"	1	1975	1	42.8	49.3	1	13771.4	2.66	2.62	0.33	2.29	1.04	1.58			4.9	4.9	0.0	6.97716	-2.07716			0
"Australia1977"	"Australia"	1	1977	3	48.1	53.1	2	14074.1	2.69	0.91	2.89	-1.98	1.46	-0.55			5.7	5.65	0.05	7.65348	-1.95348			0
"Australia1980"	"Australia"	1	1980	3	46.3	48.1	2	14615.9	3.11	3.4	1.97	1.43	0.71	2.69			6.1	3.72525	2.37475	6.86557	-0.765565			0
"Australia1983"	"Australia"	1	1983	3	43.6	46.3	2	15348.066	2.81	4.61	1.9	2.71	2.45	2.16	3.27978	1.33022	10.0	7.9	2.1	11.6148	-1.61482			0
"Australia1984"	"Australia"	1	1984	1	47.5	49.5	1	15510.476	2.67	5.29	3.345	1.945	4.57	0.72	4.69902	0.590981	9.0	8.0	1.0	11.8848	-2.88477			0
"Australia1987"	"Australia"	1	1987	1	45.8	47.5	1	16136.716	2.79	5.05	3.265	1.785	2.7	2.35	4.18677	0.863232	7.9	6.6	1.3	11.1393	-3.23932	4.37635	3.52365	0
"Australia1990"	"Australia"	1	1990	1	39.4	45.8	1	16956.242	2.9	-0.61	1.99	-2.6	0.96	-1.57	4.84567	-5.45567	6.7	6.45	0.25	9.75137	-3.05137	3.40204	3.29796	0
"Australia1993"	"Australia"	1	1993	1	44.9	39.4	1	17607.799	3.33	3.97	0.31	3.66	2.3	1.67	3.41618	0.553824	10.6	8.95	1.65	13.1689	-2.5689	4.11206	6.48794	0
"Australia1996"	"Australia"	1	1996	1	38.7	44.9	1	18195.852	2.87	3.9	2.79	1.11	2.85	1.05	4.6202	-0.720198	8.2	7.6	0.6	11.4448	-3.24482	3.80176	4.39824	0
"Australia1998"	"Australia"	1	1998	3	34.2	39.1	2	18620.838	3.19	5.16	3.765	1.395	3.79	1.37	-0.361938	5.52194	7.7	7.05	0.65	9.95549	-2.25549	5.32323	2.37677	0
"Australia2001"	"Australia"	1	2001	3	37.1	34.2	2	19294.258	3.46	3.83	1.89	1.94	2.13	1.7	2.32413	1.50587	6.8	5.05	1.75	7.64075	-0.840749	4.66218	2.13782	0
"Australia2004"	"Australia"	1	2004	3	40.8	37.1	2	19995.074	3.48	2.84	3.175	-0.335	3.23	-0.39	4.62535	-1.78535	5.4	5.5	-0.1	7.99861	-2.59861	4.49896	0.901043	0
"Australia2007"	"Australia"	1	2007		36.6	40.8	2	20749.625		3.73	3.125	0.605	3.25	0.48	5.687	-1.957	4.4	4.95	-0.55	6.64875	-2.24875			
"Austria1949"	"Austria"	2	1949	3	44.0	49.8	3				3.5361		2.88					5.60531		5.47448				0
"Austria1953"	"Austria"	2	1953	3	41.3	44.0	2	6932.483	2.78		2.34909		1.81					6.48773		4.55976				0
"Austria1956"	"Austria"	2	1956	3	46.0	41.3	2	6952.359	2.76		2.97329		3.06					4.65556		6.09734				0
"Austria1959"	"Austria"	2	1959	3	44.2	46.0	2	7014.331	2.48		3.23591		2.8					4.75999		4.30953				0
"Austria1962"	"Austria"	2	1962	3	45.4	44.2	2	7129.864	2.48		3.41951		3.53					4.81848		2.90238				0
"Austria1966"	"Austria"	2	1966	3	48.3	45.4	2	7322.066	2.47	5.66	3.00496	2.65504	2.11	3.55				3.68571		2.49812				0
"Austria1970"	"Austria"	2	1970	3	44.7	48.3	2	7467.086	2.39		3.59108		4.18				1.4	3.1024	-1.7024	2.41299	-1.01299			0
"Austria1971"	"Austria"	2	1971	2	50.0	48.4	1	7500.482	2.29	5.11	3.75578	1.35422	4.42	0.69			1.2	3.24235	-2.04235	2.23483	-1.03483			1
"Austria1975"	"Austria"	2	1975	1	50.4	50.0	1	7578.903	2.28	-0.36	0.33	-0.69	-0.45	0.09			1.8	4.9	-3.1	3.00575	-1.20575			0
"Austria1979"	"Austria"	2	1979	1	51.0	50.4	1	7549.425	2.27	5.46	3.405	2.055	3.87	1.59			2.1	3.22603	-1.12603	3.25045	-1.15045			0
"Austria1983"	"Austria"	2	1983	1	47.6	51.0	1	7552.896	2.28	2.95	1.9	1.05	0.53	2.42			4.1	7.9	-3.8	5.66547	-1.56547			0
"Austria1986"	"Austria"	2	1986	3	43.1	47.6	2	7568.242	2.4	2.32	2.88	-0.56	2.49	-0.17	2.44547	-0.125467	3.1	7.25	-4.15	4.97142	-1.87142	7.72089	-4.62089	0
"Austria1990"	"Austria"	2	1990	3	42.8	43.1	2	7722.953	2.72	4.17	1.99	2.18	3.14	1.03	4.1285	0.0415034	3.2	6.45	-3.25	5.01349	-1.81349	6.61058	-3.41058	0
"Austria1994"	"Austria"	2	1994	3	34.7	42.8	2	8027.54	3.17	2.21	3.615	-1.405	1.68	0.53	2.42484	-0.214841	3.6	8.2	-4.6	8.38071	-4.78071	8.66775	-5.06775	0
"Austria1995"	"Austria"	2	1995	3	38.1	34.7	2	8047.433	3.87	2.54	2.785	-0.245	1.98	0.56	1.87207	0.667934	3.7	7.4	-3.7	7.99771	-4.29771	8.47915	-4.77915	0
"Austria1999"	"Austria"	2	1999	3	33.2	38.1	2	8094.156	3.59	3.34	3.72	-0.38	2.05	1.29	2.23416	1.10584	3.7	5.9	-2.2	7.39537	-3.69537	7.75622	-4.05622	0
"Austria2002"	"Austria"	2	2002	3	42.3	26.9	2	8148.312	3.82	1.65	1.555	0.095	0.41	1.24	0.444139	1.20586	4.0	5.35	-1.35	6.69823	-2.69823	7.58054	-3.58054	0
"Austria2006"	"Austria"	2	2006		34.2	42.3	2	8192.88		3.46	3.39	0.07	2.41	1.05	2.94907	0.510926	4.8	5.45	-0.65	6.55501	-1.75501	8.17145	-3.37145	
"Austria2008"	"Austria"	2	2008		29.3	35.3	2			2.05	0.91	1.14	0.44	1.61			3.8	5.95	-2.15	5.66834	-1.86834	6.63846	-2.83846	
"Belgium1946"	"Belgium"	3	1946	3	31.6	30.2	5																	0
"Belgium1949"	"Belgium"	3	1949	3	29.7	31.6	2		3.28		3.5361		4.57					5.60531		3.39979				0
"Belgium1950"	"Belgium"	3	1950	3	47.7	43.5	2	8639.369	3.26		2.44588		3.39					4.91166		2.94793				0
"Belgium1954"	"Belgium"	3	1954	1	41.1	47.7	1	8819.38	2.76	4.14	3.18316	0.956837	4.22	-0.08				6.24486		3.76529				0
"Belgium1958"	"Belgium"	3	1958	3	35.8	37.3	2	9052.707	3.08	-0.14	1.42468	-1.56468	2.04	-2.18				4.27532		5.60036				0
"Belgium1961"	"Belgium"	3	1961	3	41.5	46.5	2	9165.8	2.79	5.05	2.85428	2.19572	3.77	1.28				3.96717		5.83824				0
"Belgium1965"	"Belgium"	3	1965	3	34.4	41.5	2	9448.1	3.08	3.67	3.01797	0.652025	4.5	-0.83				3.59372		3.02989				0
"Belgium1968"	"Belgium"	3	1968	3	31.7	34.5	2	9589.8	3.96	4.25	3.47174	0.778257	3.05	1.2				3.7		2.32404				0
"Belgium1971"	"Belgium"	3	1971	3	30.1	31.7	2	9672.5	6.92	3.99	3.75578	0.234217	5.74	-1.75	3.6461	0.343899		3.24235		3.82242				0
"Belgium1974"	"Belgium"	3	1974	3	26.7	27.2	4	9767.8	6.41	4.57	3.22	1.35	3.49	1.08	2.58642	1.98358		3.35709		2.56004				0
"Belgium1977"	"Belgium"	3	1977	3	36.0	32.4	5	9821.8	6.1	0.63	2.89	-2.26	4.08	-3.45	2.90315	-2.27315		5.65		4.48662				0
"Belgium1978"	"Belgium"	3	1978	3	26.1	26.2	5	9829.7	5.7	2.84	3.24	-0.4	3.98	-1.14	3.19237	-0.35237		4.6		2.94407				0
"Belgium1981"	"Belgium"	3	1981	3	26.5	36.2	4	9852.4	7.52	-0.28	0.88	-1.16	0.36	-0.64	0.184768	-0.464768		5.88805		5.84294				0
"Belgium1985"	"Belgium"	3	1985	3	29.3	26.5	4	9858.2	8.99	1.65	2.805	-1.155	3.48	-1.83	2.39168	-0.741685	13.6	7.25	6.35	6.47167	7.12833			0
"Belgium1987"	"Belgium"	3	1987	3	17.6	19.3	4	9870.2	8.13	2.31	3.265	-0.955	3.64	-1.33	2.48693	-0.176929	12.2	6.6	5.6	6.23	5.97	9.99413	2.20587	0
"Belgium1991"	"Belgium"	3	1991	3	24.5	27.5	5	10004.487	8.12	1.83	1.68	0.15	2.8	-0.97	2.11695	-0.286946	6.8	6.8	0.0	5.48966	1.31034	7.41096	-0.610956	0
"Belgium1995"	"Belgium"	3	1995	3	17.2	16.8	4	10155.459	9.81	2.38	2.785	-0.405	3.14	-0.76	2.46095	-0.0809502	9.4	7.4	2.0	4.73	4.67	9.20817	0.191831	0
"Belgium1999"	"Belgium"	3	1999	3	14.1	17.2	4	10235.655	9.35	3.54	3.72	-0.18	3.68	-0.14	3.06576	0.474244	8.6	5.9	2.7	2.83271	5.76729	7.79385	0.806147	0
"Belgium2003"	"Belgium"	3	2003	3	15.4	14.3	5	10330.824	10.29	0.79	1.67	-0.88	1.09	-0.3	0.948768	-0.158768	8.2	5.65	2.55	2.4	5.8	7.51609	0.683907	0
"Belgium2007"	"Belgium"	3	2007	3	11.8	15.4	5	10392.226	8.94	2.94	3.125	-0.185	3.58	-0.64	2.63214	0.307855	7.5	4.95	2.55	1.8	5.7	6.89123	0.60877	0
"Canada1949"	"Canada"	4	1949	1	49.5	40.9	1				3.5361		6.04					5.60531		8.89425				0
"Canada1953"	"Canada"	4	1953	1	48.8	49.5	1	15183.375	2.83		2.34909		3.12					6.48773		8.11792				0
"Canada1957"	"Canada"	4	1957	1	40.9	48.8	1	17010.154	2.85		2.4841		3.25				4.7	4.5	0.2	8.05544	-3.35544			0
"Canada1958"	"Canada"	4	1958	2	53.6	38.9	1	17462.004	2.98		1.42468		2.7				7.1	4.27532	2.82468	9.49558	-2.39558			1
"Canada1962"	"Canada"	4	1962	1	37.3	53.6	1	18985.85	2.44		3.41951		3.62				6.0	4.81848	1.18152	8.33679	-2.33679			0
"Canada1963"	"Canada"	4	1963	2	32.8	37.3	1	19342.842	3.23		3.39137		3.26				5.6	3.47113	2.12887	7.82854	-2.22854			1
"Canada1965"	"Canada"	4	1965	2	40.2	41.7	1	20071.104	3.2		3.01797		3.1				4.0	3.59372	0.406277	5.77179	-1.77179			1
"Canada1968"	"Canada"	4	1968	2	45.5	40.2	1	21143.1	3.31		3.47174		3.87				4.5	3.7	0.8	5.54299	-1.04299			1
"Canada1972"	"Canada"	4	1972	1	38.5	45.5	1	22284.5	2.97	5.45	5.28	0.17	4.88	0.57			6.2	3.62594	2.57406	5.67827	0.521726			0
"Canada1974"	"Canada"	4	1974	2	43.2	38.5	1	22874.7	3.25	3.69	3.22	0.47	2.36	1.33			5.3	3.35709	1.94291	5.51171	-0.211714			1
"Canada1979"	"Canada"	4	1979	1	40.1	43.2	1	24276.9	2.96	3.8	3.405	0.395	3.43	0.37	3.44879	0.351206	7.6	3.22603	4.37397	6.59664	1.00336			0
"Canada1980"	"Canada"	4	1980	2	32.5	35.9	1	24593.3	3.09	2.16	1.97	0.19	1.57	0.59			7.6	3.72525	3.87475	7.54306	0.0569443			1
"Canada1984"	"Canada"	4	1984	1	28.0	44.3	1	25701.8	2.93	5.81	3.345	2.465	6.1	-0.29			11.4	8.0	3.4	13.0094	-1.60941			0
"Canada1988"	"Canada"	4	1988	1	43.0	50.0	1	26894.8	2.75	4.97	4.19	0.78	4.2	0.77	4.49484	0.475162	7.8	6.45	1.35	11.5549	-3.75492	5.32668	2.47332	0
"Canada1993"	"Canada"	4	1993	1	16.0	43.0	1	28953.336	3.04	2.34	0.31	2.03	2.61	-0.27	2.62342	-0.283424	11.4	8.95	2.45	14.2938	-2.89382	6.70668	4.69332	0
"Canada1997"	"Canada"	4	1997	1	38.5	41.3	1	30305.602	3.92	4.23	3.69	0.54	5.51	-1.28	4.40481	-0.174808	9.1	7.35	1.75	11.6442	-2.54418	4.89761	4.20239	0
"Canada2000"	"Canada"	4	2000	1	40.8	38.5	1	31099.56	4.08	5.23	3.915	1.315	6.09	-0.86	3.71562	1.51438	6.8	5.05	1.75	8.65	-1.85	4.05912	2.74088	0
"Canada2004"	"Canada"	4	2004	1	36.7	40.8	1	32134.764	3.77	3.12	3.175	-0.055	4.66	-1.54	3.73265	-0.612648	7.2	5.5	1.7	8.55	-1.35	5.43401	1.76599	0
"Canada2006"	"Canada"	4	2006	2	30.2	36.7	1	32656.68	3.81	2.85	3.39	-0.54	4.57	-1.72	2.79087	0.0591266	6.3	5.45	0.85	7.7	-1.4	4.65575	1.64425	1
"Canada2008"	"Canada"	4	2008	2	37.7	36.3	1		3.78	0.41	0.91	-0.5	0.82	-0.41			6.1	5.95	0.15	7.58417	-1.48417			1
"Denmark1947"	"Denmark"	5	1947	2	27.6	23.4	1																	1
"Denmark1950"	"Denmark"	5	1950	2	39.6	40.0	1	4271.0	3.8		2.44588		2.96					4.91166		6.32215				1
"Denmark1953"	"Denmark"	5	1953	4	22.1	21.3	2	4369.28	4.01		2.34909		2.56					6.48773		6.68491				1
"Denmark1953"	"Denmark"	5	1953	4	23.1	22.1	2	4369.28	3.92		2.34909		2.56					6.48773		6.68491				1
"Denmark1957"	"Denmark"	5	1957	2	39.4	41.3	1	4487.831	3.82		2.4841		3.32					4.5		6.98722				1
"Denmark1960"	"Denmark"	5	1960	3	42.1	39.4	3	4581.0	3.9		3.43818		3.78				1.9	2.35175	-0.451755	6.86614	-4.96614			0
"Denmark1964"	"Denmark"	5	1964	4	41.9	42.1	2	4720.171	3.81		4.13779		4.99					3.95018		6.62284				1
"Denmark1966"	"Denmark"	5	1966	2	38.3	41.9	1	4797.5	3.75		3.00496		3.08					3.68571		6.89061				1
"Denmark1968"	"Denmark"	5	1968	2	34.1	38.3	1	4867.3	4.22	5.67	3.47174	2.19826	3.0	2.67				3.7		4.577				1
"Denmark1971"	"Denmark"	5	1971	3	14.3	15.0	3	4963.126	4.56	3.0	3.75578	-0.755783	4.5	-1.5	2.68462	0.315382	1.1	3.24235	-2.14235	6.17698	-5.07698			0
"Denmark1973"	"Denmark"	5	1973	2	25.6	37.3	1	5021.861	4.52	3.76	6.13	-2.37	6.61	-2.85	5.29885	-1.53885	0.9	2.45673	-1.55673	4.49842	-3.59842	2.48105	-1.58105	1
"Denmark1975"	"Denmark"	5	1975	2	23.3	12.3	1	5059.861	7.11	-1.22	0.33	-1.55	0.28	-1.5	0.683297	-1.9033	4.9	4.9	0.0	6.76467	-1.86467	3.8705	1.0295	1
"Denmark1977"	"Denmark"	5	1977	2	37.0	29.9	1	5088.419	5.6	1.98	2.89	-0.91	3.19	-1.21	2.26388	-0.283879	7.3	5.65	1.65	7.49086	-0.190864	3.9357	3.3643	1
"Denmark1979"	"Denmark"	5	1979	4	38.3	37.0	2	5116.8	5.23	3.95	3.405	0.545	4.0	-0.05	3.6232	0.3268	6.0	3.22603	2.77397	5.58723	0.412769	3.68884	2.31116	1
"Denmark1981"	"Denmark"	5	1981	2	32.9	38.3	1	5121.572	4.99	-0.89	0.88	-1.77	0.85	-1.74	0.209877	-1.09988	10.3	5.88805	4.41195	9.62464	0.675359	5.41854	4.88146	1
"Denmark1984"	"Denmark"	5	1984	4	23.4	14.5	3	5111.619	5.76	4.17	3.345	0.825	3.39	0.78	4.18884	-0.018839	8.5	8.0	0.5	11.1537	-2.65375	7.22271	1.27729	1
"Denmark1987"	"Denmark"	5	1987	4	20.8	23.4	3	5127.024	5.25	0.29	3.265	-2.975	3.4	-3.11	2.8154	-2.5254	5.4	6.6	-1.2	10.7157	-5.31568	6.09967	-0.699667	1
"Denmark1988"	"Denmark"	5	1988	4	19.3	20.8	3	5129.516	5.83	-0.14	4.19	-4.33	4.29	-4.43	3.32381	-3.46381	6.5	6.45	0.05	10.0064	-3.50641	5.77687	0.723132	1
"Denmark1990"	"Denmark"	5	1990	4	16.0	19.3	3	5140.954	5.83	1.61	1.99	-0.38	2.89	-1.28	2.7595	-1.1495	8.3	6.45	1.85	9.11905	-0.819053	5.51745	2.78255	1
"Denmark1994"	"Denmark"	5	1994	3	34.6	37.4	4	5205.603	4.84	5.53	3.615	1.915	3.47	2.06	3.61306	1.91694	8.0	8.2	-0.2	11.1375	-3.13749	7.88539	0.114607	0
"Denmark1998"	"Denmark"	5	1998	4	35.9	34.6	2	5302.767	4.76	2.16	3.765	-1.605	3.93	-1.77	2.98745	-0.827449	5.4	7.05	-1.65	8.1998	-2.7998	7.58901	-2.18901	1
"Denmark2001"	"Denmark"	5	2001	4	29.1	35.9	2	5355.826	4.74	0.7	1.89	-1.19	2.12	-1.42	1.47971	-0.779714	4.6	5.05	-0.45	6.07856	-1.47856	5.65771	-1.05771	1
"Denmark2005"	"Denmark"	5	2005	4	29.0	31.3	2	5432.335	4.65	2.45	2.69	-0.24	2.93	-0.48	2.006	0.443999	4.8	5.85	-1.05	5.9093	-1.1093	8.021	-3.221	1
"Denmark2007"	"Denmark"	5	2007		26.2	29.0	2	5468.12		1.69	3.125	-1.435	3.58	-1.89	2.69689	-1.00689	3.8	4.95	-1.15	5.21106	-1.41106	6.24826	-2.44826	
"Finland1948"	"Finland"	6	1948	3	20.0	23.5	4				1.90051		3.18					4.6328		1.99711				0
"Finland1951"	"Finland"	6	1951	4	23.3	24.2	3	4047.3	4.9		2.12822		3.39					4.45921		3.86821				1
"Finland1954"	"Finland"	6	1954	4	24.1	23.3	2	4186.9	4.96		3.18316		4.63					6.24486		7.84362				1
"Finland1958"	"Finland"	6	1958	4	23.1	24.1	3	4359.8	4.98		1.42468		2.83				3.1	4.27532	-1.17532	2.60592	0.494084			1
"Finland1962"	"Finland"	6	1962	2	23.0	23.1	1	4491.443	5.19	2.99	3.41951	-0.429513	4.57	-1.58			1.2	4.81848	-3.61848	2.94212	-1.74212			1
"Finland1966"	"Finland"	6	1966	3	21.2	23.0	4	4580.869	5.86	2.37	3.00496	-0.634958	4.14	-1.77			1.5	3.68571	-2.18571	2.51861	-1.01861			0
"Finland1970"	"Finland"	6	1970	3	23.4	27.2	5	4606.307	5.22		3.59108		5.41				1.9	3.1024	-1.2024	2.48026	-0.580257			0
"Finland1972"	"Finland"	6	1972	3	16.4	17.1	4	4639.657	6.17	7.74	5.28	2.46	6.45	1.29			2.5	3.62594	-1.12594	3.09146	-0.591459			0
"Finland1975"	"Finland"	6	1975	2	24.9	25.8	1	4711.439	5.95	1.8	0.33	1.47	0.84	0.96			2.2	4.9	-2.7	3.07598	-0.87598			1
"Finland1979"	"Finland"	6	1979	3	23.9	24.9	4	4764.69	5.89	7.14	3.405	3.735	4.55	2.59			5.7	3.22603	2.47397	3.37802	2.32198			0
"Finland1983"	"Finland"	6	1983	4	26.7	23.9	3	4855.787	5.74	3.02	1.9	1.12	2.99	0.03			5.4	7.9	-2.5	5.8505	-0.450499			1
"Finland1987"	"Finland"	6	1987	3	24.1	26.7	4	4931.729	5.45	3.49	3.265	0.225	4.49	-1.0			5.0	6.6	-1.6	5.13646	-0.136455			0
"Finland1991"	"Finland"	6	1991	3	19.3	23.1	3	5013.786	6.15	-6.01	1.68	-7.69	0.95	-6.96	1.04458	-7.05458	6.6	6.8	-0.2	6.21456	0.385442	6.11965	0.480351	0
"Finland1995"	"Finland"	6	1995	3	19.8	24.8	3	5104.654	5.89	3.96	2.785	1.175	4.35	-0.39			15.4	7.4	8.0	8.4192	6.9808	7.79589	7.60411	0
