experiment	condition	incentive_order	state	gender	education	pid	pidtext	pid_dem	pid_rep	pid_ind	ideo_3	ideo_3text	lib_branch	doyouconsideryourselfveryconserv	doyouleaninaliberalorconservativ	political_attnnbsp	simple_rep_southerners	simple_rep_65yearsorolder	simple_rep_evangelicalchristian	simple_rep_earningover250000pery	simple_dem_black	simple_dem_atheistoragnostic	simple_dem_unionmembers	simple_dem_gaylesbianorbisexual	simple_baserate_65yearsorolder	simple_baserate_evangelicalchris	simple_baserate_earningover25000	simple_baserate_southerners	simple_baserate_black	simple_baserate_atheistoragnosti	simple_baserate_unionmembers	simple_baserate_gaylesbianorbise	complex_rep_religion_evangelical	complex_rep_religion_catholic	complex_rep_religion_mainlinepro	complex_rep_religion_other	complex_rep_south_southerners	complex_rep_south_nonsoutherners	complex_rep_income_lessthan49999	complex_rep_income_between50000a	complex_rep_income_between100000	complex_rep_income_morethan25000	complex_rep_age_1839yearsold	complex_rep_age_4064yearsold	complex_rep_age_65orolder	complex_dem_race_whitenotincludi	complex_dem_race_black	complex_dem_race_hispanicorlatin	complex_dem_race_other	complex_dem_union_areunionmember	complex_dem_union_donotbelongtoa	complex_dem_lgb_heterosexualorst	complex_dem_lgb_gaylesbianorbise	complex_dem_religion_protestant	complex_dem_religion_catholic	complex_dem_religion_atheistorag	complex_dem_religion_otherreligi	baserategiven_dem_black	baserategiven_dem_atheistoragnos	baserategiven_dem_unionmembers	baserategiven_dem_gaylesbianorbi	baserategiven_rep_65yearsorolder	baserategiven_rep_evangelicalchr	baserategiven_rep_earningover250	baserategiven_rep_southerners	incent_ask_demblack	incent_ask_dematheistoragnostic	incent_ask_demunionmembers	incent_ask_demgaylesbianorbisexu	timingfirstclick	timinglastclick	timingpagesubmit	timingclickcount	incent_ask_repsoutherners	incent_ask_rep65yearsorolder	incent_ask_repevangelicalchristi	incent_ask_repearningover250000p	v125	v126	v127	v128	v129	incent_ask_rep_southerners	incent_ask_rep_65yearsorolder	incent_ask_rep_evangelicalchrist	incent_ask_rep_earningover250000	v134	v135	v136	v137	incent_ask_dem_black	incent_ask_dem_atheistoragnostic	incent_ask_dem_unionmembers	incent_ask_dem_gaylesbianorbisex	v142	v143	v144	v145	age	racewhitecaucasian	raceblackafricanamerican	raceasian	racenativeamericanoralaskanative	racenativehawaiianorotherpacific	racehispaniclatino	howwouldyoudescribeyourreligious	locationlatitude	locationlongitude	locationaccuracy	pid_7	pid_3	rep_south	rep_old	rep_evang	rep_rich	dem_black	dem_lgb	dem_aa	dem_union	democrat	republican	complier
"simple_complex"	"baserates_given"		39.0	2.0	5.0	1.0		2.0			1.0		2.0			4.0																																										12.0	4.0	18.0	2.0	30.0	35.0	10.0	40.0																																		1.0	1.0						9.0	39.92390441894531	-75.62030029296875	-1.0	2.0	"D"	40.0	30.0	35.0	10.0	12.0	2.0	4.0	18.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		5.0	2.0	3.0	3.0				3.0	2.0				1.0	8.0	25.0	10.0	2.0	10.0	25.0	5.0	40.0	15.0		15.0	25.0			10.0		12.0																																																																			2.0	1.0						10.0	35.70390319824219	-118.50439453125	-1.0	3.0	"D"	25.0	10.0	2.0	10.0	25.0	15.0	5.0	40.0	1.0	0.0	0.0
"simple_complex"	"complexask"		31.0	1.0	4.0	3.0				2.0	2.0				2.0	10.0																														30.0	50.0	10.0	10.0	50.0	50.0	75.0	25.0	30.0	50.0	10.0	10.0																																										1.0	1.0						8.0	41.0780029296875	-74.17639923095703	-1.0	4.0	"I"					50.0	25.0	10.0	50.0	0.0	0.0	0.0
"simple_complex"	"baserates_given"		18.0	2.0	3.0	2.0			1.0		3.0			1.0		5.0																																										70.0	69.0	67.0	50.0	75.0	99.0	61.0	77.0																																		1.0	1.0						2.0	38.343902587890625	-85.42990112304688	-1.0	7.0	"R"	77.0	75.0	99.0	61.0	70.0	50.0	69.0	67.0	0.0	1.0	0.0
"simple_complex"	"simpleask"		14.0	1.0	4.0	2.0			1.0		3.0			1.0		7.0	45.0	40.0	60.0	10.0	60.0	70.0	70.0	70.0	25.0	45.0	15.0					6.0																																																																			1.0						1.0	1.0	42.16949462890625	-87.95880126953125	-1.0	7.0	"R"	45.0	40.0	60.0	10.0	60.0	70.0	70.0	70.0	0.0	1.0	0.0
"simple_complex"	"simpleask"		43.0	1.0	5.0	4.0	"Green"			3.0	1.0		1.0			8.0	24.0	25.0	40.0	2.0	22.0	18.0	10.0	5.0			1.0	20.0	13.0		6.0																																																																				1.0	1.0						8.0	36.14729309082031	-86.7770004272461	-1.0	3.0	"D"	24.0	25.0	40.0	2.0	22.0	5.0	18.0	10.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		44.0	2.0	3.0	1.0		2.0			1.0		1.0			1.0																																										33.0	34.0	34.0	33.0	21.0	22.0	22.0	25.0																																		1.0						1.0	8.0	32.91929626464844	-96.98200225830078	-1.0	2.0	"D"	25.0	21.0	22.0	22.0	33.0	33.0	34.0	34.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		10.0	1.0	4.0	3.0				2.0	1.0		2.0			3.0																																										61.0	20.0	30.0	20.0	50.0	60.0	40.0	30.0																																		1.0	1.0						8.0	28.19110107421875	-81.60679626464844	-1.0	4.0	"I"	30.0	50.0	60.0	40.0	61.0	20.0	20.0	30.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		18.0	2.0	3.0	3.0				2.0	2.0				1.0	2.0	70.0	65.0	60.0	55.0	75.0	30.0	40.0	20.0	60.0	20.0				40.0	45.0																																																																				1.0	1.0						10.0	37.48789978027344	-82.49559783935547	-1.0	4.0	"I"	70.0	65.0	60.0	55.0	75.0	20.0	30.0	40.0	0.0	0.0	0.0
"simple_complex"	"complexask"		6.0	2.0	3.0	2.0			2.0		3.0			2.0		8.0																	25.0	25.0	25.0	25.0	50.0	50.0	15.0	15.0	20.0	50.0	22.0	30.0	48.0																																																						2.0	1.0						9.0	39.73919677734375	-104.98470306396484	-1.0	6.0	"R"	50.0	48.0	25.0	50.0					0.0	1.0	0.0
