respondent_id	control	agreebefore	disagreebefore	condition	strength	party_id	ideology	age	female	race	registered	vote_last	education	employed	income	interest	tv_news	radio_news	internet_news	print_news	vp	constitutional	veto	majority	conservative	pk	vote	vtime	economy	pres_approv	extroverted	reserved	sympathetic	critical	dependable	disorganized	calm	anxious	open	conventional	discussant1	discussant2	discussant3	disagree_most	disc_freq	disagree_freq	disagree_econ	disagree_soc	agree_most	agree_soc	agree_econ	depth	compare	transition1	transition2	transition3	transition4	ordered	content_soc	content_econ	time	for1l	for2l	for3l	for4l	for5l	against1l	against2l	against3l	against4l	against5l	for1c	for2c	for3c	for4c	for5c	against1c	against2c	against3c	against4c	against5c	Exp	turk
102	1	0	0	1	0	4	5	21	0	2	2	4	4	1	5	2	3	0	2	2	1	0	0	0	1	40.0	0	5.3	2	2	4	5	4	3	6	7	3	5	4	6												22	8	12	1	8	0	0.42857143	0	3	12.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.0	1.0
103	0	1	0	2	0	4	4	23	0	1	2	4	4	1	10	4	5	0	3	2	1	1	1	1	1	100.0	0	212.8	2	2	1	7	5	3	7	1	7	1	4	4	"rebecca"	"donna"	"nicole"		2	3			"rebecca"	4	3	52	16	23	1	27	0	0.54901963	15	10	9.33529	1	1	1	0	0	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0.0	1.0
113	0	1	0	2	0	4	4	25	1	1	2	1	2	0	11	3	7	0	3	0	1	0	0	0	0	20.0	0	12.3	2	2	5	6	5	4	6	3	6	5	6	3	"Jodi"	"Linda"	"Rayma"		2	3			"Linda"	3	3	42	11	18	2	20	1	0.5365854	9	2	5.2561	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0.0	1.0
124	1	0	0	1	1	5	5	58	1	1	2	4	4	2	13	4	7	0	7	3	1	1	1	1	1	100.0	0	13.5	1	2	3	6	6	2	7	2	6	5	5	5												18	11	10	0	6	1	0.3529412	6	4	30.5235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
129	0	1	0	2	1	3	3	54	0	1	2	4	3	0	7	3	6	0	7	0	1	1	0	1	1	80.0	0	5.7	2	2	3	5	0	0	3	5	5	4	3	5	"julie"	"cathy"	"sam"		2	3			"sam"	2	4	57	8	34	0	21	1	0.375	11	9	5.38182	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0.0	1.0
131	0	0	1	3	3	1	1	46	1	1	2	4	4	2	16	5	0	1	7	1	1	1	1	1	1	100.0	0	5.8	2	1	6	3	7	2	6	1	6	2	6	1	"Hank"	"Suzanna"	"Rob"	"Hank"	2	2	1	1				18	10	10	1	6	0	0.4117647	6	3	7.60625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
134	1	0	0	1	3	1	1	23	1	1	2	3	2	0	11	3	0	0	7	0	1	1	1	1	1	100.0	1	4.3	3	1	3	5	6	1	6	5	2	7	5	2												55	8	22	2	30	0	0.5925926	8	5	8.8963	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0.0	1.0
138	0	1	0	2	2	2	1	22	1	1	2	4	4	0	8	4	0	0	7	0	1	1	1	1	1	100.0	0	6.1	1	1	5	3	6	2	6	2	5	4	6	1	"Joe"	"James"	"Tumblr"		3	4			"Joe"	1	3	55	13	26	1	25	2	0.4814815	8	11	6.9	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	1	0.0	1.0
143	0	1	0	2	0	4	4	57	1	1	2	4	4	1	8	5	7	0	5	0	1	1	1	1	1	100.0	0	5.2	3	1	7	2	7	1	5	5	5	3	7	1	"Jennifer"	"Micah"	"Rob"		3	4			"Micah"	1	4	33	10	14	3	15	0	0.5625	5	6	12.3375	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0.0	1.0
145	1	0	0	1	1	3	4	27	0	1	2	4	3	2	7	3	4	1	4	3	1	1	0	1	1	80.0	0	6.7	3	2	3	4	5	4	3	4	4	3	5	4												13	7	7	1	4	0	0.41666666	0	3	15.075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
