ID	age	gender	party	eidretain	eidideology	treatment	respideol	distideol	educ
1084	2	2	1	1	7	1	2	5	3
171	4	2	5	2	6	1	5	1	4
622	2	2	1	2	5	1	2	3	3
1126	1	2	6	3	5	0	6	1	3
619	2	2	4	3	5	0	4	1	4
1211	2	1	2	1	1	1	1	0	5
421	1	1	2	2	6	1	4	2	3
228	5	2	7	2	4	0	7	3	5
569	1	2	2	1	4	0	4	0	4
601	2	2	2	2	6	1	2	4	5
59	2	1	6	3	4	0	7	3	4
1138	3	2	1	2	6	1	3	3	5
269	1	2	4	3	4	0	4	0	3
941	1	1	2	3	4	0	4	0	5
1092	2	1	4	1	7	1	4	3	5
1202	2	1	2	1	7	1	3	4	3
738	4	2	6	3	5	1	5	0	3
370	3	2	1	3	4	0	2	2	5
336	3	1	6	3	4	0	7	3	2
248	2	1	1	3	4	1	4	0	3
243	2	1	4	3	4	0	4	0	5
189	2	1	1	2	4	0	1	3	5
954	2	1	2	2	6	1	4	2	3
546	1	2	4	4	4	1	4	0	5
340	5	2	1	2	5	1	1	4	2
1119	2	1	4	2	6	0	4	2	5
787	2	1	4	2	5	1	4	1	4
502	5	1	5	3	5	1	5	0	3
1169	2	1	3	2	5	1	1	4	5
960	3	2	1	2	5	0	2	3	2
975	3	1	5	2	4	0	6	2	2
616	2	1	4	2	5	0	4	1	5
458	2	1	4	1	1	0	1	0	5
82	3	1	3	2	4	1	2	2	3
563	2	1	7	2	4	0	7	3	2
489	2	1	6	3	3	0	5	2	5
1128	2	1	3	2	4	0	3	1	3
900	2	1	4	2	4	0	4	0	2
593	4	2	2	3	3	0	2	1	3
143	2	1	6	3	4	0	5	1	2
1039	2	2	2	2	4	1	3	1	3
1152	1	2	2	2	5	0	6	1	4
1066	1	1	1	2	4	0	1	3	3
618	2	2	4	3	3	0	4	1	3
639	2	1	2	2	4	0	5	1	5
200	2	1	2	3	4	1	3	1	5
543	3	2	1	2	4	1	1	3	5
633	2	2	1	2	4	1	1	3	6
1093	2	1	6	3	7	0	5	2	4
778	2	2	1	2	2	0	1	1	5
409	2	1	6	4	4	0	5	1	5
278	2	2	3	2	6	1	2	4	5
462	4	2	2	3	5	1	2	3	6
588	4	1	3	1	7	1	2	5	5
412	2	1	1	2	4	0	1	3	5
1127	3	2	4	2	4	0	2	2	3
422	3	2	5	2	4	0	6	2	4
315	2	2	1	2	4	1	1	3	4
853	2	2	2	1	6	1	2	4	6
116	2	1	3	4	4	0	3	1	4
717	3	1	3	3	4	0	2	2	2
977	2	2	6	2	4	0	5	1	4
467	3	1	3	2	6	1	3	3	5
611	2	1	2	3	3	0	2	1	5
847	2	1	4	2	5	0	1	4	5
754	2	1	4	1	6	0	3	3	2
501	3	2	6	1	1	0	5	4	5
198	2	1	6	2	4	0	6	2	6
463	2	2	2	1	1	1	3	2	4
731	4	1	6	1	2	1	6	4	5
132	1	2	2	1	1	0	2	1	5
1201	2	2	1	3	4	0	1	3	5
477	2	2	5	2	4	0	5	1	5
1222	3	1	6	3	5	1	5	0	5
169	2	2	7	2	5	0	6	1	5
590	3	1	3	2	6	1	4	2	5
514	2	2	7	2	3	0	6	3	2
964	2	1	6	3	3	0	6	3	5
891	2	1	5	1	2	0	6	4	5
824	1	2	4	1	4	0	4	0	3
289	4	1	1	1	6	1	1	5	5
188	3	1	6	4	6	1	6	0	5
1101	3	1	2	4	4	0	2	2	3
193	1	1	7	2	3	0	7	4	5
881	1	1	2	2	4	1	3	1	3
