congress	dem	gop	sdem
48.0	-1.293369312274667	0.6579175267192691	-1.6673752753572506
51.0	-1.4904403629450202	0.6576241865116127	-1.4866007681345328
56.0	-1.4238238613369272	0.5812658334515117	-1.450097801268489
67.0	-1.5955319821367462	0.5402261277923709	-1.7439410194494458
77.0	-0.30630327223200415	0.4921082408455441	-1.34509231811335
78.0	-0.1790216018006848	0.057250820786339314	-1.2271863386719657
79.0	-0.3565509549866859	0.40677936529647607	-1.378728037287971
81.0	-0.10309543167616356	0.3998114969082064	-1.5715465588098891
85.0	-0.23873218962653986	0.4948781466669546	-1.4382564770451423
86.0	-0.06118807292469753	0.5592503216109287	-1.4534332284834075
88.0	-0.05380379018175281	0.4576977735911198	-1.1699888899063724
89.0	0.5585967397599714	-0.08790268945022489	-0.994235629594989
90.0	0.30948294611645927	0.2222519529059129	-0.9791459299354295
91.0	0.4821267743673619	-0.08479189908785877	-0.8016748605230382
92.0	0.47885506789188786	-0.12141729329486012	-0.842407416858854
93.0	0.5601133036776847	-0.262138134357728	-0.5579895403785944
94.0	0.8575816509046975	-0.1284721207934495	-0.0966210527289449
95.0	0.7243901380296415	-0.17934151521319888	0.01236447671126402
96.0	0.8687704682680004	-0.3634988252437138	0.3740628655699923
97.0	0.8900169708409976	-0.004662715576704385	0.5363102868661175
98.0	1.0171762368083812	-0.5200501375810951	0.8842494525499838
100.0	1.0338121867019037	-0.1531996901655415	0.9120031889663106
101.0	1.0682703117985415	-0.38243914564068515	0.7970889042840283
102.0	1.1615057713805668	-0.4690827877245121	0.8416479083368255
109.0	0.9109409223207411	-0.10173286672681171	0.8710423358669542
