stcd	year	cdID	demqa	inc_t	inc_t1	demqa_t1	pres_elec	prenov	nov	postnov	nonnov	dem_seat	margin	dv_c	dvp_c	dpres_c	incumbent	dwin	dpres_win
101	1844	410102	1	0	0	-1	1	0	0	1	1	0	0.70673228	1.61793778	-0.70673228	-1.84613802	0	1	0
101	1848	410102	-1	0	0	-1	1	0	0	1	1	0	2.93501048	-1.21748179	-2.93501048	-7.96801289	0	0	0
101	1876	410105	0	0	1	0	1	0	1	0	0	1	3.55851364	33.23109496	3.55851364	9.33	0	1	1
101	1880	410105	1	1	0	1	1	0	1	0	0	1	19.10070038	3.7784996	19.10070038	4.8	1	1	1
101	1884	410105	1	1	1	1	1	0	1	0	0	1	0.53330231	8.0790863	0.53330231	7.53	1	1	1
101	1888	410105	1	0	1	1	1	0	1	0	0	1	0.06679916	12.00329971	0.06679916	10.95	0	1	1
102	1844	410202	0	0	0	1	1	0	0	1	1	1	2.1533	-0.74011617	2.1533	-1.60762943	0	0	0
102	1856	410203	1	1	0	0	1	0	0	1	1	1	4.88721805	12.4274051	4.88721805	8.64574732	1	1	1
102	1876	410205	0	0	-1	0	1	0	1	0	0	1	1.34337616	4.90209961	1.34337616	4.47	0	1	1
102	1880	410205	1	1	1	1	1	0	1	0	0	1	6.25130081	9.76039886	6.25130081	7.87	1	1	1
102	1884	410205	0	1	1	0	1	0	1	0	0	1	8.43510056	5.75730896	8.43510056	4.25	1	1	1
103	1856	410303	1	1	1	1	1	0	0	1	1	1	2.19753086	0.33660915	2.19753086	1.64060601	1	1	1
103	1876	410305	1	1	0	1	1	0	1	0	0	1	7.98208618	28.33750153	7.98208618	27.94	1	1	1
103	1880	410305	0	0	0	0	1	0	1	0	0	1	38.43080139	15.04070282	38.43080139	16.16	0	1	1
103	1884	410305	1	1	1	1	1	0	1	0	0	1	37.88610077	21.60114288	37.88610077	20.26	1	1	1
104	1848	410402	0	1	0	1	1	0	0	1	1	1	0.88783996	2.35690236	0.88783996	-1.51552338	1	1	0
104	1856	410403	0	-1	-1	-1	1	0	0	1	1	0	9.82632069	6.50035137	-9.82632069	2.80594318	1	1	1
104	1876	410405	-1	-1	-1	0	1	0	1	0	0	0	6.53058243	2.68756487	-6.53058243	-18.6	1	1	0
104	1880	410405	1	1	1	0	1	0	1	0	0	1	5.38280106	2.71480179	5.38280106	1.92	1	1	1
104	1884	410405	0	1	1	0	1	0	1	0	0	1	10.9224968	17.82206726	10.9224968	12.46	1	1	1
104	1888	410405	-1	0	1	1	1	0	1	0	0	1	21.15660095	26.94960022	21.15660095	23.49	0	1	1
105	1876	410505	0	0	1	1	1	0	1	0	0	1	12.1305	-15.77180099	12.1305	15.46	0	0	1
105	1880	410505	1	1	0	1	1	0	1	0	0	1	20.5102005	48.61990356	20.5102005	17.07	1	1	1
105	1884	410505	1	0	1	0	1	0	1	0	0	1	12.08649826	48.48277283	12.08649826	16.03	0	1	1
105	1888	410505	1	1	1	1	1	0	1	0	0	1	37.76249695	14.73940277	37.76249695	14.85	1	1	1
106	1888	410604	1	1	1	1	1	0	1	0	0	1	14.5861969	17.75270081	14.5861969	17.35	1	1	1
107	1880	410703	1	1	1	1	1	0	1	0	0	1	46.57808685	21.37770081	46.57808685	20.9	1	1	1
107	1884	410703	0	1	1	1	1	0	1	0	0	1	22.44	13.33333206	22.44	13.14	1	1	1
107	1888	410703	1	1	1	1	1	0	1	0	0	1	12.09590149	15.63860321	12.09590149	17.88	1	1	1
108	1876	410801	0	0	-1	0	1	0	1	0	0	1	3.99	11.9864006	3.99	12.05	0	1	1
108	1880	410801	1	0	1	0	1	0	1	0	0	0	5.49399948	0.08409882	-5.49399948	0.99	0	1	1
108	1884	410801	0	0	0	0	1	0	1	0	0	1	1.56319809	2.76449966	1.56319809	3.16	0	1	1
108	1888	410801	1	1	1	1	1	0	1	0	0	1	7.49150085	9.88290024	7.49150085	7.26	1	1	1
198	1840	419801	1	0	0	1	1	0	0	1	1	1	6.32673943	6.67535692	6.32673943	3.87374344	0	1	1
198	1840	419801	1	0	0	-1	1	0	0	1	1	0	2.55527365	7.03729333	-2.55527365	3.87374344	0	1	1
198	1840	419801	0	-1	-1	-1	1	0	0	1	1	0	0.56030256	7.44913151	-0.56030256	3.87374344	1	1	1
401	1840	42010	0	1	0	0	1	1	0	0	1	1	11.79444751	7.64051522	11.79444751	6.41523777	1	1	1
401	1844	42010	0	0	1	1	1	1	0	0	1	1	13.91227594	9.65213657	13.91227594	13.01650165	0	1	1
401	1868	420103	-1	-1	0	0	1	0	1	0	0	0	1	-0.57999717	-1	-0.35	1	0	0
401	1876	420105	1	1	0	1	1	0	1	0	0	1	14.48266602	47.51290131	14.48266602	8.66	1	1	1
401	1884	420107	0	1	1	1	1	0	1	0	0	1	44.63589478	13.16685486	44.63589478	10.05	1	1	1
401	1888	420107	0	0	1	1	1	0	1	0	0	1	4.37559891	1.94	4.37559891	0.54	0	1	1
402	1856	420201	0	0	0	1	1	1	0	0	1	1	15.94936709	7.63050253	15.94936709	12.20175806	0	1	1
402	1876	420205	0	1	0	1	1	0	1	0	0	1	3.7106514	2.36669922	3.7106514	2.27	1	1	1
402	1880	420206	0	0	1	1	1	0	1	0	0	1	7.22880173	3.22913168	7.22880173	-2.18	0	1	0
402	1884	420207	0	1	1	1	1	0	1	0	0	1	6.27179718	4.57449722	6.27179718	3.6	1	1	1
403	1876	420304	0	0	-1	0	1	0	1	0	0	1	14.96318054	0.85	14.96318054	11.48	0	1	1
403	1880	420305	0	1	1	0	1	0	1	0	0	1	1.18690109	7.73609924	1.18690109	8.04	1	1	1
403	1884	420305	1	1	0	1	1	0	1	0	0	1	7.30310059	4.11375809	7.30310059	4.8	1	1	1
403	1888	420305	1	1	1	1	1	0	1	0	0	1	7.77190018	9.66	7.77190018	8.04	1	1	1
404	1876	420402	1	1	-1	1	1	0	1	0	0	1	40.82260132	24.73840332	40.82260132	23.43	1	1	1
404	1880	420403	0	1	1	1	1	0	1	0	0	1	9.77259827	14.16779197	9.77259827	20.44	1	1	1
404	1884	420404	0	0	0	1	1	0	1	0	0	1	34.90110016	8.94126129	34.90110016	7.9	0	1	1
404	1888	420404	1	1	1	1	1	0	1	0	0	1	12.08649826	7.79370117	12.08649826	7.27	1	1	1
405	1884	420501	1	1	0	0	1	0	1	0	0	1	34.9011	19.27381134	34.9011	16.57	1	1	1
501	1868	710101	0	1	0	0	1	0	1	0	0	1	7.32719175	4.06172077	7.32719175	3.35	1	1	1
