var1	var2	var3	group
0.05352	0.02967	55	1.0
0.05466	0.0294	56	1.0
0.05575	0.02913	57	1.0
0.05645	0.02886	58	1.0
0.05711	0.02861	59	1.0
0.05769	0.02839	60	1.0
0.05812	0.02818	61	1.0
0.05849	0.02797	62	1.0
0.05892	0.02774	63	1.0
0.05918	0.02751	64	1.0
0.05961	0.02728	65	1.0
0.0599	0.02706	66	1.0
0.06023	0.02684	67	1.0
0.06045	0.02663	68	1.0
0.06049	0.02642	69	1.0
0.06038	0.02621	70	1.0
0.06025	0.026	71	1.0
0.06012	0.0258	72	1.0
0.07812	0.02332	90	2.0
0.07823	0.0232	91	2.0
0.07824	0.02307	92	2.0
0.07838	0.02295	93	2.0
0.07848	0.02283	94	2.0
0.07866	0.02271	95	2.0
0.07888	0.0226	96	2.0
0.07924	0.02249	97	2.0
0.07969	0.02238	98	2.0
0.08011	0.02226	99	2.0
0.08045	0.02215	100	2.0
0.08077	0.02204	101	2.0
0.081	0.02193	102	2.0
0.08119	0.02183	103	2.0
0.08153	0.02174	104	2.0
0.08181	0.02165	105	2.0
0.08207	0.02156	106	2.0
0.07634	0.02304	90	3.0
0.07661	0.02291	91	3.0
0.07675	0.02278	92	3.0
0.07702	0.02266	93	3.0
0.07722	0.02254	94	3.0
0.07754	0.02242	95	3.0
0.07791	0.02231	96	3.0
0.07833	0.0222	97	3.0
0.07887	0.02209	98	3.0
0.0794	0.02197	99	3.0
0.07981	0.02186	100	3.0
0.08021	0.02175	101	3.0
0.08053	0.02164	102	3.0
0.08082	0.02154	103	3.0
0.08125	0.02144	104	3.0
0.08162	0.02135	105	3.0
0.08198	0.02126	106	3.0
