ResponseID	Status	StartDate	EndDate	Finished	effect1	country	randorder	randForce	consent	read.factsheet	wri.stated	wri.bonus	wri.bonus.reason	wri.bonus.confirm	wri.bonus.portion	wri.bonus.portion.confirm	govt.spending.support	govt.encourage	govt.discourage	statement	statement.nonmessage	president	senator	representative	no.contact	cc.serious.US	cc.serious.foreign	ngo.cc.work	USgovt.cc.work	US.favorability	india.favorability	china.favorability	recall.country	recall.ce	race	race.text	party	party.text	religion	us.active	employed	household.income	gender	age	interest.politics	pol.view	pol.meeting	pol.sign	pol.work	pol.donate	pol.contact	pol.voted	pol.none	news	education	culture.superior	US.citizen.pref	others.like.US	prezclicked	senclicked	repclicked	comments	wriclick	lat	longitude	loc.accurate
"R_80uYZNAxriuBUnr"	1	"9/5/14 14:00"	"9/5/14 14:00"	1	""	""			1				""							""																""		""																					1	1	1	""		38	-97	-1
"R_6DR5WRZAHiPwGVv"	1	"9/5/14 14:02"	"9/5/14 14:02"	1	""	""			1				""							""																""		""																					1			""		38	-97	-1
"R_2fXf2EJ2vro3YiN"	1	"9/5/14 14:54"	"9/5/14 14:59"	1	"effect"	"the United States"	1	9	2	1	2		""				2		1	"The U.S. government should not be funding these kinds of programs."			1			3		1	1	1	3	3	3	1	3	""	2	""	2	2	2	4	2	12	2	5					1			4	3	18	18	16			1	""	1	38	-97	-1
"R_3aCpkD18yhGZvnv"	1	"9/6/14 11:06"	"9/6/14 11:12"	1	"effect"	"India"	1		2	1	1	2	""		2	2	2		1	"sdfsdfsdf"	1		1			2	2	2	2	2	2	1	1	2	2	""	3	""	1	1	1	3	2	23	3	3							1	2	3	17	17	17	1			""	1	41.94740295	-87.7036972	-1
"R_diHqDcPexshgv65"	1	"9/6/14 11:28"	"9/6/14 11:32"	1	"no effect"	"the United States"	2		2	1	1	2	"sdf"		3	1	1	1		"sdfsdf"	1		1			2	2	2	2	2	3	4	3	1	2	""	2	""	2	2	1	6	2	34	2	5				1				2	4	18	18	18				""		41.94740295	-87.7036972	-1
"R_74AdnnmYCvTxDDL"	1	"9/6/14 12:08"	"9/6/14 12:11"	1	"effect"	"China"	1	10	2	1	2		""				2		1	"sdsd"	1			1		2	2	2	3	3	3	3	2	5	3	""	2	""	2	1	3	5	1	23	3	3			1					3	6	18	17	17				""		41.94740295	-87.7036972	-1
"R_8f9B8M4JFrxuu9v"	0	"9/6/14 12:26"	"9/6/14 12:28"	1	"no effect"	"the United States"	2	7	2	1	2		""				2		1	"I can we fix whats broke in Washington?"		1				3	3	3	2	3	2	2	1	2	1	""	1	""	2	2	2	3	1	25	2	4		1						2	5	17	17	17				""		28.06190491	-81.70709991	-1
"R_0VcBFw3V4eg80UR"	0	"9/6/14 12:28"	"9/6/14 12:29"	1	""	""			1				""							""																""		""																								""		40.03259277	-75.71900177	-1
"R_7TA6ee6QCk50bfD"	0	"9/6/14 12:26"	"9/6/14 12:29"	1	"no effect"	"the United States"	1	6	2	1	2		""				1	2		""						3	2	3	2	2	3	2	3	5	4	""	3	""	3	1	1	4	2	33	2	3						1		2	5	19	17	19				""		45.52340698	-122.6762009	-1
"R_b2U7ITNKFmQRXpP"	0	"9/6/14 12:26"	"9/6/14 12:29"	1	"no effect"	"India"	1	4	2	1	2		""				1	2		""						2	2	3	2	2	2	2	1	2	1	""	1	""	2	2	1	2	1	28	2	4	1							2	3	17	18	17				""		28.0821991	-82.52390289	-1
"R_4OtXSewpGPFV1o9"	0	"9/6/14 12:26"	"9/6/14 12:30"	1	"effect"	"China"	1	6	2	1	2		""				1	2		""						1	1	1	1	4	2	5	2	5	1	""	4	"Libertarian"	4	3	1	6	2	31	1	2	1							1	3	20	20	20				""		34.48530579	-97.85220337	-1
"R_eX1oy6L2MPSR2ol"	0	"9/6/14 12:26"	"9/6/14 12:31"	1	"no effect"	"China"	1	10	2	1	2		""				2		2	""						3	3	1	2	1	3	3	2	4	1	""	3	""	4	1	7	3	2	29	2	3							1	2	4	18	16	18				""		40.49989319	-105.2647018	-1
"R_9GKaa7ZQKqrZoMZ"	0	"9/6/14 12:27"	"9/6/14 12:31"	1	"effect"	"China"	1	6	2	1	2		""				2		2	""						2	2	2	1	2	2	2	2	5	1	""	2	""	4	1	4	11	1	29	1	1						1		2	5	19	20	18				""		41.94810486	-73.09449768	-1
