id	city	state	year	new_directflight	eas_city
1.0	"Abilene"	"TX"	1999.0	0.0	0.0
2.0	"Abilene"	"TX"	2000.0	0.0	0.0
3.0	"Abilene"	"TX"	2001.0	0.0	0.0
4.0	"Abilene"	"TX"	2002.0	0.0	0.0
5.0	"Abilene"	"TX"	2003.0	0.0	0.0
6.0	"Abilene"	"TX"	2004.0	0.0	0.0
7.0	"Abilene"	"TX"	2005.0	0.0	0.0
8.0	"Abilene"	"TX"	2006.0	0.0	0.0
9.0	"Abilene"	"TX"	2007.0	0.0	0.0
10.0	"Abilene"	"TX"	2008.0	0.0	0.0
11.0	"Abilene"	"TX"	2009.0	0.0	0.0
12.0	"Abilene"	"TX"	2010.0	0.0	0.0
13.0	"Abilene"	"TX"	2011.0	1.0	0.0
14.0	"Abilene"	"TX"	2012.0	0.0	0.0
15.0	"Akron"	"OH"	1999.0	0.0	0.0
16.0	"Akron"	"OH"	2000.0	0.0	0.0
17.0	"Akron"	"OH"	2001.0	0.0	0.0
18.0	"Akron"	"OH"	2002.0	1.0	0.0
19.0	"Akron"	"OH"	2003.0	1.0	0.0
20.0	"Akron"	"OH"	2004.0	1.0	0.0
21.0	"Akron"	"OH"	2005.0	1.0	0.0
22.0	"Akron"	"OH"	2006.0	0.0	0.0
23.0	"Akron"	"OH"	2007.0	1.0	0.0
24.0	"Akron"	"OH"	2008.0	1.0	0.0
25.0	"Akron"	"OH"	2009.0	1.0	0.0
26.0	"Akron"	"OH"	2010.0	1.0	0.0
27.0	"Akron"	"OH"	2011.0	1.0	0.0
28.0	"Akron"	"OH"	2012.0	1.0	0.0
29.0	"Alamogordo"	"NM"	1999.0	0.0	0.0
30.0	"Alamogordo"	"NM"	2000.0	0.0	0.0
31.0	"Alamogordo"	"NM"	2001.0	0.0	0.0
32.0	"Alamogordo"	"NM"	2002.0	0.0	0.0
33.0	"Alamogordo"	"NM"	2003.0	0.0	0.0
34.0	"Alamogordo"	"NM"	2004.0	0.0	0.0
35.0	"Alamogordo"	"NM"	2005.0	0.0	0.0
36.0	"Alamogordo"	"NM"	2006.0	0.0	0.0
37.0	"Alamogordo"	"NM"	2007.0	1.0	0.0
38.0	"Alamogordo"	"NM"	2008.0	0.0	0.0
39.0	"Alamogordo"	"NM"	2009.0	0.0	0.0
40.0	"Alamogordo"	"NM"	2010.0	0.0	0.0
41.0	"Alamogordo"	"NM"	2011.0	0.0	0.0
42.0	"Alamogordo"	"NM"	2012.0	1.0	0.0
43.0	"Albany"	"GA"	1999.0	0.0	0.0
44.0	"Albany"	"GA"	2000.0	0.0	0.0
45.0	"Albany"	"GA"	2001.0	0.0	0.0
46.0	"Albany"	"GA"	2002.0	0.0	0.0
47.0	"Albany"	"GA"	2003.0	0.0	0.0
48.0	"Albany"	"GA"	2004.0	0.0	0.0
49.0	"Albany"	"GA"	2005.0	0.0	0.0
50.0	"Albany"	"GA"	2006.0	0.0	0.0
51.0	"Albany"	"GA"	2007.0	0.0	0.0
52.0	"Albany"	"GA"	2008.0	1.0	0.0
53.0	"Albany"	"GA"	2009.0	0.0	0.0
54.0	"Albany"	"GA"	2010.0	0.0	0.0
55.0	"Albany"	"GA"	2011.0	0.0	0.0
56.0	"Albany"	"GA"	2012.0	0.0	0.0
57.0	"Albany"	"NY"	1999.0	1.0	0.0
58.0	"Albany"	"NY"	2000.0	1.0	0.0
59.0	"Albany"	"NY"	2001.0	1.0	0.0
60.0	"Albany"	"NY"	2002.0	1.0	0.0
61.0	"Albany"	"NY"	2003.0	1.0	0.0
62.0	"Albany"	"NY"	2004.0	1.0	0.0
63.0	"Albany"	"NY"	2005.0	1.0	0.0
64.0	"Albany"	"NY"	2006.0	1.0	0.0
65.0	"Albany"	"NY"	2007.0	1.0	0.0
66.0	"Albany"	"NY"	2008.0	1.0	0.0
67.0	"Albany"	"NY"	2009.0	1.0	0.0
68.0	"Albany"	"NY"	2010.0	1.0	0.0
69.0	"Albany"	"NY"	2011.0	1.0	0.0
70.0	"Albany"	"NY"	2012.0	1.0	0.0
71.0	"Albuquerque"	"NM"	1999.0	0.0	0.0
72.0	"Albuquerque"	"NM"	2000.0	1.0	0.0
73.0	"Albuquerque"	"NM"	2001.0	1.0	0.0
74.0	"Albuquerque"	"NM"	2002.0	1.0	0.0
75.0	"Albuquerque"	"NM"	2003.0	1.0	0.0
76.0	"Albuquerque"	"NM"	2004.0	1.0	0.0
77.0	"Albuquerque"	"NM"	2005.0	1.0	0.0
78.0	"Albuquerque"	"NM"	2006.0	1.0	0.0
79.0	"Albuquerque"	"NM"	2007.0	1.0	0.0
80.0	"Albuquerque"	"NM"	2008.0	1.0	0.0
81.0	"Albuquerque"	"NM"	2009.0	1.0	0.0
82.0	"Albuquerque"	"NM"	2010.0	1.0	0.0
83.0	"Albuquerque"	"NM"	2011.0	1.0	0.0
84.0	"Albuquerque"	"NM"	2012.0	1.0	0.0
85.0	"Alexandria"	"LA"	1999.0	0.0	0.0
86.0	"Alexandria"	"LA"	2000.0	0.0	0.0
87.0	"Alexandria"	"LA"	2001.0	1.0	0.0
88.0	"Alexandria"	"LA"	2002.0	1.0	0.0
89.0	"Alexandria"	"LA"	2003.0	0.0	0.0
90.0	"Alexandria"	"LA"	2004.0	1.0	0.0
91.0	"Alexandria"	"LA"	2005.0	1.0	0.0
92.0	"Alexandria"	"LA"	2006.0	1.0	0.0
93.0	"Alexandria"	"LA"	2007.0	0.0	0.0
94.0	"Alexandria"	"LA"	2008.0	0.0	0.0
95.0	"Alexandria"	"LA"	2009.0	0.0	0.0
96.0	"Alexandria"	"LA"	2010.0	0.0	0.0
97.0	"Alexandria"	"LA"	2011.0	0.0	0.0
98.0	"Alexandria"	"LA"	2012.0	0.0	0.0
99.0	"Allentown"	"PA"	1999.0	0.0	0.0
100.0	"Allentown"	"PA"	2000.0	1.0	0.0
101.0	"Allentown"	"PA"	2001.0	1.0	0.0
102.0	"Allentown"	"PA"	2002.0	1.0	0.0
103.0	"Allentown"	"PA"	2003.0	1.0	0.0
104.0	"Allentown"	"PA"	2004.0	1.0	0.0
105.0	"Allentown"	"PA"	2005.0	1.0	0.0
106.0	"Allentown"	"PA"	2006.0	1.0	0.0
107.0	"Allentown"	"PA"	2007.0	1.0	0.0
108.0	"Allentown"	"PA"	2008.0	1.0	0.0
109.0	"Allentown"	"PA"	2009.0	1.0	0.0
110.0	"Allentown"	"PA"	2010.0	1.0	0.0
111.0	"Allentown"	"PA"	2011.0	1.0	0.0
112.0	"Allentown"	"PA"	2012.0	1.0	0.0
113.0	"Altoona"	"PA"	1999.0	0.0	1.0
114.0	"Altoona"	"PA"	2000.0	0.0	1.0
115.0	"Altoona"	"PA"	2001.0	0.0	1.0
116.0	"Altoona"	"PA"	2002.0	0.0	1.0
117.0	"Altoona"	"PA"	2003.0	0.0	1.0
118.0	"Altoona"	"PA"	2004.0	0.0	1.0
119.0	"Altoona"	"PA"	2005.0	1.0	1.0
120.0	"Altoona"	"PA"	2006.0	1.0	1.0
121.0	"Altoona"	"PA"	2007.0	1.0	1.0
122.0	"Altoona"	"PA"	2008.0	1.0	1.0
123.0	"Altoona"	"PA"	2009.0	1.0	1.0
124.0	"Altoona"	"PA"	2010.0	1.0	1.0
125.0	"Altoona"	"PA"	2011.0	1.0	1.0
126.0	"Altoona"	"PA"	2012.0	1.0	1.0
127.0	"Amarillo"	"TX"	1999.0	1.0	0.0
128.0	"Amarillo"	"TX"	2000.0	0.0	0.0
129.0	"Amarillo"	"TX"	2001.0	1.0	0.0
130.0	"Amarillo"	"TX"	2002.0	0.0	0.0
131.0	"Amarillo"	"TX"	2003.0	1.0	0.0
132.0	"Amarillo"	"TX"	2004.0	0.0	0.0
133.0	"Amarillo"	"TX"	2005.0	0.0	0.0
134.0	"Amarillo"	"TX"	2006.0	0.0	0.0
135.0	"Amarillo"	"TX"	2007.0	1.0	0.0
136.0	"Amarillo"	"TX"	2008.0	0.0	0.0
137.0	"Amarillo"	"TX"	2009.0	1.0	0.0
138.0	"Amarillo"	"TX"	2010.0	1.0	0.0
139.0	"Amarillo"	"TX"	2011.0	0.0	0.0
140.0	"Amarillo"	"TX"	2012.0	1.0	0.0
141.0	"Anchorage"	"AK"	1999.0	0.0	0.0
142.0	"Anchorage"	"AK"	2000.0	0.0	0.0
143.0	"Anchorage"	"AK"	2001.0	0.0	0.0
144.0	"Anchorage"	"AK"	2002.0	0.0	0.0
145.0	"Anchorage"	"AK"	2003.0	0.0	0.0
146.0	"Anchorage"	"AK"	2004.0	0.0	0.0
147.0	"Anchorage"	"AK"	2005.0	1.0	0.0
148.0	"Anchorage"	"AK"	2006.0	0.0	0.0
149.0	"Anchorage"	"AK"	2007.0	1.0	0.0
150.0	"Anchorage"	"AK"	2008.0	1.0	0.0
151.0	"Anchorage"	"AK"	2009.0	1.0	0.0
152.0	"Anchorage"	"AK"	2010.0	1.0	0.0
153.0	"Anchorage"	"AK"	2011.0	1.0	0.0
154.0	"Anchorage"	"AK"	2012.0	1.0	0.0
155.0	"Anderson"	"IN"	1999.0	0.0	0.0
156.0	"Anderson"	"IN"	2000.0	0.0	0.0
157.0	"Anderson"	"IN"	2001.0	0.0	0.0
158.0	"Anderson"	"IN"	2002.0	0.0	0.0
159.0	"Anderson"	"IN"	2003.0	0.0	0.0
