pais	year	month	elec_type	pres_elec	leg_elec	country	type	efncand	ncand	typea	typea2pct	typea5pct	typea7pct	typeb	typeb2pct	typeb5pct	typeb7pct	totvol	totvol2	totvol5	totvol7	id	yearplus	inflation	yearminus	inflationlag	gdpper_grow	gdpper_growlag	exrate	exratelag
1	1983.0	10.0	1	0.0	1.0	"ARG"	"LEG"	2.629192	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1983.0	343.81067	1982.0	164.77681	2.2502418	-6.434329		0.0
1	1983.0	10.0	2	1.0	0.0	"ARG"	"PRE"	2.3269992	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1983.0	343.81067	1982.0	164.77681	2.2502418	-6.434329		0.0
1	1985.0	11.0	1	0.0	1.0	"ARG"	"LEG"	4.238545	35.0	0.20650001	0.158	0.133	0.133	0.224	0.194	0.194	0.17750001	0.43050003	0.352	0.32700002	0.31050003	2.0	1985.0	672.18066	1984.0	626.71857	-9.009498	0.6193132		0.0
1	1987.0	9.0	1	0.0	1.0	"ARG"	"LEG"	4.8005147	46.0	0.38450003	0.301	0.2525	0.2525	0.104	0.087	0.0665	0.0665	0.48850003	0.388	0.319	0.319	3.0	1987.0	131.32703	1986.0	90.0966	1.3685315	6.2380576		0.0
1	1989.0	5.0	2	1.0	0.0	"ARG"	"PRE"	3.5466778	24.0	0.166	0.1055	0.047	0.047	0.14299999	0.14	0.14	0.14	0.309	0.2455	0.187	0.187	2.0	1989.0	3079.8098	1988.0	342.9551	-8.838133	-3.9943688	0.04	0.0
1	1989.0	5.0	1	0.0	1.0	"ARG"	"LEG"	2.716882	15.0	0.282	0.1875	0.152	0.1195	0.185	0.17400001	0.17400001	0.17400001	0.467	0.36150002	0.326	0.2935	4.0	1989.0	3079.8098	1988.0	342.9551	-8.838133	-3.9943688	0.04	0.0
1	1991.0	9.0	1	0.0	1.0	"ARG"	"LEG"	7.823746	64.0	0.342	0.21450001	0.16849999	0.0835	0.2505	0.2345	0.2345	0.2345	0.5925	0.449	0.403	0.31800002	5.0	1991.0	171.67169	1990.0	2313.9646	11.09415	-3.7891245	0.95	0.49
1	1993.0	10.0	1	0.0	1.0	"ARG"	"LEG"	6.3896127	57.0	0.132	0.034	0.0	0.0	0.12900001	0.0775	0.062	0.0505	0.261	0.1115	0.062	0.0505	6.0	1993.0	10.611494	1992.0	24.899948	4.491875	10.406675	1.0	0.99
1	1995.0	5.0	2	1.0	0.0	"ARG"	"PRE"	2.7462492	13.0	0.298	0.2405	0.19350001	0.19350001	0.0865	0.082	0.082	0.082	0.3845	0.3225	0.2755	0.2755	3.0	1995.0	3.3761168	1994.0	4.177347	-4.0576143	4.466619	1.0	1.0
1	1995.0	5.0	1	0.0	1.0	"ARG"	"LEG"	4.564272	42.0	0.2775	0.1955	0.1955	0.1955	0.213	0.1575	0.1485	0.1485	0.4905	0.353	0.34399998	0.34399998	7.0	1995.0	3.3761168	1994.0	4.177347	-4.0576143	4.466619	1.0	1.0
1	1997.0	10.0	1	0.0	1.0	"ARG"	"LEG"	6.0915065	54.0	0.39699998	0.265	0.2495	0.2495	0.319	0.188	0.188	0.1125	0.71599996	0.45299998	0.4375	0.362	8.0	1997.0	0.5272583	1996.0	0.1556959	6.8611584	4.2608795	1.0	1.0
1	1999.0	10.0	1	0.0	1.0	"ARG"	"LEG"	4.6775093	49.0	0.3285	0.2085	0.2085	0.18200001	0.13949999	0.105	0.091	0.0345	0.468	0.3135	0.2995	0.21650001	9.0	1999.0	-1.1668955	1998.0	0.9203365	-4.4570417	2.6821644	1.0	1.0
1	1999.0	10.0	2	1.0	0.0	"ARG"	"PRE"	2.554122	10.0	0.549	0.5245	0.5245	0.5245	0.0625	0.058	0.058	0.058	0.6115	0.5825	0.5825	0.5825	4.0	1999.0	-1.1668955	1998.0	0.9203365	-4.4570417	2.6821644	1.0	1.0
1	2001.0	10.0	1	0.0	1.0	"ARG"	"LEG"	10.139623	86.0	0.3735	0.18450001	0.1245	0.0995	0.33850002	0.2865	0.257	0.257	0.712	0.47100002	0.3815	0.3565	10.0	2001.0	-1.0666355	2000.0	-0.93593943	-5.465177	-1.8850507	1.0	1.0
1	2003.0	4.0	1	0.0	1.0	"ARG"	"LEG"	12.609864	96.0	0.44599998	0.19600001	0.0515	0.0515	0.126	0.0435	0.041	0.041	0.57199997	0.23950002	0.0925	0.0925	11.0	2003.0	13.442849	2002.0	25.868498	7.6437316	-11.877289	2.9	3.06
1	2003.0	4.0	2	1.0	0.0	"ARG"	"PRE"	5.656556	18.0	0.978	0.952	0.9405	0.9405	0.006	0.0	0.0	0.0	0.98399997	0.952	0.9405	0.9405	5.0	2003.0	13.442849	2002.0	25.868498	7.6437316	-11.877289	2.9	3.06
1	2005.0	10.0	1	0.0	1.0	"ARG"	"LEG"	7.7938676	86.0	0.342	0.1275	0.032	0.0	0.3105	0.26299998	0.2555	0.24049999	0.65250003	0.39049998	0.2875	0.24049999	12.0	2005.0	9.6394	2004.0	4.415718	8.036045	7.8491483	2.9	2.92
1	2007.0	10.0	1	0.0	1.0	"ARG"	"LEG"	8.493868	92.0	0.325	0.1155	0.0495	0.0495	0.156	0.0875	0.041	0.0085	0.481	0.20300001	0.0905	0.058	13.0	2007.0	8.831413	2006.0	10.901125	6.8549786	7.270415	3.1	3.05
1	2007.0	10.0	2	1.0	0.0	"ARG"	"PRE"	3.4103506	14.0	0.554	0.512	0.5005	0.5005	0.1975	0.1155	0.1155	0.1155	0.7515	0.62750006	0.61600006	0.61600006	6.0	2007.0	8.831413	2006.0	10.901125	6.8549786	7.270415	3.1	3.05
1	2009.0	6.0	1	0.0	1.0	"ARG"	"LEG"	10.848458	94.0	0.5725	0.36400002	0.288	0.288	0.219	0.1645	0.1315	0.1315	0.7915	0.5285	0.4195	0.4195	14.0	2009.0	6.2827744	2008.0	8.584014	-0.9720427	2.0234227	3.71	3.14
1	2011.0	10.0	1	0.0	1.0	"ARG"	"LEG"	3.713014	39.0	0.8585	0.739	0.62049997	0.59150004	0.0495	0.0175	0.0085	0.0	0.908	0.7565	0.62899995	0.59150004	15.0	2011.0	9.465686	2010.0	10.780115	7.2604747	8.325187	4.11	3.9
1	2011.0	10.0	2	1.0	0.0	"ARG"	"PRE"	2.9073148	7.0	0.489	0.4465	0.4465	0.417	0.0535	0.0535	0.044	0.044	0.5425	0.5	0.4905	0.461	7.0	2011.0	9.465686	2010.0	10.780115	7.2604747	8.325187	4.11	3.9
1	2013.0	10.0	1	0.0	1.0	"ARG"	"LEG"	7.3721848	65.0	0.3485	0.25800002	0.1955	0.164	0.2245	0.1105	0.101500005	0.097	0.573	0.36850002	0.297	0.261	16.0	2013.0	10.619433	2012.0	10.030259	1.8136955	-0.25093076		
1	2015.0	10.0	2	1.0	0.0	"ARG"	"PRE"	3.3079066	6.0	0.46850002	0.4595	0.447	0.4175	0.1215	0.0895	0.085	0.085	0.59000003	0.549	0.532	0.5025	8.0	2015.0		2014.0			-0.57879424		
1	2015.0	10.0	1	0.0	1.0	"ARG"	"LEG"	3.8081603	30.0	0.479	0.38300002	0.348	0.3165	0.1175	0.0365	0.035	0.035	0.5965	0.41950002	0.383	0.3515	17.0	2015.0		2014.0			-0.57879424		
2	1985.0	7.0	1	0.0	1.0	"BOL"	"LEG"	4.6136317	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	1985.0	11749.64	1984.0	1281.35	-3.671653	-2.2594197	0.44	0.0
2	1985.0	7.0	2	1.0	0.0	"BOL"	"PRE"	4.6136317	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	1985.0	11749.64	1984.0	1281.35	-3.671653	-2.2594197	0.44	0.0
