COMM_ID	CASE_ID	NZdata	totrelativemig	agepa	heightpa	ballotsuccess	applicant	weight1	princapp	workincome	migrate	pastincome	male	bornTongatapu	married	years	height	age	group3	logdistance	maleage	maleyears	malemarried	maleTT	malepast	maleheight	age2	age3	age4	years2	years3	years4	ageyears	diffincome	hhnetwork	Vavau	Eua
100060	4605021	1.0	6.0	45.0	188.0	1.0	1.0	1.474		225.0	1.0	0.0	0.0	1.0	1.0	10.0	168.0	46.0		1.5134742	0.0	0.0	0.0	0.0	0.0	0.0	2116.0	97336.0	4477456.0	100.0	1000.0	10000.0	460.0	225.0	6.0	0.0	0.0
100060	4605021	1.0	6.0	45.0	188.0	1.0	1.0	1.474	1.0	692.0	1.0	139.968	1.0	1.0	1.0	14.0	188.0	45.0		1.5134742	45.0	14.0	1.0	1.0	139.968	188.0	2025.0	91125.0	4100625.0	196.0	2744.0	38416.0	630.0	552.032	6.0	0.0	0.0
100060	4605021	1.0	6.0	45.0	188.0	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	163.5	15.0		1.5134742	15.0	0.0	0.0	1.0		163.5	225.0	3375.0	50625.0	0.0	0.0	0.0	0.0		6.0	0.0	0.0
100060	4605021	1.0	6.0	45.0	188.0	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	148.5	11.0		1.5134742	11.0	0.0	0.0	1.0		148.5	121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		6.0	0.0	0.0
100060	4605021	1.0	6.0	45.0	188.0	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0	150.1	13.0		1.5134742	0.0	0.0	0.0	0.0		0.0	169.0	2197.0	28561.0	0.0	0.0	0.0	0.0		6.0	0.0	0.0
100012	5182762	1.0	5.0	36.0	175.6	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	100.0	4.0		2.2145958	4.0	0.0	0.0	1.0		100.0	16.0	64.0	256.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100012	5182762	1.0	5.0	36.0	175.6	1.0	1.0	1.474			1.0		1.0		0.0	0.0		12.0		2.2145958	12.0	0.0	0.0				144.0	1728.0	20736.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100012	5182762	1.0	5.0	36.0	175.6	1.0	1.0	1.474		0.0	1.0	58.32	0.0	1.0	1.0	12.0	169.0	31.0		2.2145958	0.0	0.0	0.0	0.0	0.0	0.0	961.0	29791.0	923521.0	144.0	1728.0	20736.0	372.0	-58.32	5.0	0.0	0.0
100012	5182762	1.0	5.0	36.0	175.6	1.0	1.0	1.474			1.0		0.0		0.0	0.0		8.0		2.2145958	0.0	0.0	0.0				64.0	512.0	4096.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100012	5182762	1.0	5.0	36.0	175.6	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		38.0		2.2145958	0.0	0.0	0.0	0.0			1444.0	54872.0	2085136.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100012	5182762	1.0	5.0	36.0	175.6	1.0	1.0	1.474	1.0		1.0	80.19	1.0	1.0	1.0	12.0	175.6	36.0		2.2145958	36.0	12.0	1.0	1.0	80.19	175.6	1296.0	46656.0	1679616.0	144.0	1728.0	20736.0	432.0		5.0	0.0	0.0
100012	5182762	1.0	5.0	36.0	175.6	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		45.0		2.2145958	45.0	0.0	0.0	1.0			2025.0	91125.0	4100625.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100012	5182762	1.0	5.0	36.0	175.6	1.0	1.0	1.474			1.0		1.0		0.0	0.0		11.0		2.2145958	11.0	0.0	0.0				121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100012	5182762	1.0	5.0	36.0	175.6	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	82.0	1.0		2.2145958	1.0	0.0	0.0	1.0		82.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100012	5182762	1.0	5.0	36.0	175.6	1.0	1.0	1.474			1.0		0.0		0.0	0.0		14.0		2.2145958	0.0	0.0	0.0				196.0	2744.0	38416.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100012	5182762	1.0	5.0	36.0	175.6	1.0	1.0	1.474			1.0		1.0	1.0	0.0	6.0	124.6	8.0		2.2145958	8.0	6.0	0.0	1.0		124.6	64.0	512.0	4096.0	36.0	216.0	1296.0	48.0		5.0	0.0	0.0
100011	10010001	0.0								76.545	0.0	76.545	1.0	1.0	1.0	15.0		25.0			25.0	15.0	1.0	1.0	76.545		625.0	15625.0	390625.0	225.0	3375.0	50625.0	375.0	0.0		0.0	0.0
100011	10010001	0.0								0.0	0.0	0.0	0.0	1.0	0.0	11.0	170.5	30.0			0.0	0.0	0.0	0.0	0.0	0.0	900.0	27000.0	810000.0	121.0	1331.0	14641.0	330.0	0.0		0.0	0.0
100011	10010001	0.0									0.0		1.0	1.0	0.0	0.0	107.5	5.0			5.0	0.0	0.0	1.0		107.5	25.0	125.0	625.0	0.0	0.0	0.0	0.0			0.0	0.0
100011	10010001	0.0									0.0		0.0	1.0	0.0	0.0	102.0	3.0			0.0	0.0	0.0	0.0		0.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0			0.0	0.0
100011	10010001	0.0									0.0		0.0	1.0	0.0	0.0	90.0	3.0			0.0	0.0	0.0	0.0		0.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0			0.0	0.0
100011	10010001	0.0								0.0	0.0	0.0	0.0	1.0	0.0	8.0	159.3	67.0			0.0	0.0	0.0	0.0	0.0	0.0	4489.0	300763.0	2.015112E7	64.0	512.0	4096.0	536.0	0.0		0.0	0.0
100011	10010001	0.0								0.0	0.0		0.0	1.0	1.0	11.0	166.5	24.0			0.0	0.0	0.0	0.0		0.0	576.0	13824.0	331776.0	121.0	1331.0	14641.0	264.0			0.0	0.0
100012	10010002	0.0								109.35	0.0	0.0	1.0	1.0	0.0	8.0	168.0	72.0			72.0	8.0	0.0	1.0	0.0	168.0	5184.0	373248.0	2.6873856E7	64.0	512.0	4096.0	576.0	109.35		0.0	0.0
100012	10010002	0.0								0.0	0.0	0.0	0.0	1.0	1.0	11.0		30.0			0.0	0.0	0.0	0.0	0.0		900.0	27000.0	810000.0	121.0	1331.0	14641.0	330.0	0.0		0.0	0.0
100012	10010002	0.0								43.74	0.0	0.0	0.0	1.0	0.0	11.0	158.5	32.0			0.0	0.0	0.0	0.0	0.0	0.0	1024.0	32768.0	1048576.0	121.0	1331.0	14641.0	352.0	43.74		0.0	0.0
100012	10010002	0.0								0.0	0.0	0.0	1.0	1.0	1.0	7.0	172.0	42.0			42.0	7.0	1.0	1.0	0.0	172.0	1764.0	74088.0	3111696.0	49.0	343.0	2401.0	294.0	0.0		0.0	0.0
100038	10010003	0.0								0.0	0.0	0.0	1.0	1.0	0.0	12.0	166.0	40.0			40.0	12.0	0.0	1.0	0.0	166.0	1600.0	64000.0	2560000.0	144.0	1728.0	20736.0	480.0	0.0		0.0	0.0
