ccode	year	id	subid	yearcount	Duration	BTTLDtot	BTTLDtotLN	BTTLDint	BTTLDintLN	ALLGEMP	SDIAP	GEMP	DRUGP	hydrocarbonP	hydrocarbonD	oilP	oilD	OUTZhydrocarbonP	mountain	confbord	Weakrebel	Equalstrenght	strongrebel	coldwar	internatz	popLN	pop	ethfrac	ethPOL	DEM	durationLN	Duration10	terr	IAterrXhydroP	gempCNTR	drugpCNTR	HydrocarbonpCNTR	priorGEMP	priorDRUGP	priorOUTZhydroP	priorhydrocarbonP	OUT11	OUT21	ongoingCONF	polity2l	SQpolity2l	areaLN	area	gdplLN	gdpl	rainseason	parallelCONFL	forest	relfrac	ALethfrac	western	eeurop	lamerica	ssafrica	asia	nafrme	colbrit	colfra	colony	reb_relstr	GEMPandHYDROP
150	1954	1220	1	1	0.99998844	50.0	3.912023	50.00058	3.9120345	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-5.172744	1.0	0.0	0.0	1.0	1.0	0	7.358194	1569.0	0.14492238	0.0	0.0	-1.1563368E-5	1.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.0	25.0	11.142934	69074.0	0.12839319	1.137	0	0.0	-0.33719346	0.18	0.1689	0	0	1	0	0	0	0	0	0.0	4.0	0.0
150	1989	1220	2	1	0.99998844	200.0	5.2983174	200.00232	5.298329	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-19.913809	1.0	0.0	1.0	0.0	0.0	0	8.303752	4039.0	0.14492238	0.0	0.0	-1.1563368E-5	1.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.0	64.0	8.400884	4451.0	0.6991293	2.012	0	0.0	-1.020005	0.18	0.1689	0	0	1	0	0	0	0	0	0.0	3.0	0.0
40	1953	1450	0	1	0.99998844	28.0	3.3322046	28.000324	3.332216	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-1.7268867	0.0	1.0	0.0	0.0	1.0	0	8.720787	6129.0	0.035723627	1.0	0.0	-1.1563368E-5	1.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10.514367	36841.0	0.92187506	2.514	0	0.0	-0.78994596	0.255	0.5908	0	0	1	0	0	0	0	0	0.0	1.0	0.0
645	1958	1620	0	1	0.99998844	25.0	3.218876	25.00029	3.2188873	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-20.48094	0.0	0.0	0.0	1.0	1.0	0	8.775395	6473.0	0.36247116	1.0	0.0	-1.1563368E-5	1.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-4.0	16.0	8.968014	7848.0	1.0206507	2.775	0	0.0	-20.48094	0.49220002	0.36891	0	0	0	0	0	1	1	0	1.0	5.0	0.0
645	1963	1620	2	1	0.99998844	350.0	5.857933	350.00406	5.857945	0.0	0	0.0	0.0	1.0	1.0	1	1	0.0	-2.477434	1.0	0.0	0.0	1.0	1.0	0	8.923191	7504.0	0.36247116	1.0	0.0	-1.1563368E-5	1.0	0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-5.0	25.0	12.976773	432256.0	1.3113014	3.711	0	1.0	-7.2564616	0.49220002	0.36891	0	0	0	0	0	1	1	0	1.0	4.0	0.0
481	1964	1870	0	1	0.99998844	30.0	3.4011974	30.000347	3.4012089	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-19.696043	0.0	1.0	0.0	0.0	1.0	1	6.2106	498.0	0.6881428	1.0	0.0	-1.1563368E-5	1.0	0	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-7.0	49.0	8.183118	3580.0	0.86415493	2.373	1	0.0	-0.20515	0.45499998	0.76896	0	0	0	1	0	0	0	1	1.0	1.0	0.0
516	1965	1900	0	1	0.99998844	50.0	3.912023	50.00058	3.9120345	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.44247076	0.0	1.0	0.0	0.0	1.0	0	8.049108	3131.0	0.03551066	1.0	0.0	-1.1563368E-5	1.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.0	9.0	8.570544	5274.0	-0.79186314	0.453	0	0.0	-4.856972	0.5502	0.295144	0	0	0	1	0	0	0	0	0.0	2.0	0.0
452	1966	1980	0	1	0.99998844	27.0	3.295837	27.000313	3.2958484	1.0	1	0.0	0.0	0.0	0.0	0	0	0.0	-3.6035094	0.0	0.0	0.0	1.0	1.0	0	8.981933	7958.0	0.7061233	1.0	0.0	-1.1563368E-5	1.0	0	0.0	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.0	81.0	11.464155	95240.0	-0.12443006	0.883	0	0.0	-0.604791	0.70159996	0.673332	0	0	0	1	0	0	1	0	1.0	4.0	0.0
475	1966	2000	0	1	0.99998844	25.0	3.218876	25.00029	3.2188873	0.0	0	0.0	0.0	1.0	1.0	1	1	0.0	-3.1821032	1.0	0.0	0.0	1.0	1.0	0	11.001333	59954.0	0.8689318	1.0	1.0	-1.1563368E-5	1.0	0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.0	1.0	0.0	0.0	7.0	49.0	13.339281	621121.0	-0.47160488	0.624	1	0.0	-0.7666333	0.58000004	0.85046	0	0	0	1	0	0	1	0	1.0	4.0	0.0
652	1966	2020	0	1	0.99998844	300.0	5.7037826	300.00348	5.703794	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-1.6259538	0.0	0.0	0.0	1.0	1.0	0	8.612503	5500.0	0.22309464	1.0	0.0	-1.1563368E-5	1.0	0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-7.0	49.0	10.327611	30565.0	0.69863206	2.011	0	0.0	-3.5097802	0.41680002	0.539922	0	0	0	0	0	1	0	1	1.0	4.0	0.0
438	1970	2110	0	1	0.99998844	300.0	5.7037826	300.00348	5.703794	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-1.1801745	1.0	1.0	0.0	0.0	1.0	0	8.409608	4490.0	0.7496075	1.0	0.0	-1.1563368E-5	1.0	0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.0	81.0	11.3849325	87986.0	-0.6558514	0.519	1	0.0	-0.5397599	0.2662	0.738942	0	0	0	1	0	0	0	1	1.0	2.0	0.0
500	1971	2180	0	1	0.99998844	60.0	4.0943446	60.000694	4.094356	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-1.9886554	1.0	0.0	0.0	1.0	1.0	0	9.222269	10120.0	0.8994653	0.0	0.0	-1.1563368E-5	1.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	11.8960905	146692.0	-0.43540895	0.647	0	0.0	-2.9845605	0.7242	0.930175	0	0	0	1	0	0	1	0	1.0	5.0	0.0
200	1998	2190	1	1	0.99998844	55.0	4.0073333	55.000637	4.0073447	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-3.8066323	1.0	1.0	0.0	0.0	0.0	0	10.978422	58596.0	0.32545453	1.0	1.0	-1.1563368E-5	1.0	1	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	100.0	9.504054	13414.0	2.6873853	14.693208	0	0.0	-1.746148	0.6138	0.121059	1	0	0	0	0	0	0	0	0.0	1.0	0.0
92	1972	2200	0	1	0.99998844	300.0	5.7037826	300.00348	5.703794	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.3567124	0.0	1.0	0.0	0.0	1.0	0	8.242229	3798.0	0.16591871	1.0	0.0	-1.1563368E-5	1.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.868977	7108.0	0.5960855	1.815	1	0.0	-0.3363034	0.24080002	0.1978	0	0	1	0	0	0	0	0	0.0	1.0	0.0
155	1973	2250	0	1	0.99998844	2095.0	7.647309	2095.0242	7.6473203	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-0.41681427	0.0	0.0	0.0	1.0	1.0	0	9.212638	10023.0	0.14043707	1.0	1.0	-1.1563368E-5	1.0	0	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	36.0	10.639862	41767.0	1.3485925	3.852	0	0.0	-2.204964	0.1958	0.186146	0	0	1	0	0	0	0	0	0.0	5.0	0.0
520	1978	2410	0	1	0.99998844	520.0	6.253829	520.00604	6.2538404	0.0	0	0.0	0.0	0.0	1.0	0	0	0.0	-19.72739	0.0	0.0	1.0	0.0	1.0	0	8.636752	5635.0	0.07674295	1.0	0.0	-1.1563368E-5	1.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	8.214465	3694.0	-0.037701868	0.963	0	0.0	-4.918628	0.0	0.8117	0	0	0	1	0	0	1	0	1.0	3.0	0.0
411	1979	2430	0	1	0.99998844	185.0	5.220356	185.00214	5.2203674	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-2.2001264	0.0	0.0	0.0	1.0	1.0	0	5.3423343	209.0				-1.1563368E-5	1.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			9.83285	18636.0			1	0.0	-0.21331862			0	0	0	1	0	0	0	0	0.0	4.0	0.0
450	1980	2470	0	1	0.99998844	27.0	3.295837	27.000313	3.2958484	1.0	1	0.0	0.0	0.0	0.0	0	0	0.0	-19.612177	0.0	0.0	0.0	1.0	1.0	0	7.538495	1879.0	0.82991225	1.0	0.0	-1.1563368E-5	1.0	0	0.0	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.0	36.0	8.099251	3292.0	0.014888599	1.015	1	0.0	-0.5391701	0.64	0.908388	0	0	0	1	0	0	0	0	0.0	4.0	0.0
616	1980	2490	0	1	0.99998844	41.0	3.713572	41.000473	3.7135837	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-1.0490417	0.0	1.0	0.0	0.0	1.0	0	8.76155	6384.0	0.15825099	0.0	0.0	-1.1563368E-5	1.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-9.0	81.0	8.968014	7848.0	0.8620457	2.368	0	0.0	-20.48094	0.03939998	0.0394	0	0	0	0	0	1	0	1	1.0	2.0	0.0
501	1982	2540	0	1	0.99998844	318.0	5.7620516	318.00366	5.762063	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.8303829	0.0	1.0	0.0	0.0	1.0	0	9.798738	18011.0	0.8332538	1.0	0.0	-1.1563368E-5	1.0	0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.0	36.0	10.354341	31393.0	-0.13926207	0.87	0	0.0	-2.2496367	0.7046	0.8588	0	0	0	1	0	0	1	0	1.0	2.0	0.0
461	1991	2640	1	1	0.99998844	25.0	3.218876	25.00029	3.2188873	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-19.413563	0.0	0.0	1.0	0.0	0.0	0	8.170186	3534.0	0.71069026	1.0	0.0	-1.1563368E-5	1.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	7.9006367	2699.0	-0.44472587	0.641	0	0.0	-3.7897627	0.45999998	0.709928	0	0	0	1	0	0	0	1	1.0	3.0	0.0
439	1987	2660	0	1	0.99998844	100.0	4.6051702	100.00116	4.6051817	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-20.480684	0.0				1.0	0	9.024854	8307.0	0.67825544	1.0	0.0	-1.1563368E-5	1.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	8.967759	7846.0	-0.6713857	0.511	0	0.0	-1.9369017	0.58000004	0.737738	0	0	0	1	0	0	0	1	1.0		0.0
