state	year	name	party	dem_rep_oth	w_g	vote_g_pct	vote_g_pct_2p	female	year_firstelection	year_left_senate	north	south	west	midwest	age	state_year	everwon_40	everwon_45	everwon_50	everwon_55	everwon_60	everwon	first_election	in_sample	eligible0	in_sample_pairs	emp0_2000	emp0_2001	emp0_2002	emp0_2003	emp0_2004	emp0_2005	emp0_2006	emp0_2007	emp0_2008	emp0_2009	emp0_2010	emp0_2011	emp0_2012	emp0_2013	total_boards_alltime	ever_on_board_alltime	board_years_sum_alltime	board_years_alltime	board0_years_sum	eligible0_years	board0_ave	board0	d_board0_years_sum	d_board0_ave	d_board0	in_inc_party	directorid
"ID"	2002	"BLINKEN, ALAN"	"D"	1	0	0.32548514	0.33311206	0	2002		0	0	1	0	65	"ID_2002"	0	0	0	0	0	0	1	1	1	0			1	2	2	2	2	2	2	1	0	0	0	0	2	1	16	10	14	12	1.1666666	1	7	0.5833333	1	0	1
"MO"	1970	"DANFORTH, JOHN C."	"R"	2	0	0.48126584	0.48526388	0	1970	1995	0	0	0	1	34	"MO_1970"	1	1	1	1	1	1	1	1	1	0	3	3	3	3	3	2	2	2	2	2	2	2	2	2	4	1	41	18	33	14	2.357143	1	66	4.714286	1	0	4
"ME"	1982	"MITCHELL, GEORGE J."	"D"	1	1	0.60869783	0.60869783	0	1982	1995	1	0	0	0	49	"ME_1982"	1	1	1	1	1	1	1	1	1	0	9	9	9	5	5	2	2	1	0	0	0	0	0	0	12	1	69	13	42	14	3.0	1	42	3.0	1	1	5
"WY"	1994	"SULLIVAN, MICHAEL J."	"D"	1	0	0.3930742	0.4003565	0	1994		0	0	1	0	55	"WY_1994"	1	0	0	0	0	0	1	1	1	0	0	1	2	2	3	3	3	3	3	3	3	3	2	2	4	1	33	13	33	14	2.357143	1	33	2.357143	1	0	6
"CA"	2010	"FIORINA, CARLY"	"R"	2	0	0.42173266	0.4469534	1	2010		0	0	1	0	56	"CA_2010"	1	0	0	0	0	0	1	1	1	0											0	0	0	0	4	1	14	11	0	4	0.0	0	0	0.0	0	0	7
"NC"	2002	"BOWLES, ERSKINE B."	"D"	1	0	0.44955024	0.45631	0	2002		0	1	0	0	57	"NC_2002"	1	1	0	0	0	0	1	1	1	1			0	2	1	3	3	3	3	4	2	3	4	3	12	1	44	14	31	12	2.5833333	1	51	4.25	1	0	8
"GA"	1972	"NUNN, SAM A., JR."	"D"	1	1	0.5397348	0.5397348	0	1972	1997	0	1	0	0	34	"GA_1972"	1	1	1	1	1	1	1	1	1	0	9	9	7	6	6	6	6	4	4	4	4	4	3	3	11	1	101	17	75	14	5.357143	1	75	5.357143	1	1	9
"LA"	1972	"JOHNSTON, J. BENNETT"	"D"	1	1	0.5521106	0.70539767	0	1972	1997	0	1	0	0	40	"LA_1972"	1	1	1	1	1	1	1	1	1	0	3	2	2	2	2	2	1	1	1	1	1	0	0		3	1	27	14	18	13	1.3846154	1	18	1.3846154	1	1	11
"CO"	2004	"COORS, PETE"	"R"	2	0	0.46532908	0.4756239	0	2004		0	0	1	0	58	"CO_2004"	1	1	0	0	0	0	1	1	1	1					2	2	2	1	1	0	0	0	0	1	3	1	20	14	9	10	0.9	1	1	0.1	1	1	14
"AZ"	1976	"DECONCINI, DENNIS"	"D"	1	1	0.54010874	0.55480963	0	1976	1995	0	0	1	0	39	"AZ_1976"	1	1	1	1	0	1	1	1	1	0	2	1	1	1	1	1	1	2	2	2	1	1	1	1	4	1	24	19	18	14	1.2857143	1	18	1.2857143	1	0	15
"OK"	1978	"BOREN, DAVID L."	"D"	1	1	0.65488076	0.6658754	0	1978	1995	0	1	0	0	37	"OK_1978"	1	1	1	1	1	1	1	1	1	0	5	5	5	4	4	4	4	4	4	5	4	4	2	2	8	1	79	20	56	14	4.0	1	56	4.0	1	0	16
"MN"	2002	"MONDALE, WALTER"	"DFL"	1	0	0.47613984	0.48867851	0	2002		0	0	0	1	74	"MN_2002"	1	1	0	0	0	0	1	1	1	1			2	0	0	0	0	0	0						4	1	24	7	2	7	0.2857143	1	2	0.2857143	1	0	19
"MI"	1976	"RIEGLE, DONALD W., JR."	"D"	1	1	0.52458876	0.52826566	0	1976	1995	0	0	0	1	38	"MI_1976"	1	1	1	1	1	1	1	1	1	0	1	2	1	2	2	2	2	2	2	2	1	1	0	0	3	1	20	12	20	14	1.4285715	1	20	1.4285715	1	1	21
"ME"	1978	"COHEN, WILLIAM S."	"R"	2	1	0.56594527	0.6250909	0	1978	1997	1	0	0	0	38	"ME_1978"	1	1	1	1	1	1	1	1	1	0	0	5	5	4	5	3	3	2	1	1	1	1	1	1	8	1	33	13	33	14	2.357143	1	33	2.357143	1	0	25
"MA"	1994	"ROMNEY, W. MITT"	"R"	2	0	0.41113257	0.41388947	0	1994		1	0	0	0	47	"MA_1994"	1	0	0	0	0	0	1	1	1	0	3	3	3	1	1	1	1	1	1	2	2	2	2	2	5	1	50	21	25	14	1.7857143	1	25	1.7857143	1	0	26
"NY"	1980	"D'AMATO, ALFONSE M."	"R"	2	1	0.6195775	0.6734008	0	1980	1999	1	0	0	0	43	"NY_1980"	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	2	2	2	2	2	2	2	2	2	3	1	24	15	23	14	1.6428572	1	23	1.6428572	1	1	27
"NJ"	1978	"BRADLEY, WILLIAM W."	"D"	1	1	0.553232	0.5619461	0	1978	1997	1	0	0	0	35	"NJ_1978"	1	1	1	1	1	1	1	1	1	0	0	1	2	4	4	3	3	3	3	3	4	3	3	2	6	1	41	16	38	14	2.7142856	1	38	2.7142856	1	0	28
"GA"	1996	"CLELAND, JOSEPH MAX"	"D"	1	1	0.48866028	0.5068927	0	1996	2003	0	1	0	0	54	"GA_1996"	1	1	1	0	0	1	1	1	1	1				1	1	0	0	0	0	0	0	0	0	0	1	1	2	2	2	11	0.18181819	1	2	0.18181819	1	1	29
