lang	pr	del_bd	com_over	board	prof	sex	id_pep	seniority_years	committee_2010_2014	age_categories	age	survey	over_report	under_report	int_count_d	party_grp	att	lang_d	party_big	interventions_categories	pr_d	seniority_categories
3.0		1	0.0	0.0	0.5	0.0	4140.0	0.2	"legislative"	"50-64"	52.0	1.0	0.0	0.0	0.0	2.0	3.3333333	2.0	3.0	"<10"		"< 4"
1.0						0.0	4139.0	0.2	"legislative"	"50-64"	55.0	0.0			0.0	2.0		1.0	3.0	"<10"		"< 4"
2.0	2	1	0.0	0.0	0.5	0.0	4137.0	0.4	"legislative"	"50-64"	55.0	1.0	1.0	0.0	0.0	1.0	3.0	2.0	5.0	"<10"	1	"< 4"
2.0						0.0	4138.0	0.4	"legislative"	"< 35"	32.0	0.0			0.0	2.0		2.0	4.0	"10-19"		"< 4"
2.0			0.0	0.0	0.6	1.0	4136.0	0.5	"legislative"	"> 64"	66.0	1.0	0.0	0.0	0.0	3.0	3.0	2.0	5.0	"<10"		"< 4"
2.0	1	1	0.0	0.0	0.5	0.0	4135.0	0.7	"legislative"	"35-49"	47.0	1.0	0.0	0.0	0.0	1.0	3.5	2.0	1.0	"<10"	0	"< 4"
1.0						1.0	4134.0	0.7	"legislative"	"50-64"	59.0	0.0			0.0	3.0		1.0	2.0	"<10"		"< 4"
1.0						1.0	4128.0	1.2	"legislative"	"< 35"	31.0	0.0			1.0	3.0		1.0	5.0	">30"		"< 4"
1.0						1.0	4129.0	1.2	"legislative"	"50-64"	58.0	0.0			0.0	1.0		1.0	1.0	"10-19"		"< 4"
1.0						1.0	4131.0	1.2	"legislative"	"50-64"	54.0	0.0			1.0	3.0		1.0	2.0	"20-29"		"< 4"
1.0						1.0	4130.0	1.2	"legislative"	"< 35"	30.0	0.0			1.0	3.0		1.0	2.0	"20-29"		"< 4"
1.0						0.0	4125.0	1.5	"legislative"	"35-49"	42.0	0.0			0.0	1.0		1.0	1.0	"10-19"		"< 4"
1.0	1	1	0.0	0.0	0.5	0.0	4126.0	1.5	"legislative"	"35-49"	46.0	1.0	0.0	0.0	0.0	2.0	3.0	1.0	3.0	"<10"	0	"< 4"
1.0	1			0.0		0.0	4124.0	1.7	"legislative"	"50-64"	55.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0	"<10"	0	"< 4"
1.0	1	1	0.0	0.0	0.6	1.0	4123.0	2.0	"legislative"	"50-64"	53.0	1.0	0.0	0.0	0.0	3.0	3.0	1.0	2.0	"<10"	0	"< 4"
1.0						0.0	4053.0	2.4	"oversight"	"35-49"	35.0	0.0			2.0	1.0		1.0	1.0	">30"		"< 4"
2.0						0.0	4113.0	2.4	"legislative"	"50-64"	63.0	0.0			0.0	3.0		2.0	2.0	">30"		"< 4"
1.0						0.0	4106.0	2.4	"legislative"	"35-49"	44.0	0.0			2.0	3.0		1.0	2.0	"10-19"		"< 4"
1.0	3	1	1.0	0.0	0.5	1.0	4116.0	2.4	"oversight"	"35-49"	38.0	1.0	1.0	0.0	0.0	2.0	2.3333333	1.0	3.0	"<10"	1	"< 4"
2.0						1.0	4090.0	2.4	"oversight"	"35-49"	35.0	0.0			0.0	1.0		2.0	1.0	">30"		"< 4"
1.0	1	0	1.0	0.0	0.5	0.0	4103.0	2.4	"oversight"	"35-49"	50.0	1.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0	"<10"	0	"< 4"
1.0		0	0.0	0.0	0.5	0.0	4100.0	2.4	"legislative"	"35-49"	47.0	1.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0	"10-19"		"< 4"
1.0	1	1	0.0	0.0	0.7	0.0	4122.0	2.4	"legislative"	"50-64"	51.0	1.0	0.0	0.0	0.0	2.0	2.6666667	1.0	4.0	"10-19"	0	"< 4"
1.0	1	1	1.0	0.0	0.3	0.0	4071.0	2.4	"oversight"	"50-64"	59.0	1.0	0.0	0.0	0.0	2.0	3.3333333	1.0	5.0	"<10"	0	"< 4"
1.0						0.0	4054.0	2.4	"oversight"	"50-64"	59.0	0.0			0.0	2.0		1.0	3.0	"10-19"		"< 4"
1.0	2	1	0.0	0.0	0.55	0.0	4082.0	2.4	"legislative"	"35-49"	42.0	1.0	1.0	0.0	0.0	2.0	2.3333333	1.0	5.0	"10-19"	1	"< 4"
1.0				0.0		0.0	4088.0	2.4	"oversight"	"50-64"	59.0	1.0	0.0	0.0	0.0	2.0	3.3333333	1.0	4.0	"<10"		"< 4"
2.0	3	1	0.0	0.0	0.6	0.0	4115.0	2.4	"legislative"	"< 35"	35.0	1.0	1.0	0.0	0.0	3.0	3.0	2.0	2.0	">30"	1	"< 4"
1.0	3	1	1.0	0.0	0.6	1.0	4121.0	2.4	"oversight"	"50-64"	50.0	1.0	0.0	0.0	2.0	3.0	3.0	1.0	2.0	"20-29"	1	"< 4"
2.0						1.0	4101.0	2.4	"legislative"	"50-64"	55.0	0.0			0.0	2.0		2.0	4.0	"20-29"		"< 4"
1.0	1	1	0.0	0.0	0.25	0.0	4056.0	2.4	"legislative"	"50-64"	54.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	4.0	"<10"	0	"< 4"
2.0						0.0	4091.0	2.4	"legislative"	"< 35"	27.0	0.0			0.0	3.0		2.0	2.0	">30"		"< 4"
1.0	3	1	1.0	0.0	0.6	1.0	4081.0	2.4	"oversight"	"> 64"	66.0	1.0	1.0	0.0	0.0	2.0	3.0	1.0	5.0	"20-29"	1	"< 4"
1.0						1.0	4062.0	2.4	"legislative"	"50-64"	51.0	0.0			0.0	2.0		1.0	3.0	"<10"		"< 4"
1.0	1	1	0.0	0.0	0.6	0.0	4067.0	2.4	"legislative"	"50-64"	59.0	1.0	0.0	0.0	0.0	1.0	2.6666667	1.0	1.0	"10-19"	0	"< 4"
1.0						0.0	4089.0	2.4	"oversight"	"35-49"	49.0	0.0			1.0	2.0		1.0	5.0	"10-19"		"< 4"
2.0						1.0	4109.0	2.4	"oversight"	"35-49"	36.0	0.0			0.0	3.0		2.0	2.0	"10-19"		"< 4"
1.0						0.0	4050.0	2.4	"oversight"	"35-49"	50.0	0.0			0.0	2.0		1.0	5.0	"20-29"		"< 4"
2.0	2	1	1.0	0.0	0.6	0.0	4087.0	2.4	"oversight"	"50-64"	62.0	1.0	1.0	0.0	0.0	2.0	3.0	2.0	4.0	"20-29"	1	"< 4"
1.0		1	1.0	0.0	0.7	0.0	4076.0	2.4	"oversight"	"35-49"	47.0	1.0	0.0	0.0	0.0	3.0	3.6666667	1.0	2.0	"<10"		"< 4"
1.0	1	1	0.0	0.0	0.8	0.0	4085.0	2.4	"legislative"	"50-64"	58.0	1.0	0.0	0.0	0.0	2.0	2.6666667	1.0	5.0	">30"	0	"< 4"
1.0	2	1	1.0	0.0	0.6	1.0	4069.0	2.4	"oversight"	"35-49"	48.0	1.0	1.0	0.0	2.0	3.0	3.3333333	1.0	2.0	">30"	1	"< 4"
1.0	3	0	0.0	0.0	0.5	0.0	4083.0	2.4	"legislative"	"35-49"	45.0	1.0	1.0	0.0	0.0	2.0	3.3333333	1.0	5.0	"10-19"	1	"< 4"
1.0						0.0	4117.0	2.4	"legislative"	"35-49"	39.0	0.0			0.0	2.0		1.0	5.0	"10-19"		"< 4"
1.0						0.0	4064.0	2.4	"oversight"	"50-64"	63.0	0.0			2.0	2.0		1.0	3.0	"10-19"		"< 4"
1.0	2	1	0.0	0.0	0.5	0.0	4084.0	2.4	"legislative"	"50-64"	63.0	1.0	1.0	0.0	0.0	2.0	3.0	1.0	3.0	"10-19"	1	"< 4"
2.0						0.0	4074.0	2.4	"legislative"	"50-64"	57.0	0.0			2.0	3.0		2.0	2.0	">30"		"< 4"
1.0						1.0	4095.0	2.4	"legislative"	"50-64"	52.0	0.0			1.0	3.0		1.0	5.0	">30"		"< 4"
3.0						1.0	4073.0	2.4	"legislative"	"35-49"	49.0	0.0			0.0	1.0		2.0	5.0	"20-29"		"< 4"
1.0						0.0	4049.0	2.4	"legislative"	"35-49"	47.0	0.0			1.0	3.0		1.0	2.0	"20-29"		"< 4"
1.0						0.0	4094.0	2.4	"legislative"	"50-64"	53.0	0.0			0.0	2.0		1.0	5.0	"<10"		"< 4"
1.0	1	1	1.0	0.0	0.6	0.0	4057.0	2.4	"oversight"	"< 35"	28.0	1.0	0.0	0.0	0.0	3.0	3.0	1.0	2.0	">30"	0	"< 4"
1.0						0.0	4110.0	2.4	"legislative"	"50-64"	55.0	0.0			0.0	1.0		1.0	1.0	"<10"		"< 4"
1.0						0.0	4105.0	2.4	"oversight"	"50-64"	59.0	0.0			0.0	2.0		1.0	5.0	"<10"		"< 4"
1.0						0.0	4118.0	2.4	"legislative"	"50-64"	52.0	0.0			0.0	2.0		1.0	4.0	"10-19"		"< 4"
1.0						0.0	4114.0	2.4	"legislative"	"50-64"	54.0	0.0			0.0	1.0		1.0	1.0	"10-19"		"< 4"
