rownum	id	original	machine.predicted.rf	machine.predicted.svm	machine.predicted.nnet	machine.probabilities.rf	machine.probabilities.svm	machine.probabilities.nnet
1	"1087132valledelcaauca"	1	1	1	1	0.830333333	0.932701948	0.870385873
2	"13581240bogota"	1	1	1	1	0.809333333	0.856435221	0.950368523
3	"25485137nortedesaantander"	1	0	1	1	0.28	0.525093551	0.566098214
4	"25965450nortedesaantander"	0	0	0	0	0.227333333	0.266933856	0.113245594
5	"13911705valledelcaauca"	1	1	0	0	0.556333333	0.400515634	0.283927665
6	"195951tolima"	1	1	1	1	0.732333333	0.85121494	0.760027513
7	"1087132bogota"	0	1	0	1	0.564666667	0.45067902	0.71573821
8	"13581240narino"	1	0	0	0	0.38	0.468861685	0.004381815
9	"25485137cesar"	0	0	0	0	0.42	0.459623957	0.181817914
10	"25965450valledelcaauca"	1	0	0	1	0.178333333	0.305643528	0.521240614
11	"13911705antioquia"	1	0	0	0	0.470666667	0.327979895	0.419601527
12	"195951huila"	1	1	1	1	0.543	0.761215542	0.62915598
13	"1087132cauca"	0	0	0	0	0.093333333	0.163885308	0.00035646
14	"13581240huila"	1	1	1	1	0.806	0.740368184	0.741944054
15	"25965450cundinamarca"	1	1	1	1	0.626666667	0.612787743	0.807434813
16	"13911705atlantico"	1	1	0	0	0.579	0.456227106	0.235514177
17	"14703946valledelcaauca"	0	0	0	0	0.224666667	0.296598595	0.340200413
18	"195951meta"	1	0	1	0	0.420333333	0.528818356	0.103245098
19	"13581240meta"	1	1	1	1	0.764	0.750692638	0.666109393
20	"25965450antioquia"	1	1	1	1	0.803666667	0.912784641	0.980354763
21	"13911705magdalena"	1	0	0	0	0.470666667	0.327979895	0.419601527
22	"14703946cordoba"	0	0	0	0	0.455333333	0.484930697	0.421744298
23	"12321091valledelcaauca"	1	1	1	1	0.787333333	0.838925623	0.603183813
24	"23652993valledelcaauca"	0	1	1	1	0.681666667	0.575467422	0.765977068
25	"25965450atlantico"	0	0	0	0	0.191333333	0.132915243	0.197349468
26	"13911705santander"	1	1	0	0	0.579	0.456227106	0.235514177
27	"14703946bogota"	1	1	1	1	1	0.856880016	0.999966764
28	"12321091antioquia"	1	1	0	1	0.522333333	0.401725573	0.662147754
29	"23652993bogota"	1	1	1	1	1	0.974743298	0.999332482
30	"25965450risaralda"	0	0	0	0	0.267	0.160233511	0.172122746
31	"13911705bogota"	1	0	1	0	0.436	0.553105599	0.450359651
32	"12321091atlantico"	1	0	0	0	0.124333333	0.170340057	0.127370036
33	"23652993cauca"	0	0	0	0	0.002666667	0.256771908	0.000293803
34	"25965450santander"	1	1	1	1	0.829333333	0.904878887	0.998812135
35	"12134959valledelcaauca"	0	0	0	0	0.249666667	0.253634516	0.295159742
36	"13911705caldas"	0	1	0	0	0.556333333	0.400515634	0.283927665
37	"12321091bogota"	1	1	1	1	0.592333333	0.824331849	0.658924529
38	"25965450putumayo"	0	0	0	0	0.311333333	0.260232629	0.356317608
39	"12134959magdalena"	0	0	0	0	0.274333333	0.285434429	0.344546869
40	"13911705cauca"	1	1	1	1	0.711333333	0.913453763	0.717742385
41	"8798327valledelcaauca"	1	1	1	0	0.51	0.514529076	0.499158388
42	"12321091huila"	0	0	0	0	0.191333333	0.177987385	0.232967453
43	"25965450bolivar"	0	0	0	0	0.437333333	0.326127404	0.151858344
44	"12134959bogota"	1	1	1	1	0.907666667	0.87282675	0.900243894
45	"8798327antioquia"	1	1	1	1	0.516333333	0.551814117	0.512475653
46	"15479464valledelcaauca"	0	1	0	0	0.501333333	0.173214875	0.294343984
47	"25965450caqueta"	0	0	0	0	0.212	0.235826694	0.368677042
48	"12134959meta"	0	0	0	0	0.277666667	0.336273481	0.458493748
49	"8798327atlantico"	1	0	0	0	0.376666667	0.209885163	0.337569104
50	"15479464cordoba"	0	0	0	0	0.444666667	0.18563954	0.357912536
51	"25965450quindio"	0	0	0	0	0.361666667	0.307778412	0.406679226
52	"12153009cordoba"	0	0	0	0	0.265666667	0.332437652	0.00019284
53	"4129517antioquia"	1	1	1	1	0.727	0.875169041	0.82563732
54	"8798327santander"	1	0	0	0	0.376666667	0.209885163	0.337569104
55	"15479464bogota"	1	1	1	1	1	0.932051226	0.999363999
56	"20314140nortedesaantander"	1	0	0	0	0.444	0.18907114	0.486365137
57	"25965450bogota"	0	1	1	1	0.865	0.924279572	0.979004786
58	"12153009bogota"	1	1	1	1	0.944666667	0.949120383	0.956014461
59	"4129517bogota"	0	0	0	0	0.145333333	0.179535186	0.26640359
60	"8798327bolivar"	1	0	0	0	0.376666667	0.209885163	0.337569104
61	"15479464cauca"	1	1	1	1	0.991	0.964840363	0.968577552
62	"20314140valledelcaauca"	1	1	1	1	0.549333333	0.698999459	0.795145089
63	"25965450boyaca"	1	1	1	1	0.717	0.840830266	0.846173192
64	"8784671valledelcaauca"	1	0	0	0	0.393	0.323307773	0.194746886
65	"8798327bogota"	1	1	1	1	0.879666667	0.878032885	0.989764762
66	"20314140antioquia"	1	1	1	1	0.545666667	0.629294018	0.763371796
67	"25965450caldas"	0	1	1	1	0.598333333	0.704309795	0.779523522
68	"8784671cundinamarca"	0	0	0	0	0.196666667	0.129973983	0.129625103
69	"8798327cesar"	0	0	0	0	0.346333333	0.169292866	0.190442022
70	"20314140atlantico"	1	0	0	0	0.463666667	0.361829464	0.405328723
71	"25965450narino"	0	0	0	0	0.213666667	0.330295046	0.143039055
72	"8784671antioquia"	1	0	0	0	0.203333333	0.130606091	0.127515646
73	"546864antioquia"	1	1	1	1	0.914	0.908310223	0.954901232
74	"20314140magdalena"	1	1	1	1	0.772666667	0.805745341	0.963512018
75	"25965450tolima"	0	1	1	1	0.719666667	0.917354281	0.974735862
76	"8784671atlantico"	1	0	0	0	0.203333333	0.130606091	0.127515646
77	"20314140risaralda"	1	0	0	0	0.183	0.161856661	0.453020347
78	"26220648bolivar"	1	1	1	1	0.735	0.827115657	0.584798892
79	"25965450cauca"	1	1	1	1	0.623666667	0.751538605	0.726338967
80	"8784671santander"	1	0	0	0	0.203333333	0.130606091	0.127515646
81	"20314140santander"	1	0	0	0	0.460333333	0.397057809	0.401591009
82	"26220648bogota"	0	0	0	1	0.223333333	0.357012871	0.516877962
83	"25965450huila"	1	1	1	1	0.743333333	0.82277733	0.754345829
84	"8784671bolivar"	1	0	0	0	0.203333333	0.130606091	0.127515646
85	"70013antioquia"	0	0	0	0	0.188666667	0.259397371	0.114538411
86	"20314140caqueta"	1	1	1	1	0.629666667	0.837144969	0.715336723
87	"8784671cordoba"	0	0	0	0	0.103	0.188042405	0.055910716
88	"70013magdalena"	0	0	0	0	0.010666667	0.289441769	0.000349725
89	"20314140cordoba"	1	0	0	0	0.444	0.18907114	0.486365137
90	"8784671bogota"	1	1	1	1	0.952333333	0.934665792	0.998701494
91	"70013santander"	1	1	1	1	0.981666667	0.848209145	0.999900029
92	"20314140quindio"	1	0	0	0	0.444	0.18907114	0.486365137
93	"8784671cesar"	0	0	0	0	0.238666667	0.130005631	0.325978929
94	"70013bolivar"	0	0	0	0	0.023333333	0.423261791	0.01366494
95	"20314140bogota"	1	1	1	1	0.822666667	0.818460032	0.896864317
96	"70013bogota"	0	0	0	0	0.215666667	0.105155693	0.050106316
97	"20314140boyaca"	0	0	0	0	0.218	0.117779947	0.058240574
98	"70013cauca"	0	0	0	0	0.034333333	0.103598787	0.041588877
99	"20314140caldas"	0	0	0	0	0.147666667	0.114163014	0.042330659
100	"70013huila"	0	0	0	0	0.235666667	0.399634322	0.240437593
101	"20314140cauca"	1	0	0	0	0.461333333	0.393852649	0.451665238
102	"70801santander"	1	1	1	1	0.634	0.928502179	0.770700379
103	"1213593cundinamarca"	0	1	1	0	0.587666667	0.726999403	0.458162222
104	"20314140huila"	0	0	0	0	0.428666667	0.179013755	0.451983258
105	"70801bolivar"	0	1	1	1	0.858	0.811662715	0.817714781
106	"26499586quindio"	0	1	1	1	0.747	0.781305174	0.579744798
107	"601716nortedesaantander"	1	1	1	1	0.744666667	0.853039793	0.64580547
108	"70801bogota"	0	1	1	1	0.849	0.897706085	0.758611759
109	"26499586bogota"	0	0	0	0	0.265	0.49696656	0.13573109
110	"261873nortedesaantander"	0	1	0	1	0.512333333	0.354943951	0.611745988
111	"27473051nortedesaantander"	1	1	1	1	0.715666667	0.848152585	0.711234794
112	"261873bogota"	0	1	1	1	0.839	0.926571111	0.673119124
113	"27473051valledelcaauca"	0	1	1	0	0.523666667	0.61661973	0.461596256
114	"32386884cordoba"	0	0	0	0	0.026333333	0.078771347	1.27E-05
115	"261873boyaca"	1	1	1	1	0.782666667	0.918486449	0.809726073
116	"27473051antioquia"	1	1	1	1	0.757	0.857549592	0.61261895
117	"32386884bogota"	1	1	1	1	0.722	0.684968908	0.666436486
118	"2068587arauca"	0	0	0	0	0.289333333	0.098213764	0.007030089
119	"27473051magdalena"	0	1	1	0	0.517666667	0.540821463	0.477264145
120	"32386884cesar"	0	0	0	0	0.126	0.121874954	0.242202144
121	"1517220bolivar"	1	1	1	1	0.96	0.96387781	0.98992748
122	"2068587bogota"	0	0	0	0	0.110333333	0.132050818	0.090519413
123	"27473051guaviare"	0	0	0	0	0.380333333	0.299164275	0.283272847
124	"35905387tolima"	1	1	1	1	0.998666667	0.848346146	0.998880428
125	"1517220bogota"	0	0	0	0	0.273666667	0.203936364	0.12423534
126	"2068587meta"	1	1	1	1	0.751333333	0.795162206	0.98571339
127	"27473051putumayo"	0	0	0	0	0.408333333	0.358634326	0.486833992
128	"26221868antioquia"	0	0	0	1	0.428	0.391720129	0.57547211
129	"27473051caqueta"	0	1	1	1	0.726	0.848499207	0.675103765
130	"13654806bogota"	0	0	1	0	0.391333333	0.611212773	0.302337326
131	"13549001atlantico"	0	1	0	0	0.640333333	0.394975495	0.4072786
132	"26498213valledelcaauca"	1	0	1	1	0.49	0.511550537	0.665843195
133	"26221868magdalena"	0	0	1	0	0.088666667	0.510454258	0.028392221
134	"27473051bogota"	0	1	1	1	0.745666667	0.881603819	0.925519909
135	"1431204bogota"	1	1	1	1	0.949	0.954828409	0.851402218
136	"1739899antioquia"	0	0	0	0	0.263666667	0.216102966	0.16570717
137	"13549001magdalena"	0	1	0	1	0.631333333	0.387310746	0.833426354
138	"26498213cundinamarca"	1	1	1	1	0.507	0.513582152	0.612225693
139	"26221868santander"	1	1	1	1	0.975333333	0.911218911	0.999407307
140	"27473051narino"	0	1	1	1	0.878333333	0.938532532	0.802478419
141	"13765741valledelcaauca"	0	0	0	0	0.476666667	0.309937425	0.46013779
142	"1739899magdalena"	0	0	0	0	0.009	0.241267289	0.000100481
143	"13549001bolivar"	1	1	1	1	0.818333333	0.894235561	0.852084065
144	"26498213antioquia"	1	1	1	1	0.716	0.763737979	0.930444643
145	"26221868bolivar"	0	0	0	0	0.019	0.380042289	0.007179117
146	"27473051vaupes"	0	1	1	0	0.535333333	0.713426877	0.481093571
147	"13765741antioquia"	0	0	0	0	0.476666667	0.309937425	0.46013779
148	"1739899santander"	1	1	1	1	0.986666667	0.876593736	0.999628318
149	"26498213bogota"	0	1	1	1	0.755333333	0.789878438	0.993084654
150	"26221868cauca"	0	0	0	0	0.049333333	0.152391007	0.084922146
151	"27473051cauca"	1	1	1	1	0.696666667	0.849227068	0.86561798
152	"13765741atlantico"	0	0	0	0	0.476666667	0.309937425	0.46013779
153	"1739899bolivar"	0	0	0	0	0.010666667	0.35679369	0.006951696
154	"26498213tolima"	1	0	0	0	0.067666667	0.428438268	0.000689423
155	"26221868huila"	0	1	1	1	0.605333333	0.567832474	0.555621516
156	"27473051huila"	0	1	1	1	0.788666667	0.913981823	0.831357406
157	"46481bogota"	1	1	1	1	0.912666667	0.955550679	0.88010806
158	"13765741santander"	1	1	1	1	0.720333333	0.831784435	0.765614228
159	"1739899bogota"	0	0	0	0	0.036666667	0.14434969	0.01164243
160	"26498213huila"	1	1	1	1	0.614666667	0.806187714	0.623563986
161	"27473051sucre"	0	0	0	0	0.223666667	0.217484697	0.249105977
162	"46481cauca"	1	1	1	1	0.727666667	0.893855752	0.701842056
163	"13765741bolivar"	0	0	0	0	0.398	0.265733878	0.435635819
164	"1739899cauca"	0	0	0	0	0.026666667	0.121274179	0.063213903
165	"27473051meta"	0	1	1	1	0.521	0.54406548	0.624721165
166	"13765741bogota"	0	1	1	0	0.749	0.878236249	0.369422509
167	"1739899huila"	0	0	0	0	0.334	0.311366779	0.266452588
168	"2076503cundinamarca"	0	0	0	0	0.039666667	0.077734455	0.009124539
169	"3741219bolivar"	1	1	1	0	0.67	0.734928315	0.334517287
170	"1744186antioquia"	0	0	0	0	0.270333333	0.10545275	0.051149469
171	"2076503magdalena"	0	0	0	0	0.077333333	0.150557875	0.036010276
172	"3741219bogota"	0	1	1	1	0.698	0.803318577	0.976696073
173	"1744186santander"	1	1	1	1	0.55	0.501475287	0.504994144
174	"2076503bolivar"	1	0	1	0	0.364	0.655722055	0.34281345
175	"5623108bogota"	1	1	1	1	0.87	0.946808235	0.802569383
176	"1744186bogota"	0	1	1	0	0.728	0.759783794	0.28604082
177	"2076503bogota"	0	0	0	0	0.1	0.159403031	0.023025222
178	"5623108caldas"	0	1	1	1	0.671	0.815888583	0.522533462
179	"14245950antioquia"	1	1	1	1	0.566333333	0.732667321	0.749517116
180	"2076503cauca"	0	0	0	0	0.098333333	0.250089272	0.467986244
181	"1032795bogota"	0	0	0	0	0.363333333	0.380177	0.332833038
182	"14245950risaralda"	0	0	0	0	0.055333333	0.243945466	0.000452861
183	"31127824valledelcaauca"	0	1	1	1	0.716666667	0.900473502	0.582635617
184	"1032795meta"	1	1	1	1	0.998333333	0.978469422	0.999580371
185	"14245950bogota"	0	0	0	0	0.132	0.21167527	0.337004988
186	"26214878cundinamarca"	0	1	0	0	0.525	0.291369653	0.299049507
187	"1413458valledelcaauca"	1	0	1	1	0.455666667	0.716252137	0.701370124
188	"14245950caldas"	0	1	1	1	0.566333333	0.732667321	0.749517116
189	"26214878antioquia"	1	1	1	0	0.510666667	0.592153939	0.129598734
190	"1413458bogota"	0	0	0	0	0.183	0.390563486	0.083630291
191	"14503798bogota"	1	1	1	1	0.874333333	0.913495036	0.991963966
192	"26214878magdalena"	0	0	0	0	0.477666667	0.465834113	0.059346701
193	"1061933nortedesaantander"	1	0	1	1	0.498333333	0.689062054	0.518481029
194	"25657881nortedesaantander"	0	0	0	0	0.362	0.273279364	0.189980239
195	"14503798huila"	0	0	0	0	0.228333333	0.124260902	0.085525045
196	"26214878bogota"	0	0	0	0	0.271	0.239186983	0.20600066
197	"1061933bogota"	0	0	0	0	0.144333333	0.181107212	0.001903703
198	"25657881valledelcaauca"	0	1	0	0	0.605666667	0.401078479	0.449714355
199	"7495301narino"	1	1	1	1	0.730333333	0.780643579	0.688916525
200	"26214878cauca"	0	0	0	0	0.304333333	0.264314872	0.30811674
201	"1061933cesar"	0	0	1	0	0.448666667	0.500675871	0.17078979
202	"25657881antioquia"	0	0	1	0	0.356	0.599216471	0.28853425
203	"7495301cauca"	1	1	1	1	0.746666667	0.863817277	0.610078826
204	"14524648narino"	1	0	1	1	0.432666667	0.516062666	0.739475743
205	"25657881atlantico"	0	0	0	0	0.256333333	0.189041148	0.133695792
206	"14524648cauca"	1	1	1	1	0.925	0.958521791	0.950509024
207	"25657881magdalena"	0	0	0	0	0.325333333	0.470800245	0.314216513
208	"3736751bolivar"	1	1	1	1	0.868333333	0.912930274	0.760350231
209	"15407726laguajira"	1	1	1	1	0.543	0.721026294	0.655699142
210	"25657881santander"	0	0	0	0	0.183666667	0.178797056	0.167132642
211	"2347032bogota"	1	1	1	1	0.889333333	0.939220985	0.854479083
212	"3736751bogota"	0	0	0	0	0.055666667	0.214266721	0.087958056
213	"15407726bogota"	0	1	1	0	0.537666667	0.696694086	0.374147774
214	"25657881bolivar"	0	0	0	0	0.252666667	0.168923244	0.148430973
215	"25657881bogota"	1	0	1	1	0.443	0.735044528	0.866010796
216	"14112994valledelcaauca"	1	1	1	1	0.692	0.86849088	0.690791166
217	"25657881cauca"	0	0	1	0	0.466333333	0.650262437	0.216963827
218	"14112994bogota"	0	1	1	0	0.736333333	0.803769421	0.283197181
219	"1083122valledelcaauca"	1	1	1	1	0.727	0.942614716	0.836748035
220	"14112994huila"	0	1	1	0	0.544333333	0.655440202	0.366821085
221	"4895960santander"	0	0	0	0	0.137666667	0.216162368	0.069176081
222	"1083122bogota"	0	1	1	0	0.528666667	0.514973403	0.228066791
223	"4125924antioquia"	1	1	1	1	0.731	0.860468108	0.905089414
224	"4895960bogota"	1	1	1	1	0.929666667	0.747334331	0.978710519
225	"14276197cauca"	1	1	1	1	0.918333333	0.920391346	0.874416714
226	"1083122cauca"	0	0	0	0	0.098333333	0.174112242	0.000553851
227	"4125924bogota"	0	0	0	0	0.229666667	0.15716791	0.015394565
228	"14790910bogota"	1	1	1	1	0.913	0.959018722	0.963389215
229	"2317110bogota"	1	1	1	1	0.912666667	0.913349356	0.92637179
230	"6289514valledelcaauca"	0	1	1	1	0.884	0.945484966	0.791487655
231	"5769033valledelcaauca"	0	0	0	0	0.330666667	0.212156238	0.288488855
232	"11719976valledelcaauca"	1	1	1	1	0.872	0.951254719	0.926664827
233	"15248565valledelcaauca"	1	1	1	1	0.700666667	0.851114073	0.666837382
234	"3715608meta"	1	1	1	0	0.763	0.847375222	0.46875096
235	"5769033caqueta"	0	0	0	0	0.316666667	0.388075167	0.328891129
236	"11719976cauca"	0	0	0	0	0.044	0.150349657	0.022609094
237	"15248565bolivar"	0	1	1	0	0.611666667	0.621710537	0.485711008
238	"5769033cauca"	1	1	1	1	0.868666667	0.87099803	0.968922816
239	"7320819valledelcaauca"	1	0	1	1	0.474	0.689003547	0.518166803
240	"11719976huila"	0	0	0	0	0.198333333	0.141047621	0.074714826
241	"15248565bogota"	1	1	1	1	0.807666667	0.876641479	0.649329997
242	"4890704santander"	0	0	0	0	0.123	0.176287012	0.298299029
243	"7320819bogota"	1	1	1	1	1	0.980609255	0.999881347
244	"5314664cundinamarca"	0	1	1	0	0.575	0.645453003	0.329942897
245	"14850488bogota"	1	1	1	1	0.680333333	0.83407654	0.727470084
246	"895305valledelcaauca"	1	1	0	1	0.521333333	0.322400192	0.597094179
247	"4890704bogota"	1	1	1	1	0.931666667	0.76577112	0.900746753
248	"7320819cauca"	0	0	0	0	0.001333333	0.160700289	0.000154491
249	"5314664bogota"	1	1	1	1	0.781666667	0.803432766	0.744304839
250	"14792674nortedesaantander"	1	0	0	0	0.154333333	0.175756096	0.110048371
251	"14850488cauca"	1	1	1	0	0.585333333	0.725487764	0.348922319
252	"895305antioquia"	1	1	0	0	0.533666667	0.33019636	0.479984617
253	"13742515bolivar"	1	1	1	1	0.820666667	0.909794785	0.614496908
254	"12304506valledelcaauca"	0	1	1	1	0.695	0.757931966	0.751746029
255	"13744378antioquia"	0	0	0	0	0.066333333	0.145104932	0.096902456
256	"14792674valledelcaauca"	0	1	0	1	0.574666667	0.436640833	0.524472184
257	"895305bogota"	1	1	1	1	0.828666667	0.897771132	0.841129558
258	"13742515bogota"	0	0	0	0	0.245666667	0.298272229	0.141354759
259	"12304506bogota"	1	1	1	1	0.779333333	0.844021345	0.585104591
260	"13744378magdalena"	0	1	1	0	0.632333333	0.568898194	0.330171429
261	"14792674magdalena"	0	0	0	0	0.193333333	0.27504953	0.186519296
262	"2090737bogota"	1	1	1	1	0.931	0.947965696	0.875737958
263	"5499387antioquia"	0	0	0	0	0.394333333	0.497419214	0.341908411
264	"13744378santander"	1	1	1	1	0.837333333	0.873343088	0.790311779
265	"14792674bogota"	0	1	1	1	0.889	0.897988865	0.726140074
266	"12321377amazonas"	1	1	1	1	0.612	0.704338808	0.622584416
267	"5499387cordoba"	0	1	1	1	0.573666667	0.665455896	0.78493083
268	"13744378bolivar"	0	1	1	1	0.564333333	0.659181597	0.553945782
269	"14792674narino"	0	0	0	0	0.184	0.211760296	0.07444601
270	"12321377bolivar"	1	1	0	1	0.554666667	0.42173307	0.804360608
271	"5499387bogota"	1	1	1	1	0.710666667	0.848767072	0.628894365
272	"12133749bogota"	1	1	1	1	0.878333333	0.896323937	0.782167842
273	"13744378bogota"	0	1	1	0	0.565333333	0.543885647	0.215024752
274	"12321377bogota"	1	1	1	1	0.918	0.971946076	0.999467062
275	"12133743valledelcaauca"	0	0	0	0	0.136	0.19164407	0.208640344
276	"12321377choco"	0	1	1	1	0.762333333	0.845441046	0.609296188
277	"12133743magdalena"	0	0	0	0	0.148	0.199019316	0.221204389
