crime	crime_diff	jobs_diff	health_diff	schools_diff	work	meet	orgbin	vol	register	vote	feelsafe	suburb	homeown	female	age	edu	blackaffiso	gini	blackper	latper	year	metname
100	40.25925925925926	17.23456790123457	-21.407407407407405	38.20987654320987	0	1	1	1	1	1	4	1	1	1	38	0.8	0.311	0.45	0.117	0.012	2	"Akron, OH"
50	-9.74074074074074	-7.76543209876543	3.5925925925925952	-61.79012345679013	1	1	1	1	1	1	5	1	1	0	42	0.8	0.311	0.45	0.117	0.012	3	"Akron, OH"
100	40.25925925925926	67.23456790123457	28.592592592592595	13.209876543209873	0	0	0	0	1	1	5	1	1	1	39	0.6	0.311	0.45	0.117	0.012	1	"Akron, OH"
50	-9.74074074074074	-7.76543209876543	3.5925925925925952	13.209876543209873	0	1	1	1	1	1	3	1	1	0	61	0.6	0.311	0.45	0.117	0.012	2	"Akron, OH"
75	15.25925925925926	-7.76543209876543	3.5925925925925952	-36.79012345679013	0	0	0	0	1	1	4	0	1	0	55	1	0.311	0.45	0.117	0.012	2	"Akron, OH"
50	-9.74074074074074	-7.76543209876543	3.5925925925925952	-11.790123456790127	0	0	0	0	1	1	3	0	1	1	42	0.8	0.311	0.45	0.117	0.012	2	"Akron, OH"
75	15.25925925925926	17.23456790123457	28.592592592592595	13.209876543209873	0	0	1	0	1	1	5	1	1	0	59	1	0.311	0.45	0.117	0.012	3	"Akron, OH"
100	40.25925925925926	-7.76543209876543	28.592592592592595	-61.79012345679013	1	1	1	1	1	1	5	0	1	0	32	0.8	0.311	0.45	0.117	0.012	3	"Akron, OH"
50	-9.74074074074074	-32.76543209876543	-46.407407407407405	-36.79012345679013	0	0	1	0	1	1	3	1	1	1	50	1	0.311	0.45	0.117	0.012	2	"Akron, OH"
50	-9.74074074074074	-7.76543209876543	3.5925925925925952	13.209876543209873	0	0	1	0	1	1	4	0	1	1	62	0.6	0.311	0.45	0.117	0.012	2	"Akron, OH"
75	15.25925925925926	17.23456790123457	3.5925925925925952	38.20987654320987	0	1	1	1	1	1	3	0	1	1	37	1	0.311	0.45	0.117	0.012	2	"Akron, OH"
75	15.25925925925926	17.23456790123457	3.5925925925925952	-11.790123456790127	1	1	1	1	1	1	4	0	1	1	58	1	0.311	0.45	0.117	0.012	2	"Akron, OH"
50	-9.74074074074074	-7.76543209876543	3.5925925925925952	-61.79012345679013	1	1	1	0	1	1	4	0	1	0	35	1	0.311	0.45	0.117	0.012	1	"Akron, OH"
100	40.25925925925926	17.23456790123457	28.592592592592595	38.20987654320987	1	1	1	1	1	1	5	1	1	0	62	1	0.311	0.45	0.117	0.012	2	"Akron, OH"
50	-11.954992967651194	0.3516174402250343	11.146272855133617	6.329113924050631	0	0	1	0	1	1	3	1	0	0	58	0.6	0.228	0.45	0.196	0.035	1	"Biloxi, MS"
75	13.045007032348806	-24.648382559774966	-63.85372714486638	-18.67088607594937	0	0	1	0	1	1	1	1	1	1	58	0.4	0.228	0.45	0.196	0.035	2	"Biloxi, MS"
100	38.045007032348806	-24.648382559774966	11.146272855133617	31.32911392405063	1	1	1	1	1	1	5	1	1	0	34	1	0.228	0.45	0.196	0.035	1	"Biloxi, MS"
75	13.045007032348806	0.3516174402250343	11.146272855133617	6.329113924050631	0	0	0	0	1	1	3	1	1	1	51	0.6	0.228	0.45	0.196	0.035	3	"Biloxi, MS"
0	-61.954992967651194	-24.648382559774966	-13.853727144866383	-18.67088607594937	1	0	1	1	1	1	1	1	1	1	60	0.6	0.228	0.45	0.196	0.035	3	"Biloxi, MS"
100	38.045007032348806	-49.648382559774966	-38.85372714486638	-68.67088607594937	1	1	1	1	1	1	4	1	1	1	64	1	0.228	0.45	0.196	0.035	2	"Biloxi, MS"
75	13.045007032348806	0.3516174402250343	-13.853727144866383	-18.67088607594937	0	0	1	0	1	1	4	1	1	0	57	0.6	0.228	0.45	0.196	0.035	2	"Biloxi, MS"
50	-11.954992967651194	0.3516174402250343	11.146272855133617	6.329113924050631	1	1	1	1	1	0	2	1	1	1	61	1	0.228	0.45	0.196	0.035	2	"Biloxi, MS"
50	-11.954992967651194	0.3516174402250343	-13.853727144866383	-18.67088607594937	1	0	1	1	1	0	3	0	1	0	31	0.8	0.228	0.45	0.196	0.035	1	"Biloxi, MS"
100	38.045007032348806	0.3516174402250343	11.146272855133617	-18.67088607594937	1	0	1	1	1	1	5	1	1	0	33	0.8	0.228	0.45	0.196	0.035	2	"Biloxi, MS"
