modate	strenght	strCAP	strNOCAP
1998-07-01	59	34	25.0
1998-08-01	59	34	25.0
1998-09-01	59	34	25.0
1998-10-01	59	34	25.0
1998-11-01	60	35	25.0
1998-12-01	54	29	25.0
1999-01-01	8	8	0.0
1999-02-01	11	11	0.0
1999-03-01	9	9	0.0
1999-04-01	17	17	0.0
1999-05-01	27	27	0.0
1999-06-01	27	27	0.0
1999-07-01	51	36	15.0
1999-08-01	73	58	15.0
1999-09-01	139	104	35.0
1999-10-01	212	107	105.0
1999-11-01	352	247	105.0
1999-12-01	352	247	105.0
2000-01-01	4848	1983	2865.0
2000-02-01	5697	2049	3648.0
2000-03-01	7485	2413	5072.0
2000-04-01	8437	1306	7131.0
2000-05-01	11718	1478	10240.0
2000-06-01	12472	1369	11103.0
2000-07-01	12481	1372	11109.0
2000-08-01	12477	1364	11113.0
2000-09-01	12556	1361	11195.0
2000-10-01	12544	1349	11195.0
2000-11-01	12528	1161	11367.0
2000-12-01	10420	1243	9177.0
2001-01-01	10437	1372	9065.0
2001-02-01	9585	1255	8330.0
2001-03-01	12197	1233	10964.0
2001-04-01	12216	1187	11029.0
2001-05-01	12237	1187	11050.0
2001-06-01	12755	1179	11576.0
2001-07-01	14403	1173	13230.0
2001-08-01	16703	1209	15494.0
2001-09-01	16630	1223	15407.0
2001-10-01	16798	1224	15574.0
2001-11-01	17412	1226	16186.0
2001-12-01	17420	1224	16196.0
2002-01-01	17400	1018	16382.0
2002-02-01	17426	1043	16383.0
2002-03-01	17455	1066	16389.0
2002-04-01	17477	1068	16409.0
2002-05-01	17476	1067	16409.0
2002-06-01	17474	1064	16410.0
2002-07-01	17455	1045	16410.0
2002-08-01	17320	1019	16301.0
2002-09-01	17410	1014	16396.0
2002-10-01	17339	1011	16328.0
2002-11-01	16874	1054	15820.0
2002-12-01	16086	1065	15021.0
2003-01-01	15575	839	14736.0
2003-02-01	15573	846	14727.0
2003-03-01	14897	886	14011.0
2003-04-01	14827	851	13976.0
2003-05-01	13203	1294	11909.0
2003-06-01	13209	1301	11908.0
2003-07-01	12929	1300	11629.0
2003-08-01	12184	915	11269.0
2003-09-01	12447	912	11535.0
2003-10-01	11663	977	10686.0
2003-11-01	11650	963	10687.0
2003-12-01	11631	987	10644.0
2004-01-01	11606	968	10638.0
2004-02-01	11669	984	10685.0
2004-03-01	11649	965	10684.0
2004-04-01	11639	959	10680.0
2004-05-01	11655	955	10700.0
2004-06-01	9835	1085	8750.0
2004-07-01	9831	1090	8741.0
2004-08-01	8824	974	7850.0
2004-09-01	8352	959	7393.0
2004-10-01	6719	976	5743.0
2004-11-01	5527	950	4577.0
2004-12-01	4274	564	3710.0
2005-01-01	4167	916	3251.0
2005-02-01	3622	692	2930.0
2005-03-01	3451	692	2759.0
2005-04-01	3447	691	2756.0
2005-05-01	3450	692	2758.0
2005-06-01	3432	681	2751.0
2005-07-01	3430	682	2748.0
2005-08-01	3411	661	2750.0
2005-09-01	2515	736	1779.0
2005-10-01	1530	714	816.0
2005-11-01	1043	347	696.0
