cong	billid	approps	hcomm_index	hfloor_index	scomm_index	sfloor_index	allcomm_index	allfloor_index	chamber	major	num_committees	house1_percdem	house1_percgop	senate1_percdem	senate1_percgop	senatef_percdem	senatef_percgop	housef_percdem	housef_percgop	house1_percmin	housef_percmin	senate1_percmin	senatef_percmin	house1_pv50	senate1_pv50	housef_pv50	senatef_pv50	bothf_pv50	house1_pv90	senate1_pv90	housef_pv90	senatef_pv90	h_nocommhearings	h_nocommreport	houseruleclosed	hrule_closeormod	h_rule_res	h_layover72	h_postcommadj	s_nocommhearings	s_nocommreport	s_filltree	s_clotureinvoked	s_postcommadj	no_conference	irt_billdev_1pl	irt_billman_1pl	hfloor_index_2	allfloor_index_2	anyhcommunorth	anyhfloorunorth	anyscommunorth	anysfloorunorth	anycommunorth	anyfloorunorth	dividedgov	dividedchambers	house_maj_seat	senate_maj_seat	housepolar	senatepolar
100	"HR1158"	0	0.0	0.0	0.5	0.0	0.25	0.14285715	0	2	1	1.0	0.8606061	1.0	0.9347826	1.0	0.9347826			0.8606061	1.0	0.9347826	0.9347826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES477"	0	0	0	1	0	0	0	1	0.2966132	-0.2892971	0.0	0.14285715	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR1414"	0	0.0	0.33333334	0.5	0.0	0.25	0.2857143	0	8	3	0.94650203	0.9764706					0.7787234	0.9878788	0.9764706	0.9878788	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES234"	0	1	0	1	0	0	0	1	0.2966132	0.22048597	0.33333334	0.2857143	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR1467"	0	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	7	1	1.0	0.90751445	1.0	0.95652175					0.90751445	1.0	0.95652175	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES328"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR1827"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	20	2	0.84	0.11801242	0.88461536	0.5952381			0.90361446	0.4827586	0.11801242	0.4827586	0.5952381	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES148"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4174"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	15	1	1.0	0.7515528							0.7515528	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"special rule (can't identify)"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4333"	0	0.0	0.6666667	0.0	0.0	0.0	0.2857143	0	1	1	0.9745763	0.88757396	0.98	1.0			0.9952153	1.0	0.88757396	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES507"	0	1	0	0	0	0	0	0	-0.6044139	0.22048597	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4352"	0	0.0	0.33333334	0.5	0.33333334	0.25	0.2857143	0	14	7	1.0	0.53216374							0.53216374	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES508"	0	1	0	1	0	0	1	0	0.2966132	0.22048597	0.6666667	0.42857143	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4387"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	16	3									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES456"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4418"	0	0.0	0.0	0.0	0.33333334	0.0	0.2857143	0	17	1	1.0	0.9700599	0.97959185	1.0					0.9700599	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES459"	0	0	0	0	0	0	1	1	-0.6044139	0.22048597	0.0	0.2857143	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR442"	0	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	16	1	0.80717486	0.39130434	0.8627451	0.5555556			0.76763487	0.41860464	0.39130434	0.41860464	0.5555556	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES263"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
