code	country	ln_pd1500	ln_pd1000	ln_pd1	ln_pd_mad1500	ln_pd_mad1000	ln_pd_mad1	ln_ypc1500	ln_ypc1000	ln_ypc1	ln_CEtech1K	ln_CEtech0	ln_CITtech1K	ln_CITtech0	ln_comm1K	ln_comm0	ln_indus1K	ln_indus0	ln_trans1K	ln_trans0	ln_yst	ln_abslat	ln_arable	ln_agsuit	pc_lnar_lnas	distcr1000	land100cr	plants	animals	ln_frontdist1500	island	landlocked	kg_temp	kg_tropsub	africa	europe	asia	northamer	southamer	americas	oceania	ldiff_pop	ldiff_ypc	ldiff_tech_lag	wt_ypc1500	wt_ypc1000	wt_ypc1	wt_pop1500	wt_pop1000	wt_pop1	cleanpd1500	cleanpd1000	cleanpd1	cleanhibbs	cleanypc1500	cleanypc1000	cleanypc1	cleanpdtech1000	cleanpdtech1	cleanpdtech1000iv	cleanpdtech1iv	cleanypctech1000	cleanypctech1	cleanystcittech1000	cleanystcittech1	cleanystcittech1000iv	cleanystcittech1iv	cleanfirstdiffpop	cleanfirstdiffypc	cen_coord1	cen_coord2	cutoff1	cutoff2	const
"ABW"	"Aruba"	0.2851519	-0.12031314	-0.8134604																		2.5257287	2.3542283							7.9744964	1	0			0	0	0	1.0	0.0	1	0	0.6931473									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"ADO"	"Andorra"																					3.749504	0.75612205	-0.50418115	-0.24954103					6.567912	0	1			0	1	0	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"AFG"	"Afghanistan"	1.1207198	1.2385029	1.1207198							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	9.1049795	3.4965076	2.4956818	-1.7980043	0.0046648765	0.942351	0.0			8.18171	0	1	0.0	0.0	0	0	1	0.0	0.0	0	0	0.11778307		0.0							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	4.699989	-0.5082555	4.0	4.0	1.0
"AGO"	"Angola"	0.42497098	-0.2681762	-1.6544706							0.4054651	0.4054651	0.2876821	0.2876821	0.0	0.0	0.6931472	0.6931472	0.0	0.0	7.130899	2.5257287	0.8796268	-1.3636116	-0.63387704	0.481495	0.1380146			8.461857	0	0	0.0	0.8417096	1	0	0	0.0	0.0	0	0	1.3862944		0.23361483							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	-0.3202012	4.631516	4.0	4.0	1.0
"ALB"	"Albania"	1.9877744	1.9877744	1.9877744	1.9877784	1.9877784	1.9877784				0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.922658	3.713572	3.048799	-0.4365346	1.0148785	0.077544294	0.8754494			6.643975	0	0	1.0	0.0	0	1	0	0.0	0.0	0	0	0.0		0.0							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.4073087	0.0922716	4.0	4.0	1.0
"ANT"	"Netherlands Antilles"	0.2851519	-0.12031314	-0.8134604																		2.5055258	2.3025851							7.9614263	1	0			0	0	0	1.0	0.0	1	0	0.6931473									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"ARE"	"United Arab Emirates"	-0.12336739	-0.12336739								0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.922658	3.1780539	-0.32850403	-5.6860995	-3.5474553	0.102625	0.5683355			7.768151	0	0	0.0	0.0	0	0	1	0.0	0.0	0	0			0.0							1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.056979	1.168289	4.0	4.0	1.0
"ARG"	"Argentina"	-2.2727134	-2.616187	-3.3093343							0.2719337	0.06062462	0.15415068	0.08004271	0.0	0.0	0.31845373	0.22314355	0.11778303	0.0	8.242756	3.5263605	2.3184583	-0.9153437	0.37238368	0.271642	0.1968905	2	1	7.9054656	0	0	0.2645865	0.1225781	0	0	0	0.0	1.0	1	0	0.6931472		-0.08455739							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-8.914467	2.88237	4.0	4.0	1.0
"ARM"	"Armenia"	0.97816616	0.061875395	-0.44895023							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.987197	3.6888795	2.865054	-0.70360225	0.7763797	0.420939	0.0			7.1786056	0	1	0.0	0.0	0	0	1	0.0	0.0	0	0	0.51082563		0.2876821							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.633603	-0.2997385	4.0	4.0	1.0
"ASM"	"American Samoa"	2.0794415	1.3862944																			2.662588	2.3025851							9.068459	1	0			0	0	0	0.0	0.0	0	1										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
