agencyname	agencyID	financialyear	newceo	mediastories	end_date	centralspend	agencystatus	agency_termination	staff_short	congruence	Minister	MinID	trading_fund	country	agency_age	targsmiles_set	targsmilespct_met	death	anytermination	newparty2	newPM	low_tarmil_FY	high_tarmil_FY	formerlyfree	func_external	func_regulatory	func_research	newminister	PM_cong	creatingminister	min_cong
"Accounts Services Agency"	1	1992	1	0	1995-04-01	258.73731679819616	2	0	0.89	1	"P Lilley"	1	0	1	1	8	75.0	0	0	0	0	0	0	0	0	0	0		1	1	1
"Accounts Services Agency"	1	1993	0	0	1995-04-01	269.5285966580628	1	0	0.89	1	"M Heseltine"	2	0	1	2	8	100.0	0	0	0	0	0	1	0	0	0	0	1	1	1	0
"Accounts Services Agency"	1	1994	0	1	1995-04-01	280.67160232681124	1	0	0.9	1	"M Heseltine"	2	0	1	3	8	87.5	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"Accounts Services Agency"	1	1995	0	1	1995-04-01	286.30759247242054	5	2		1	"M Heseltine"	2	0	1	4	9	100.0	1	1	0	0	0	1	0	0	0	0	0	1	1	0
"ADAS"	2	1993	1	11	1997-04-01	269.5285966580628	2	0	23.27	1	"J S Gummer"	3	0	1	1	5	100.0	0	0	0	0	0	1	0	1	0	0		1	3	1
"ADAS"	2	1994	0	12	1997-04-01	280.67160232681124	1	0	22.0	1	"G Shepherd"	4	0	1	2	5	100.0	0	0	0	0	0	1	0	1	0	0	1	1	3	0
"ADAS"	2	1995	1	15	1997-04-01	286.30759247242054	1	0	18.51	1	"W Waldegrave"	5	0	1	3	5	80.0	0	0	0	0	0	0	0	1	0	0	1	1	3	0
"ADAS"	2	1996	0	30	1997-04-01	289.0566037735849	1	0	15.85	1	"D Hogg"	6	1	1	4	5	80.0	0	0	0	0	0	0	0	1	0	0	1	1	3	0
"ADAS"	2	1997	0	35	1997-04-01	287.7496346809547	5	2		1	"D Hogg"	6	1	1	5			1	1	0	0			0	1	0	0	0	1	3	0
"Animal Health"	3	2008	1	32	2011-04-01	398.4101447903852	2	0	15.4	1	"H Benn"	8	0	1	1	23	47.826088	0	0	0	1	1	0	0	0	1	0		1	8	1
"Animal Health"	3	2009	1	17	2011-04-01	417.4463401210787	1	0	15.3	1	"H Benn"	8	0	1	2	5	60.0	0	0	0	0	1	0	0	0	1	0	0	0	8	1
"Animal Health"	3	2010	1	19	2011-04-01	440.3462891153395	1	0	16.0	1	"H Benn"	8	0	1	3	5	100.0	0	0	0	0	0	0	0	0	1	0	0	0	8	1
"Animal Health"	3	2011	0	22	2011-04-01	442.4623994403638	5	5	15.0	0	"C Spelman"	9	0	1	4	9	100.0	1	1	1	1	0	1	0	0	1	0	1	0	8	0
"Armed Forces Personnel Administration Agency"	4	1998	1	7	2007-04-01	287.9474940334129	2	0	1.1	0	"Lord Robertson"	11	0	1	1	8	62.5	0	0	1	1	0	0	0	0	0	0		0	11	0
"Armed Forces Personnel Administration Agency"	4	1999	0	1	2007-04-01	288.05046139469687	1	0	1.02	0	"Lord Robertson"	11	0	1	2	7	85.71429	0	0	0	0	0	0	0	0	0	0	0	0	11	0
"Armed Forces Personnel Administration Agency"	4	2000	1	0	2007-04-01	291.99173932996786	1	0	1.2	0	"G Hoon"	12	0	1	3	6	66.666664	0	0	0	0	0	0	0	0	0	0	1	0	11	0
"Armed Forces Personnel Administration Agency"	4	2001	0	0	2007-04-01	273.18947011637107	1	0	1.2	0	"G Hoon"	12	0	1	4	5	100.0	0	0	0	0	0	1	0	0	0	0	0	0	11	0
"Armed Forces Personnel Administration Agency"	4	2002	0	0	2007-04-01	315.0503151608979	1	0	2.3	0	"G Hoon"	12	0	1	5	5	100.0	0	0	0	0	0	1	0	0	0	0	0	0	11	0
"Armed Forces Personnel Administration Agency"	4	2003	0	4	2007-04-01	329.73206568712186	1	0	1.7	0	"G Hoon"	12	0	1	6	9	88.888885	0	0	0	0	0	0	0	0	0	0	0	0	11	0
"Armed Forces Personnel Administration Agency"	4	2004	1	2	2007-04-01	349.8526936026936	1	0	1.6	0	"G Hoon"	12	0	1	7	9	100.0	0	0	0	0	0	1	0	0	0	0	0	0	11	0
"Armed Forces Personnel Administration Agency"	4	2005	0	4	2007-04-01	366.0842754367934	1	0	2.1	0	"G Hoon"	12	0	1	8	10	100.0	0	0	0	0	0	1	0	0	0	0	0	0	11	0
"Armed Forces Personnel Administration Agency"	4	2006	0	4	2007-04-01	361.5	1	0	2.1	0	"J Reid"	13	0	1	9	10	90.0	0	0	0	0	0	0	0	0	0	0	1	0	11	0
"Armed Forces Personnel Administration Agency"	4	2007	0	1	2007-04-02	386.08577527653796	5	5	2.0	0	"D Browne"	14	0	1	10	10	90.0	1	1	0	0	0	0	0	0	0	0	1	0	11	0
"Army Base Repair Organisation"	5	1994	1	0	2008-04-01	280.67160232681124	2	0	24.6	1	"M Rifkind"	15	0	1	1	6	50.0	0	0	0	0	1	0	0	0	0	0		1	15	1
"Army Base Repair Organisation"	5	1995	0	0	2008-04-01	286.30759247242054	1	0	32.57	1	"M Rifkind"	15	0	1	2	7	71.42857	0	0	0	0	0	0	0	0	0	0	0	1	15	1
"Army Base Repair Organisation"	5	1996	0	0	2008-04-01	289.0566037735849	1	0	31.39	1	"M Portillo"	10	0	1	3	11	72.72727	0	0	0	0	0	0	0	0	0	0	1	1	15	0
"Army Base Repair Organisation"	5	1997	0	0	2008-04-01	287.7496346809547	1	0	29.51	1	"M Portillo"	10	0	1	4	13	76.92308	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"Army Base Repair Organisation"	5	1998	0	0	2008-04-01	287.9474940334129	1	0	27.25	0	"Lord Robertson"	11	0	1	5	14	85.71429	0	0	1	1	0	0	0	0	0	0	1	0	15	0
"Army Base Repair Organisation"	5	1999	0	0	2008-04-01	288.05046139469687	1	0	24.86	0	"Lord Robertson"	11	0	1	6	5	80.0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"ABRO"	5	2000	0	0	2008-04-01	291.99173932996786	1	0	25.0	0	"G Hoon"	12	0	1	7	4	100.0	0	0	0	0	0	1	0	0	0	0	1	0	15	0
