year	country	statenum	iccprrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	physint	lagphysint	_Iyear_1982	_Iyear_1983	_Iyear_1984	_Iyear_1985	_Iyear_1986	_Iyear_1987	_Iyear_1988	_Iyear_1989	_Iyear_1990	_Iyear_1991	_Iyear_1992	_Iyear_1993	_Iyear_1994	_Iyear_1995	_Iyear_1996	_Iyear_1997	_Iyear_1998	_Iyear_1999	_Iyear_2000	_Iyear_2001	_Iyear_2002	_Iyear_2003	_Iyear_2004	_Iyear_2005	_Iyear_2006	_Iyear_2007
1981	"Argentina"	160	0	-8	5	0	0	8.855682	17.16619	745.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Australia"	900	1	10	80	0	0	9.583075	16.51868	835.0	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Belgium"	211	0	10	36	0	0	9.652268	16.10319	1341.0	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Benin"	434	0	-7	9	0	0	5.73997	15.15908	104.0	0.0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Burkina Faso"	439	0	-7	1	0	0	5.101209	15.75962	87.0	1.0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Brazil"	140	0	-4	7	0	0	8.108542	18.63971	764.0	2.0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Burundi"	516	0	-7	15	0	0	4.992042	15.26508	56.0	1.0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Bulgaria"	355	1	-7	34	0	0	7.240561	15.99909	406.0	1.0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Canada"	20	1	10	93	0	0	9.748262	17.03038	980.0	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Cameroon"	471	0	-8	21	0	0	6.676903	16.05077	163.0	1.0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Central African Republic"	482	1	-7	21	0	0	5.711366	14.68883	64.0	1.0	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Chad"	483	0	-10	0	1	0	4.958879	15.36662	-299.09515	-0.28241822	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Chile"	155	1	-7	8	0	0	7.863259	16.24419	520.0	1.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"China"	710	0	-7	32	0	1	5.265996	20.71713	71.0	1.0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Colombia"	100	1	8	24	1	0	7.391301	17.18237	497.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Comoros"	581	0	-5	5	0	0	6.014751	12.74848	0.0	1.149559	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Costa Rica"	94	1	10	61	0	0	8.015155	14.69654	266.0	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Cuba"	40	0	-7	20	0	0	7.906101	16.10538	254.0	0.0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Cyprus"	352	1	10	7	0	0	8.807751	13.15947	181.0	2.0	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Djibouti"	522	0	-8	4	0	0	8.583102	12.77744	0.0	0.8851892	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Dominican Republic"	42	1	6	3	0	0	7.317557	15.61852	211.0	1.0	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Democratic Republic of Congo"	490	0	-9	15	0	0	5.514937	17.17973	195.0	-0.10855345	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Ecuador"	130	1	9	2	0	0	7.225883	15.91763	382.91074	1.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Egypt"	651	0	-6	29	0	0	6.795795	17.61549	426.0	1.0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
