psu	p_church82	p_church73	p_pid373	p_ne73	p_mid73	p_south73	p_west73	p_male	p_married73	p_somecoll73	p_coll73	p_inc73	p_supportnam	p_marijuana	p_women	p_econlib	p_aid	p_busing	p_relig65	p_educave65	X
3131	0.75	4.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	4	1.0	0.33333334	0.6666667	0.8333333	0.8333333	1.0	2.0	3.0	1.0
3131	0.25	2.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	4	0.0	0.8333333	0.16666667	0.5	0.33333334	0.8333333		3.0	1.0
3131	1.0	4.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	3	0.0		0.0	0.6666667	0.8333333	1.0	2.0	2.0	1.0
3131	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	0.33333334	0.0	0.16666667	5.0	3.0	1.0
3131	1.0	4.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	4	0.0		0.5	0.8333333	0.5	1.0	2.0	3.0	1.0
3131	0.25	1.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	4	0.0	0.8333333	0.5	1.0	1.0	1.0	3.0	4.0	1.0
5371	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1		1.0	0.0	0.0	0.5	0.5	4.0	0.0	1.0
5371	1.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2	1.0	1.0	1.0	0.5	0.5	1.0	4.0	0.0	1.0
5371	1.0	4.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1	0.0	1.0	0.0	0.33333334	0.5	1.0	4.0	0.0	1.0
5371	1.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0	1.0	0.5	0.5	0.5	0.5	4.0	0.0	1.0
5371	1.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3	1.0	1.0	1.0	0.5	0.0	0.0	4.0	0.0	1.0
3951	0.5	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2		0.8333333		0.0		1.0	1.0	0.0	1.0
