rnid	selected	copartisan.source	demand.condition
"EPOQV8M6PQMJYM24K2"	1.0	0.0	"baseline"
"EPOQV8MQPWLQBW74K3"	1.0	1.0	"baseline"
"EPOQV8M65RGT4J54K4"	1.0	0.0	"incentive"
"EPOQV8LNVJHFV9Z4K9"	1.0	0.0	"incentive"
"EPOQV8MM4NV3P3Q4K8"	1.0	0.0	"baseline"
"EPOQV8PZDZLRYJ64K7"	1.0	0.0	"incentive"
"EPOQV8LKSLDY8BY4K2"	0.0	0.0	"information"
"EPOQV8M3HXF6K664K2"	0.0	0.0	"baseline"
"EPOQV8MBTFWQVBT4K2"	1.0	0.0	"incentive"
"EPOQV8M3WPP86NJ4K5"	0.0	0.0	"baseline"
"EPOQV8LN9D6ZJR34K5"	1.0	1.0	"incentive"
"EPOQV8P8JJV2S6Q4K4"	1.0	0.0	"information"
"EPOQV8MG5FRG8Z34K1"	0.0	1.0	"baseline"
"EPOQV8QGBF4KNHZ4K4"	1.0	1.0	"information"
"EPOQV8PNJ76D7YH4K6"	1.0	0.0	"baseline"
"EPOQV8MVYYMYN9F4K9"	0.0	0.0	"baseline"
"EPOQV8LRY53GBJH4K9"	1.0	0.0	"baseline"
"EPOQV8PFWK7QTRQ4K5"	0.0	0.0	"information"
"EPOQV8PH4CFR5364K6"	0.0	0.0	"information"
"EPOQV8Q6ZQYXDNN4K3"	1.0	0.0	"incentive"
"EPOQV8N84TTM6JB4K1"	1.0	0.0	"baseline"
"EPOQV8MWK9KGXJ24K3"	0.0	1.0	"information"
"EPOQV8MTSZSWFB94K8"	0.0	0.0	"incentive"
"EPOQV8Q3LW8NFWR4K1"	0.0	0.0	"baseline"
"EPOQV8MBJV9272V4K9"	0.0	0.0	"information"
"EPOQV8LQJRQCVQF4K1"	1.0	0.0	"information"
"EPOQV8LRWS3CMZL4K6"	0.0	1.0	"incentive"
"EPOQV8N8XQ5HVMQ4K0"	1.0	1.0	"incentive"
"EPOQV8QYJK5SCZ34K7"	0.0	0.0	"information"
"EPOQV8M28MBPD9Y4K2"	0.0	1.0	"incentive"
"EPOQV8MT468YHCD4K0"	0.0	0.0	"information"
"EPOQV8TJZP577ZS4K2"	1.0	0.0	"baseline"
"EPOQV8N6NBCT9974K8"	1.0	0.0	"information"
"EPOQV8R2GJNHZD54K2"	1.0	1.0	"incentive"
"EPOQV8RG59LCCR74K8"	0.0	1.0	"baseline"
"EPOQV8QXPC458QX4K3"	1.0	1.0	"incentive"
"EPOQV8M3S6B4SBF4K0"	0.0	0.0	"incentive"
"EPOQV8R8MQTJWT44K0"	1.0	0.0	"incentive"
"EPOQV8SYFCVLK6P4K5"	1.0	0.0	"incentive"
"EPOQV8QVDRG3GBK4K4"	1.0	1.0	"baseline"
"EPOQV8QBXQHZ6754K4"	1.0	1.0	"incentive"
"EPOQV8P88GTHR4C4K5"	1.0	0.0	"information"
"EPOQV8PJRXFGKMB4K2"	1.0	1.0	"information"
"EPOQV8N54RDDV8R4K0"	1.0	1.0	"baseline"
"EPOQV8Q33LLHF3B4K4"	0.0	0.0	"incentive"
"EPOQV8V9RMHSZZ54K9"	1.0	1.0	"baseline"
"EPOQV8VCPXRB3HX4K9"	1.0	1.0	"baseline"
"EPOQV8SPG2BQSTH4K2"	0.0	0.0	"information"
"EPOQV8PR3J47NCJ4K8"	1.0	1.0	"information"
"EPOQV8MB4FHFQB34K7"	0.0	1.0	"information"
"EPOQV8TMJYSQDZN4K6"	0.0	0.0	"incentive"
"EPOQV8SRJQC99ZP4K8"	1.0	1.0	"information"
"EPOQV8N9SLPPT5B4K5"	0.0	0.0	"baseline"
"EPOQV8TJJ2YL2FS4K7"	0.0	0.0	"incentive"
"EPOQV8R3QCD5SFX4K8"	0.0	1.0	"baseline"
