trialid	date	network	infoview	timetaken	success	costtomove	pay	timegiven	infoviewnum	clustering	AvgPathLength	degreevariance	networknumber	edges	newdate	networkname	d_centralization
19.0	"11/28/12_1"	"2leaderDIS"	"low"	31304	1	50	7.5	180000	0.0	0.0	2.18	2.73	5.0	21.0	2	"Two Disconnected Leaders"	0.33
15.0	"4/30/13"	"2leaderDIS"	"low"	180000	0	20	-3.0		0.0	0.0	2.18	2.73	5.0	21.0	11	"Two Disconnected Leaders"	0.33
33.0	"4/15/13"	"2leaderDIS"	"low"	104283	1	20	12.8	180000	0.0	0.0	2.18	2.73	5.0	21.0	9	"Two Disconnected Leaders"	0.33
10.0	"11/28/12_1"	"2leaderDIS"	"low"	180000	0	5	0.0	180000	0.0	0.0	2.18	2.73	5.0	21.0	2	"Two Disconnected Leaders"	0.33
13.0	"4/15/13"	"2leaderDIS"	"low"	50055	1	5	14.95	180000	0.0	0.0	2.18	2.73	5.0	21.0	9	"Two Disconnected Leaders"	0.33
8.0	"4/30/13"	"2leaderDIS"	"low"	180000	0	50	-8.0		0.0	0.0	2.18	2.73	5.0	21.0	11	"Two Disconnected Leaders"	0.33
10.0	"11/29/12"	"2leaderDIS"	"low"	180000	0	20	-5.0	180000	0.0	0.0	2.18	2.73	5.0	21.0	4	"Two Disconnected Leaders"	0.33
17.0	"4/30/13"	"2leaderDIS"	"low"	180000	0	20	-3.4		0.0	0.0	2.18	2.73	5.0	21.0	11	"Two Disconnected Leaders"	0.33
23.0	"11/29/12"	"2leaderDIS"	"low"	180000	0	50	-5.0	180000	0.0	0.0	2.18	2.73	5.0	21.0	4	"Two Disconnected Leaders"	0.33
5.0	"11/28/12_1"	"2leaderDIS"	"low"	69134	1	5	15.2	180000	0.0	0.0	2.18	2.73	5.0	21.0	2	"Two Disconnected Leaders"	0.33
23.0	"4/15/13"	"2leaderDIS"	"low"	79970	1	50	8.0	180000	0.0	0.0	2.18	2.73	5.0	21.0	9	"Two Disconnected Leaders"	0.33
9.0	"4/15/13"	"2leaderDIS"	"low"	9770	1	20	12.8	180000	0.0	0.0	2.18	2.73	5.0	21.0	9	"Two Disconnected Leaders"	0.33
29.0	"4/15/13"	"2leaderDIS"	"low"	69853	1	50	8.0	180000	0.0	0.0	2.18	2.73	5.0	21.0	9	"Two Disconnected Leaders"	0.33
3.0	"4/30/13"	"2leaderDIS"	"low"	180000	0	5	-0.8		0.0	0.0	2.18	2.73	5.0	21.0	11	"Two Disconnected Leaders"	0.33
18.0	"11/29/12"	"2leaderDIS"	"low"	180000	0	20	-2.8	180000	0.0	0.0	2.18	2.73	5.0	21.0	4	"Two Disconnected Leaders"	0.33
2.0	"4/15/13"	"2leaderDIS"	"low"	30381	1	20	12.8	180000	0.0	0.0	2.18	2.73	5.0	21.0	9	"Two Disconnected Leaders"	0.33
18.0	"4/15/13"	"2leaderDIS"	"low"	167128	1	5	14.9	180000	0.0	0.0	2.18	2.73	5.0	21.0	9	"Two Disconnected Leaders"	0.33
34.0	"10/5/2011.2"	"2leaderDIS"	"med"	148902	1	10	13.2		1.0		2.18	2.73	5.0	21.0	17	"Two Disconnected Leaders"	0.33
30.0	"5/25/11.3"	"2leaderDIS"	"med"	13451	1	10	14.4	180000	1.0	0.0	2.18	2.73	5.0	21.0	14	"Two Disconnected Leaders"	0.33
2.0	"2/16/11"	"2leaderDIS"	"med"	171619	1	5	14.95	180000	1.0	0.0	2.18	2.73	5.0	21.0	5	"Two Disconnected Leaders"	0.33
25.0	"5/25/11.2"	"2leaderDIS"	"med"	13584	1	50	8.0	180000	1.0	0.0	2.18	2.73	5.0	21.0	13	"Two Disconnected Leaders"	0.33
18.0	"4/27/11"	"2leaderDIS"	"med"	30251	1	30	11.2	180000	1.0	0.0	2.18	2.73	5.0	21.0	10	"Two Disconnected Leaders"	0.33
2.0	"7/14/10"	"2leaderDIS"	"med"	10886	1	10	14.4	180000	1.0	0.0	2.18	2.73	5.0	21.0	15	"Two Disconnected Leaders"	0.33
7.0	"4/27/11"	"2leaderDIS"	"med"	20077	1	10	14.2	180000	1.0	0.0	2.18	2.73	5.0	21.0	10	"Two Disconnected Leaders"	0.33
4.0	"5/25/11.3"	"2leaderDIS"	"med"	82070	1	50	7.5	180000	1.0	0.0	2.18	2.73	5.0	21.0	14	"Two Disconnected Leaders"	0.33
9.0	"4/27/11"	"2leaderDIS"	"med"	17136	1	30	11.2	180000	1.0	0.0	2.18	2.73	5.0	21.0	10	"Two Disconnected Leaders"	0.33
10.0	"2/24/11"	"2leaderDIS"	"med"	180000	0	10	-2.7	180000	1.0	0.0	2.18	2.73	5.0	21.0	7	"Two Disconnected Leaders"	0.33
19.0	"5/25/11.1"	"2leaderDIS"	"med"	19910	1	10	14.4	180000	1.0	0.0	2.18	2.73	5.0	21.0	12	"Two Disconnected Leaders"	0.33
7.0	"2/16/11"	"2leaderDIS"	"med"	47899	1	10	14.4	180000	1.0	0.0	2.18	2.73	5.0	21.0	5	"Two Disconnected Leaders"	0.33
45.0	"10/5/2011.2"	"2leaderDIS"	"med"	180000	0	5	0.0		1.0		2.18	2.73	5.0	21.0	17	"Two Disconnected Leaders"	0.33
25.0	"3/24/11"	"2leaderDIS"	"med"	20749	1	20	12.8	180000	1.0	0.0	2.18	2.73	5.0	21.0	8	"Two Disconnected Leaders"	0.33
12.0	"2/16/11"	"2leaderDIS"	"med"	73906	1	20	12.6	180000	1.0	0.0	2.18	2.73	5.0	21.0	5	"Two Disconnected Leaders"	0.33
6.0	"5/25/11.1"	"2leaderDIS"	"med"	180000	0	50	-10.5	180000	1.0	0.0	2.18	2.73	5.0	21.0	12	"Two Disconnected Leaders"	0.33
27.0	"10/5/2011.2"	"2leaderDIS"	"med"	37266	1	30	10.899999		1.0		2.18	2.73	5.0	21.0	17	"Two Disconnected Leaders"	0.33
20.0	"3/24/11"	"2leaderDIS"	"med"	12308	1	20	12.8	180000	1.0	0.0	2.18	2.73	5.0	21.0	8	"Two Disconnected Leaders"	0.33
16.0	"2/16/11"	"2leaderDIS"	"med"	52520	1	30	11.2	180000	1.0	0.0	2.18	2.73	5.0	21.0	5	"Two Disconnected Leaders"	0.33
4.0	"4/27/11"	"2leaderDIS"	"med"	27218	1	10	14.2	180000	1.0	0.0	2.18	2.73	5.0	21.0	10	"Two Disconnected Leaders"	0.33
30.0	"3/24/11"	"2leaderDIS"	"med"	24105	1	30	11.2	180000	1.0	0.0	2.18	2.73	5.0	21.0	8	"Two Disconnected Leaders"	0.33
