demGender	demPidNoLn	demPidLean	demPidClos	demInc	demRace	nr2	demPolIdeo	demEduFull	rog1	rog2	rog3	rog4	rog5	rog6	rog7	rog8	rog9	wts
1					2	3		4										0.0
2					5			9										0.0
2					5			9										0.0
2					5			9										0.0
1	2	2		1	4	3	5	4										1.99688599625723
2					5			9										0.0
2					5	5		9										0.0
2					5			9										0.0
2					5			9										0.0
2					5			9										0.0
2					5			9										0.0
2					5			9										0.0
2					5			9										0.0
2					5			9										0.0
2					5			9										0.0
2					5			9										0.0
2					5			9										0.0
2					5			9										0.0
2					5			9										0.0
2					5			9										0.0
2					5			9										0.0
2	4		3	6	5	5	8	9										0.0849326466583161
1	2	2		2	3	4	3	2										7.18651186245326
2					4			5										0.0
2					4			5										0.0
2	1	2		5	4	2	3	5				2	4	4	4	4	4	1.05283543893227
1	3		1	5	4	3	3	7				4	4	4	5	2	2	1.18478350634439
1	3		3	4	4	4	8	5		4			2	2	4	4	2	0.792462751742463
2	3		3	3	4	4	4	7	4				2	1	2	5	5	0.607336663392688
1					2			7										0.0
1					2			7										0.0
1					4			3										0.0
2	2	2		1	1	2	2	5	5				3	3	4	2	3	0.58793903376227
2					4			5										0.0
1					4			7										0.0
1	2	1		4	5	2	7	5		1			4	4	4	4	4	0.369077992475506
1	2	1		2	3	1	1	5		2			2	2	3	2	2	0.890775019444049
1	2	2		4	2	2	4	7		1			4	2	5	2	4	0.65188966897354
1	3		3	2	2	5	4	5	5				5	3	3	3	3	0.644894817660573
1	2	1		2	2	1	1	7		1			2	2		2	2	0.799805174054041
1	4		3	2	2	1	4	5		5			3	4	4	5	3	1.32303894562318
1	2	1		3	4	2	5	8		3			2	2	3	1	1	0.722893793801472
1	2	1		3	3	2	6	3			5		3	3	4	4	4	4.42267849389414
1	1	1		2	1	4	7	7				4	5	5	5	5	5	0.422344809075533
1	3		3	6	4	3	4	9		5			3	3	3	3	3	1.27353860577623
