country	eastwest	eumember	year	expert	party_id	cmp_id	party	vote	seat	electionyear	epvote	family	govt	position	pro_anti	eu_salience	eu_dissent	eu_benefit	eu_ep	eu_fiscal	eu_intmark	eu_employ	eu_agri	eu_cohesion	eu_environ	eu_asylum	eu_foreign	eu_turkey	lrgen	lrecon	galtan	spendvtax	spendvtax_salience	deregulation	dereg_salience	redistribution	redist_salience	civlib_laworder	civlib_salience	sociallifestyle	social_salience	religious_principle	relig_salience	immigrate_policy	immigra_salience	multiculturalism	multicult_salience	urban_rural	urban_salience	environment	enviro_salience	cosmo	cosmo_salience	regions	region_salience	international_security	international_salience	us	us_salience	ethnic_minorities	ethnic_salience
1	1	1	1999	9	102	21322.0	"PS"	10.2	12.7	1999.0	9.59	5	1	6.666666507720947	3	2.5185184	1.388889		6.333333492279053	6.666666507720947		6.55555534362793		6.625	5.888888835906982	5.666666507720947	6.55555534362793		3.1111111640930176	2.625	3.875																														
1	1	1	1999	9	103	21321.0	"SP"	9.6	9.3	1999.0	8.84	5	1	6.666666507720947	3	2.5185184	1.111111		6.333333492279053	6.666666507720947		6.55555534362793		6.25	6	5.666666507720947	6.55555534362793		3.3333332538604736	3.125	4.5																														
1	1	1	1999	9	104	21111.0	"ECOLO"	7.3	7.3	1999.0	8.44	7	0.5	5.777777671813965	3	1.9259259	1.6666665		6.777777671813965	6.375		6		6.5714287757873535	6.777777671813965	5.875	5.111111164093018		1.8888888359069824	1.75	1.25																														
1	1	1	1999	9	105	21112.0	"AGALEV"	7	6.0	1999.0	7.46	7	0.5	6	3	1.9259259	1.6666665		6.777777671813965	6.375		6		6.5714287757873535	6.888888835906982	5.875	5.111111164093018		2.444444417953491	2.125	1.25																														
1	1	1	1999	9	106	21425.0	"PRL"	7.7	9.0	1999.0	6.69	3	0.5	6.55555534362793	3	2.2222223	0.83333343		6.25	5.625		4.625		5.625	5	5.5	6.55555534362793		6.666666507720947	7	4.714285850524902																														
1	1	1	1999	9	107	21421.0	"PVV/VLD"	14.3	15.3	1999.0	13.61	3	0.5	6.666666507720947	3	2.2222223	0.83333343		6.25	5.625		4.625		5.375	5.125	5.5	6.55555534362793		7.111111164093018	7.625	5.125																														
1	1	1	1999	9	108	21522.0	"PSC"	5.9	6.7	1999.0	4.95	4	0.5	6.888888835906982	3	2.5185184	0.5555555		6.375	6		5.666666507720947		6.375	5.55555534362793	5.666666507720947	6.55555534362793		5.222222328186035	5.25	6.4285712242126465																														
1	1	1	1999	9	109	21521.0	"CVP"	14.1000003814697	14.7	1999.0	13.49	4	0.5	6.888888835906982	3	2.5185184	0.83333343		6.25	6		5.666666507720947		5.875	5.55555534362793	5.55555534362793	6.55555534362793		5.777777671813965	5.75	7.375																														
1	1	1	1999	9	110	21915.0	"VU"	5.6	5.3	1999.0	7.57	8	0	5	3	1.9259259	1.875		6	5.25		5.400000095367432		5.333333492279053	5.44444465637207	5	4.875		5.125	5	4																														
1	1	1	1999	9	111		"FDF/RW"	2.4	3.0	1999.0	3.34	8	0	6.142857074737549	3	1.9259259	1.4285713		6.4285712242126465	5.5		5.333333492279053		5.285714149475098	5.5714287757873535	4.833333492279053	6.285714149475098		6.111111164093018	6.25	5.800000190734863																														
