RightCitizens	RightWomen	FairDecision	FairProcess	Overturn	TrustComm	TrustLeg	TreatName
1	1	1	1	4	2	1	"AMPAnti"
1	1	1	1	3	1	2	"AMPAnti"
1	1	1	1	4	2	2	"AMPAnti"
3	2	2	1	2	3	3	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
1	1	1	1	4	1	3	"AMPAnti"
1	1	1	1	4	1	3	"AMPAnti"
2	1	1	1	3	2	3	"AMPAnti"
2	2	1	1	3	2	2	"AMPAnti"
2	1	1	2	3	2	2	"AMPAnti"
4	4	4	4	1	4	4	"AMPAnti"
1	1	1	1	4	1	2	"AMPAnti"
1	1	1	1	4	1	2	"AMPAnti"
1	1	1	1	4	1	2	"AMPAnti"
2	2	2	2	2	1	1	"AMPAnti"
2	2	1	2	3	2	2	"AMPAnti"
2	1	1	1	3	2	2	"AMPAnti"
1	1	1	1	4	1	2	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
1	1	1	2	4	1	2	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
3	3	3	4	2	3	3	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
2	1	1	2	4	2	2	"AMPAnti"
3	2	2	3	2	3	3	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
2	2	2	1	3	2	2	"AMPAnti"
2	2	2	2	3	2	2	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
1	1	2	2	4	1	1	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
1	1	1	2	4	1	1	"AMPAnti"
2	1	1	2	4	2	1	"AMPAnti"
4	4	4	4	1	3	3	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
3	3	3	3	2	3	3	"AMPAnti"
2	1	2	3	3	2	2	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
1	1	1	1	4	1	2	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
3	3	4	3	1	3	3	"AMPAnti"
4	3	3	2	1	3	3	"AMPAnti"
2	1	1	1	4	2	2	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
1	1	1	3	4	1	1	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
2	1	1	2	4	3	3	"AMPAnti"
2	2	2	2	3	2	3	"AMPAnti"
2	1	2	1	3	2	2	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
2	2	2	2	3	2	2	"AMPAnti"
1	1	1	1	4	1	2	"AMPAnti"
2	1	1	2	3	2	3	"AMPAnti"
1	1	1	1	4	1	3	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
2	2	2	2	3	2	2	"AMPAnti"
3	1	1	2	3	2	2	"AMPAnti"
2	2	2	2	3	2	3	"AMPAnti"
1	1	1	1	4	2	2	"AMPAnti"
2	2	1	1	4	2	2	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
2	2	2	2	3	2	2	"AMPAnti"
