Country	ccodecow	ccode	year	Candidate	Incumbent	VoteShare	HeadState	Tier	Govenor	PoliticalExperience	OtherExperience	Party	Candidates	GovShare	tag	IncShare	GovCandidate	OneCandidate	admin	adminpc	ctag
"Cape Verde"	402	132	1991		0	73.29	"Presidential"	"County"	0	"Secretary-General"	"Lawyer"	"MpD"	"Antonio Mascarenhas Monteiro"	0.0	0	26.71	0.0	0.0	17.0	47.79913	1
"Cape Verde"	402	132	1991		1	26.71	"Presidential"	"County"	0	"Minister, Secretary-General"	"Anticolonial Leader"	"PAICV"	"Aristides Pereira"	0.0	0	26.71	0.0	0.0	17.0	47.79913	0
"Cape Verde"	402	132	1996			7.9	"Presidential"	"County"					"Against"	0.024390243	0	92.1	0.0	0.0	17.0	42.061924	1
"Cape Verde"	402	132	1996		1	92.1	"Presidential"	"County"	0	"Secretary-General"	"Lawyer"	"MpD"	"Antonio Mascarenhas Monteiro"	0.024390243	0	92.1	0.0	0.0	17.0	42.061924	0
"Cape Verde"	402	132	2001		0	3.77	"Presidential"	"County"	0		"Poet"	"Independent"	"David Hopper Almada"	0.0	0		0.0	0.0	17.0	38.194008	1
"Cape Verde"	402	132	2001		0	46.52	"Presidential"	"County"	0	"PM"		"PAICV"	"Pedro Pires"	0.0	0		0.0	0.0	17.0	38.194008	0
"Cape Verde"	402	132	2001		0	3.88	"Presidential"	"County"	0	"Minister"	"Professor"	"ADM"	"Jorge Carlos Vonseca"	0.0	0		0.0	0.0	17.0	38.194008	0
"Cape Verde"	402	132	2001		0	45.83	"Presidential"	"County"	0	"PM"		"MpD"	"Carlos Veiga"	0.0	0		0.0	0.0	17.0	38.194008	0
"Cape Verde"	402	132	2006		1	50.98	"Presidential"	"County"	0	"PM"		"PAICV"	"Pedro Pires"	0.028846154	0	50.98	0.0	0.0	22.0	45.99941	1
"Cape Verde"	402	132	2006		0	49.02	"Presidential"	"County"	0	"PM"		"MpD"	"Carlos Veiga"	0.028846154	0	50.98	0.0	0.0	22.0	45.99941	0
"Cape Verde"	402	132	2011		0	27.71	"Presidential"	"County"	0	"MP"		"Independent"	"Aristides Lima"	0.03731343	0		0.0	0.0	22.0	43.94858	1
"Cape Verde"	402	132	2011		0	1.84	"Presidential"	"County"				"Independent"	"Joaquim Monteiro"	0.03731343	0		0.0	0.0	22.0	43.94858	0
