Electn,National.turnout,Log.last.polls,Lagged.Seat.Difference,Perceived.policy.differences,Lagged.Mean.constituency,Time.since.last.election,Majority.status.poll,Electorate,rile.benoit,logrile.benoit
1950,83.9,0.405465108,28.1,,20.5613576,5,5.5,34412255,38.60000038,2.606054208
1951,82.6,0.916290732,2.7,,19.24605112,1,-0.5,34919331,33.80000079,2.530856355
1955,76.8,1.252762968,4.2,,19.7647668,4,-1,34852179,46.90000153,1.958712583
1959,78.7,1.08180517,10.8,,20.55312586,4,2,35397304,15.80000019,0.862115553
1964,77.1,0.641853886,14.3,0.5692482,20.6,5,3.5,35894054,27.79999828,1.167994768
1966,75.8,2.341805806,2.1,0.5437567,19,2,-1,35957245,24.10000038,1.293344372
1970,72,1.131402111,17.6,0.4555073,20.4,4,1,39342013,18.5,0.896508355
1974.15,78.8,1.280933845,6.7,0.4754265,19.5,4.15,10.5,39753863,48.5,2.18479603
1974.85,72.8,2.186051277,0.6,0.5393235,19.8,0.7,8.5,40072970,38.89999962,1.915812292
1979,76,1.667706821,6.6,0.6043317,19.2,4.15,7,41572705,51,2.403103914
1983,72.7,2.985681938,10.9,0.871555,21.3,4,4,42703516,68.20000076,3.475037877
1987,75.3,2.079441542,28.9,0.8845954,19.4,4,6,43666375,44.01524162,1.599252129
1992,77.7,-0.916290732,22.6,0.6975099,22,5,9,43724886,58.29999924,2.474067609
1997,71.4,2.772588722,10,0.535566,21.5,5,-1,44203604,38.77613735,1.394078229
2001,59.4,2.803360381,38.4,0.4921219,23.9,4,5,44545654,48.03813076,2.365469336
2005,61.4,1.945910149,37.5,0.4706513,22.8,4,12,44245939,17.62477088,0.578642216
2010,65.1,2.00148,24.3,0.612465,19.3,5,14,4583055680,19.04,0.685972901
