pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	29.043327	9.038645E-12	0.32397392	0.16579182	-1.1201745	0.14708573	0.26542148	0.030034563	0.32397392	0.16579182	-1.1201745	0.14708573	0.26542148	0.030034563
49.0	0.0	0.0	20.036057	7.939258E-8	0.5824555	0.120817415	-0.8981315	0.1446718	0.37424558	0.02266247	0.5824555	0.120817415	-0.8981315	0.1446718	0.37424558	0.02266247
49.0	0.0	0.0	32.077442	6.226012E-13	0.6263555	0.14193614	-1.1630393	0.14522092	0.69080377	0.016203152	0.6263555	0.14193614	-1.1630393	0.14522092	0.69080377	0.016203152
49.0	0.0	0.0	23.762453	8.869163E-10	0.32467163	0.116434045	-1.0030608	0.14587402	0.49097055	0.016797664	0.32467163	0.116434045	-1.0030608	0.14587402	0.49097055	0.016797664
49.0	0.0	0.0	28.705729	1.0925327E-11	0.44675744	0.17658186	-1.1204749	0.14807972	0.5498306	0.022080606	0.44675744	0.17658186	-1.1204749	0.14807972	0.5498306	0.022080606
49.0	0.0	0.0	24.069761	1.1461358E-10	0.5997434	0.1373806	-1.0721879	0.15632226	0.58207613	0.01879465	0.5997434	0.1373806	-1.0721879	0.15632226	0.58207613	0.01879465
49.0	0.0	0.0	26.479906	2.924907E-11	0.68123895	0.15360835	-1.0937189	0.1504188	0.82774043	0.026265504	0.68123895	0.15360835	-1.0937189	0.1504188	0.82774043	0.026265504
49.0	0.0	0.0	25.3932	7.517787E-11	0.5746285	0.13178368	-1.072947	0.1506603	0.649637	0.016765773	0.5746285	0.13178368	-1.072947	0.1506603	0.649637	0.016765773
49.0	0.0	0.0	22.673998	1.4956352E-9	0.30838034	0.1385755	-0.98361236	0.14617938	0.49669883	0.023863472	0.30838034	0.1385755	-0.98361236	0.14617938	0.49669883	0.023863472
48.0	1.0	1.0	17.24858	2.9528573E-7	0.8740636	0.20133282	-1.1220413	0.19223052	0.4331239	0.02961395	0.6620337	0.19762695	-0.8612975	0.15046287	0.53155005	0.05323578
49.0	0.0	0.0	16.145855	5.011754E-7	0.6382444	0.1597435	-0.8278474	0.14589807	0.54887754	0.05082503	0.6382444	0.1597435	-0.8278474	0.14589807	0.54887754	0.05082503
49.0	0.0	0.0	34.343708	2.357452E-13	0.36816925	0.11066572	-1.2238829	0.14768483	0.2918061	0.007215572	0.36816925	0.11066572	-1.2238829	0.14768483	0.2918061	0.007215572
49.0	0.0	0.0	20.097378	3.078742E-8	0.5407932	0.14159584	-0.92972827	0.14790033	0.34144634	0.025216475	0.5407932	0.14159584	-0.92972827	0.14790033	0.34144634	0.025216475
49.0	0.0	0.0	27.122196	9.889913E-11	0.68363476	0.12086899	-1.0906996	0.14834322	0.53317654	0.012012174	0.68363476	0.12086899	-1.0906996	0.14834322	0.53317654	0.012012174
49.0	0.0	0.0	22.684933	5.2318324E-8	0.39574045	0.15532471	-0.903441	0.13666219	0.8597631	0.030930068	0.39574045	0.15532471	-0.903441	0.13666219	0.8597631	0.030930068
49.0	0.0	0.0	29.160889	8.961992E-12	0.58391607	0.13453425	-1.1188776	0.14666976	0.6515339	0.016598353	0.58391607	0.13453425	-1.1188776	0.14666976	0.6515339	0.016598353
49.0	0.0	0.0	10.508412	2.3273831E-4	0.38772738	0.13717647	-0.63986826	0.1429655	0.13858673	0.05459896	0.38772738	0.13717647	-0.63986826	0.1429655	0.13858673	0.05459896
49.0	0.0	0.0	20.915672	7.039018E-9	0.6679806	0.14600685	-0.9508225	0.1472168	0.6995385	0.026227806	0.6679806	0.14600685	-0.9508225	0.1472168	0.6995385	0.026227806
49.0	0.0	0.0	24.167604	7.4347146E-11	0.3193032	0.11838061	-1.043041	0.15026663	0.5150643	0.0061666686	0.3193032	0.11838061	-1.043041	0.15026663	0.5150643	0.0061666686
49.0	0.0	0.0	42.535423	2.5384346E-14	0.3665167	0.16743883	-1.2495227	0.13744555	0.6950292	0.0290966	0.3665167	0.16743883	-1.2495227	0.13744555	0.6950292	0.0290966
49.0	0.0	0.0	16.782486	9.9812825E-9	0.34554833	0.13513654	-0.8656149	0.15546915	0.41063446	0.0273034	0.34554833	0.13513654	-0.8656149	0.15546915	0.41063446	0.0273034
49.0	0.0	0.0	29.977732	1.7668349E-12	0.23109731	0.14649352	-1.154841	0.14928298	0.36460733	0.021218995	0.23109731	0.14649352	-1.154841	0.14928298	0.36460733	0.021218995
49.0	0.0	0.0	16.963142	3.0547176E-7	0.6019032	0.12944436	-0.8425185	0.14722863	0.49717695	0.030839114	0.6019032	0.12944436	-0.8425185	0.14722863	0.49717695	0.030839114
49.0	0.0	0.0	18.679003	3.3899266E-8	0.3023086	0.18788965	-0.9266066	0.15210009	0.24456899	0.07915883	0.3023086	0.18788965	-0.9266066	0.15210009	0.24456899	0.07915883
49.0	0.0	0.0	31.082531	3.436938E-12	0.532144	0.13872534	-1.1413207	0.14524725	0.397537	0.015857683	0.532144	0.13872534	-1.1413207	0.14524725	0.397537	0.015857683
47.0	2.0	1.0	7.6474333	6.513404E-16	0.79085237	0.14899738	-1.2795057	0.32778934	0.66579425	0.020404678	0.6690482	0.1569735	-1.3069848	0.14237607	0.65193754	0.017354881
49.0	0.0	0.0	24.245916	5.8238823E-9	0.28056774	0.15202759	-0.94458884	0.13855967	0.6111669	0.029105134	0.28056774	0.15202759	-0.94458884	0.13855967	0.6111669	0.029105134
