Filename	Seg	WC	WPS	Sixltr	Dic	Unique	Numerals	Pronoun	I	We	Self	You	Other	Negate	Assent	Article	Preps	Number	Affect	Posemo	Posfeel	Optim	Negemo	Anx	Anger	Sad	Cogmech	Cause	Insight	Discrep	Inhib	Tentat	Certain	Senses	See	Hear	Touch	Social	Comm	Othref	Friends	Family	Humans	Time	Past	Present	Future	Space	Up	Down	Incl	Excl	Motion	Occup	School	Job	Achieve	Leisure	Home	Sport	TV	Music	Money	Metaph	Relig	Death	Physcal	Body	Sexual	Eating	Sleep	Groom	Swear	Nonfl	Fillers	Period	Comma	Colon	SemiC	QMark	Exclam	Dash	Quote	Apostro	Parenth	OtherP	AllPct
"1.txt"	1	660	17.84	9.39	83.03	41.67	0.15	14.09	9.39	0	9.39	0.61	2.12	2.42	0	4.55	13.94	0.91	4.7	3.03	0.15	0.61	1.67	0.3	0.76	0	10	1.06	2.58	5.3	0.45	3.03	0.91	1.52	0.76	0.61	0.15	5.61	0.91	2.73	0	0.61	0.61	4.7	4.55	13.48	0.76	4.09	1.36	0.3	6.97	8.33	2.88	3.79	2.27	1.21	0.61	2.12	1.97	0.15	0	0	0.45	0	0	0	0.91	0.15	0.3	0	0.3	0.15	0.15	0	0.15	5	5.15	0	0.15	0.61	0	0.3	0.3	3.64	0	0.3	15.3
"2.txt"	1	646	7.34	10.68	84.21	44.89	0	17.8	13	0.46	13.47	0.46	0.93	2.94	0.31	4.8	13.31	0.31	4.8	3.1	0.31	0.31	1.7	0.46	0.46	0.62	9.13	1.39	3.87	2.01	0.15	4.8	1.55	1.86	0.62	0.93	0	5.11	1.24	2.01	0.62	0.15	0.46	7.59	3.25	16.56	1.7	2.94	1.24	0	5.42	3.1	1.86	1.7	1.08	0.31	0.46	2.32	0.93	1.08	0	0.31	0	0.15	0.15	0	1.24	0.62	0	0.46	0.15	0.15	0	0.31	0.62	13.31	3.72	0.15	0	0.15	0.15	0	0	7.43	0	0	24.92
"3.txt"	1	753	12.34	13.94	74.1	44.89	0.66	12.88	11.02	0.4	11.42	0	0.66	1.86	0.27	4.78	13.28	0.53	2.92	1.33	0.4	0.27	1.59	0	0.4	0.13	11.02	0.8	4.91	3.72	0	2.66	0.53	1.06	0.13	0.27	0.53	1.86	0.4	1.06	0	0	0.13	2.66	1.99	13.15	1.2	3.59	1.59	0.27	10.09	3.72	0.8	2.52	1.2	1.06	0.4	0.8	0.53	0.13	0	0.13	0.4	0	0	0	2.26	1.59	0.4	0.4	0	0	0.13	0	0.13	8.37	0.27	0	0.13	0.13	0	0.27	0.27	1.73	0	0.27	11.29
"4.txt"	1	344	6.75	13.08	75.29	55.23	0	16.57	8.43	0.29	8.72	0.29	4.07	2.62	1.16	2.91	9.3	0.29	8.14	5.81	0.87	1.45	2.33	0.87	0.58	0.58	10.47	0.58	2.91	3.49	0.58	4.07	1.74	0.87	0	0.58	0.29	6.4	0.87	4.65	0	0	0.29	4.36	1.74	16.86	6.1	2.33	0.58	0.29	2.91	2.33	0.87	1.16	0.29	0	0.87	0.29	0.29	0	0	0	0.58	0	0	0	1.74	0.29	0.29	0.58	0.29	0.29	0	0	0.58	8.14	2.91	0	0	2.33	4.65	0	0	6.1	0	0	24.13
"5.txt"	1	908	14.41	13.44	79.63	39.87	0.88	13.44	8.81	0.77	9.58	1.54	0.44	3.41	0.33	4.96	13.22	0.88	3.41	1.54	0.33	0.44	1.87	0.22	0.55	0	7.71	0.66	2.09	1.98	0.22	3.3	1.65	2.42	1.21	0.55	0.55	4.74	0.99	2.86	0.44	0.11	0.22	4.96	3.41	14.32	1.1	4.07	0.99	0.22	5.95	4.3	1.65	4.96	3.08	0.77	1.32	0.33	0.22	0	0	0.11	0.22	0.11	0.11	0	0.99	0.55	0.11	0.44	0	0	0.44	0	0.99	6.06	9.03	0.11	0	0.33	0.55	1.1	0.66	5.62	0	0.33	23.46
"6.txt"	1	716	6.63	15.78	73.88	49.02	0.42	13.69	9.08	0.42	9.5	0.14	2.93	2.09	0.84	4.61	9.64	0.56	5.73	4.89	1.4	0.84	0.84	0.28	0.14	0.28	5.87	0.28	1.96	1.96	0.14	3.21	1.54	2.37	0.98	1.4	0	7.12	2.09	3.77	0.28	0.14	0.28	3.35	2.79	13.83	0.98	2.65	0.84	0.56	5.59	4.89	0.7	2.09	1.12	0.56	0.42	3.07	0.7	0.98	0.14	1.26	0.28	0.28	0.28	0	1.4	0.56	0.84	0	0	0	0.14	0	0.28	16.48	0.56	0	0	0.7	0	0	0	1.54	0.14	0.42	19.97
"7.txt"	1	705	8.92	14.18	79.29	42.27	0.71	14.75	7.09	0.43	7.52	1.84	1.42	2.13	0.14	4.54	10.92	0.57	4.26	2.98	0.28	1.28	1.42	0	0.57	0	12.06	1.13	3.26	2.41	0.43	5.53	2.13	2.13	0.99	0.85	0.28	5.53	0.99	4.11	0	0	0.14	2.84	3.69	14.75	1.13	2.98	1.13	0.14	4.11	4.54	0.85	2.27	0.99	0.57	0.71	0.85	0.14	0.57	0.14	0	0.85	0.99	0.71	0.28	0.43	0.43	0	0	0.14	0	0.28	0.14	0.57	11.21	1.56	0	0	0	0	0	0	0.28	0	0	13.05
"8.txt"	1	450	11.54	12.67	75.78	56.67	0.89	11.78	8	0.22	8.22	0	1.78	0.67	0	6.44	12.22	1.11	3.11	1.56	0.22	0.22	1.56	0	0.44	0.44	5.33	0.67	0.67	2.44	0.44	2.89	0.44	3.11	0.67	1.56	0.22	5.11	1.56	2.22	0.22	0.22	0.67	6.22	5.33	9.33	0.44	4	1.33	0.89	4.22	4.67	1.11	3.11	1.33	1.56	0.89	4	2	0.44	0.67	1.11	0.44	0	0	0	2	0.89	0.22	0.67	0.44	0.22	0.22	0	0.22	6.22	7.11	0	0	0.44	2.22	0.44	0.89	1.56	0	0	18.89
"9.txt"	1	527	263.5	10.44	77.99	44.21	0.95	15.56	7.21	2.66	9.87	0.19	4.17	1.52	0.19	4.55	11.01	0.19	5.31	1.71	0.76	0	3.61	0.95	1.71	0.38	4.74	1.33	0.57	1.9	0.19	1.71	0.95	1.71	0.19	1.33	0	9.49	1.71	7.21	0	0.19	0	5.5	10.82	7.21	0.57	2.47	0.57	0.19	9.68	4.36	3.8	0.76	0.19	0	0.57	1.71	1.14	0.38	0	0.19	0	0.95	0.19	0.76	1.33	0.19	0.95	0	0.19	0.38	1.33	0	0.57	0.38	0.76	0	0	0	0	0	0	1.9	0	0.19	3.23
"10.txt"	1	485	11.55	14.23	82.27	52.37	0.21	12.99	8.04	0.21	8.25	0	4.33	2.47	0.21	5.98	11.75	0	6.19	3.3	0.62	1.65	2.89	0.41	0.41	0.82	9.69	2.06	3.51	3.09	0.41	4.33	1.03	2.47	0.62	1.24	0.41	9.28	1.86	4.54	0.41	0.62	0.41	5.15	1.44	14.85	2.47	2.89	2.27	0	3.51	2.89	1.65	3.09	2.06	0	1.03	3.3	0.41	1.24	0.21	1.44	0.21	0	0	0	0.82	0.41	0.21	0.41	0	0	0.41	0	0.62	7.42	0	0.21	0	0.82	0.41	0	0	0.82	0	0.21	9.9
"11.txt"	1	531	10.02	12.43	79.28	44.07	0	15.44	9.98	0.19	10.17	0.38	2.82	1.32	0.56	5.27	12.43	1.69	3.58	1.51	0.38	0.19	2.07	0.19	0.38	0.38	6.4	0.38	1.69	2.45	0.75	3.77	0.38	3.2	1.51	1.13	0.56	8.66	1.13	4.33	0	0	3.2	4.14	2.45	12.99	0.94	3.58	0.75	0.38	7.34	2.26	1.69	2.26	1.13	0.19	0.94	0.19	0.19	0	0	0	0	0.19	0	0.19	3.77	3.2	0	0	1.13	0	0	0	0	9.23	5.84	0	0	0	0.75	0	0	0	0.19	0	16.2
"12.txt"	1	832	416	19.23	79.81	41.83	0	12.86	8.77	1.32	10.1	0.48	0.96	2.16	0	5.53	12.38	0.72	4.81	1.92	0.24	0.36	2.88	0.12	1.44	0.48	10.82	2.16	3.73	3.37	0.36	3.12	1.8	2.04	0.96	0.96	0.12	6.85	2.64	3.49	0.24	0.24	0.24	3.49	3.49	11.3	1.68	2.28	0.96	0.36	6.37	6.25	0.48	2.16	0.96	0.24	0.96	0.96	0.72	0.12	0.36	0.12	0	0.36	0.36	0	0.48	0.36	0.12	0	0	0	0	0	0	0.36	2.16	0.12	0	0	0	3.12	0	1.08	0.12	0	6.85
"13.txt"	1	850	17.35	8.94	78.12	37.41	0.24	15.88	11.29	0.71	12	0.24	2.59	1.88	0	3.76	9.88	1.18	4.24	2.47	0.94	0.59	1.76	0.12	0.71	0.12	9.88	1.53	3.65	2.82	0.47	2.94	1.06	2.35	0.82	0.94	0.59	5.53	1.06	3.65	0.47	0	0.35	4.24	2.59	17.41	1.29	3.41	1.41	0.35	5.65	3.06	1.29	2.59	1.06	0.59	0.71	1.18	0.59	0.47	0.12	0	0.12	0.12	0.12	0	1.65	1.06	0.47	0	0.24	0.24	0.12	0	0.24	5.76	4	0	0	0	0	0	0	1.06	0	0	10.82
"14.txt"	1	1008	8.13	10.22	75	39.48	2.38	15.58	8.04	0.3	8.33	1.59	2.28	1.19	0.79	3.97	10.32	0.5	4.46	2.18	0.79	0.4	2.28	0	0.6	0.3	9.03	1.09	2.28	3.08	0.2	2.68	0.79	3.77	0.69	2.58	0.2	9.82	3.17	4.46	1.29	0	0.6	3.97	3.27	13.1	1.19	2.98	1.49	0.2	6.25	2.88	1.19	2.88	1.39	0.69	0.99	1.69	0.6	0.1	0.2	0.89	0.2	0.2	0.2	0	0.99	0	0.6	0.3	0	0.1	0.4	0.1	0.99	8.04	0.1	0.2	0	2.68	9.82	0.99	0.2	2.18	0.2	0.3	24.6
"15.txt"	1	345	11.5	8.41	82.32	50.72	0.29	13.91	5.8	0.29	6.09	1.45	1.16	2.61	0	3.77	12.17	1.16	3.77	2.61	0.29	0.87	1.16	0	0.29	0	11.3	1.16	3.19	3.48	0.58	4.93	0.29	1.45	0.87	0.58	0	6.67	0.58	3.77	0	0	1.45	5.22	1.16	18.84	2.32	7.83	2.32	0.29	2.9	7.83	2.61	2.32	1.45	0.29	0.58	1.16	0.58	0.58	0.29	0	1.16	0	0	0	0.58	0.29	0	0.29	0	0	0.29	0	0.29	8.7	0.29	0	0	0	0	0.58	0	4.35	0	0	13.62
"16.txt"	1	164	18.22	16.46	74.39	64.02	0.61	14.63	9.15	0.61	9.76	0	1.22	1.22	0.61	3.66	6.1	1.22	4.27	2.44	0.61	0	1.83	0	1.22	0	9.15	1.83	0.61	4.27	0	3.66	1.22	1.83	1.83	0	0	2.44	0	1.83	0	0	0.61	3.05	1.83	17.07	1.83	1.83	0.61	0	6.1	4.88	0.61	3.05	1.22	1.83	0	1.83	0	0	1.83	0	2.44	0	0	0	0.61	0.61	0	0	0	0.61	0	0.61	0	5.49	3.66	0	0	0	0	0.61	0	0.61	0	0	10.37
"17.txt"	1	635	10.58	20.47	77.64	48.35	0	14.33	5.83	2.05	7.87	3.31	1.1	2.2	0.16	5.83	11.5	0.31	3.31	2.36	0.47	0.94	0.94	0.16	0.31	0.16	10.55	1.57	4.41	2.2	0.79	4.88	1.26	2.2	0.63	1.42	0.16	10.24	2.2	7.09	0.16	0	0.79	2.52	1.73	13.39	1.42	1.89	0.47	0.16	6.46	5.35	0.47	2.2	0.47	0.79	1.26	1.1	0	0	0	1.1	0.16	1.73	1.42	0.31	0.47	0.47	0	0	0	0	0	0	0	7.09	4.57	0	0.16	2.36	0.16	0	0.63	2.2	0.16	0	17.48
"18.txt"	1	506	19.46	14.62	72.53	54.15	0.59	11.66	6.72	1.38	8.1	0.99	1.19	0.59	0	5.93	12.45	1.78	3.16	2.17	0.2	0.59	0.99	0	0.4	0	8.7	1.58	1.58	3.36	0.2	2.96	1.19	1.58	0.59	0.4	0	5.14	0.59	3.75	0	0.2	0.59	4.55	4.35	8.3	0.59	3.75	1.58	0.4	6.32	3.36	1.19	1.38	0.4	0	0.79	1.19	0.99	0.2	0	0	0.4	0.2	0.2	0	2.17	0.79	0.2	1.19	0	0.2	0	0	1.19	3.95	2.96	0	0	0.4	1.38	2.17	0	0.2	0.99	0	13.04
"19.txt"	1	333	11.89	17.42	77.18	51.65	0.3	14.11	9.91	0	9.91	0	1.8	2.7	0	3.3	13.21	1.5	4.2	3.3	0	0.6	0.9	0	0.6	0.3	8.41	0.6	5.11	0.6	0.3	3.6	1.2	1.2	0	0	1.2	3	0.3	1.8	0.3	0	0.3	5.41	1.8	18.02	2.4	3	0.6	1.2	5.11	3	1.8	2.4	1.2	0.3	0.6	0.6	0.6	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0.3	8.11	2.7	0	0	0	0.6	0	0	1.5	0	0	12.91
"20.txt"	1	758	19.44	11.48	83.64	41.16	0.13	15.96	10.69	0.13	10.82	0.4	1.45	3.3	0.26	3.83	10.82	1.19	2.9	1.72	0.4	0.53	1.19	0.13	0.26	0.26	10.16	1.06	4.75	2.64	0.13	5.01	0.92	1.85	1.06	0.79	0	5.15	0.4	2.11	0.13	0.66	1.72	6.33	3.3	16.49	1.19	3.96	1.19	0.79	5.94	4.49	1.06	1.45	0.53	0.53	0.4	0.79	0.13	0.13	0.26	0.26	0.26	0.13	0.13	0	2.24	1.58	0.13	0.26	0.79	0	0.13	0	1.19	5.15	3.3	0	0	0	0	0	0.13	2.77	0	0	11.35
"21.txt"	1	557	12.38	9.34	83.3	43.27	0	18.85	13.11	0.18	13.29	0	2.87	1.8	0.18	4.31	9.87	0.36	6.28	2.87	0.54	0.36	3.59	0.72	1.26	0.9	7	0.72	1.44	3.05	0.54	6.28	0.54	3.59	0.72	1.8	1.08	8.44	2.69	4.13	0.36	0	0.72	4.49	1.44	20.47	2.69	2.15	1.08	0.18	6.28	3.05	1.26	1.97	1.08	0.18	0.54	0.9	0.54	0.36	0	0	0.36	0.18	0.18	0	0.9	0.54	0.18	0	0.36	0	0.36	0	0.9	8.26	1.26	0	0	0	0	0.54	0	3.95	0	0	13.82
"22.txt"	1	654	6.41	10.86	83.03	41.59	0.31	20.49	14.53	0	14.53	0.31	3.36	3.82	0.31	3.06	9.48	1.38	8.1	3.67	1.83	0.46	4.43	0.31	2.6	1.07	8.1	0.46	1.07	5.66	0.15	2.75	0.92	1.07	0.46	0.15	0.31	7.8	0.46	3.98	0.15	1.83	1.38	2.75	3.06	16.06	2.45	1.83	0.46	0.31	3.36	5.35	1.22	1.68	1.07	0.31	0.61	0.92	0.46	0.15	0	0.31	1.07	1.07	0.76	0.31	3.36	1.22	1.99	0.31	0.15	0	1.38	0	0.31	15.14	0.61	0	0	0.61	0.31	0	0	5.5	0	0.15	22.32
"23.txt"	1	445	18.54	13.26	80	56.18	1.12	15.73	9.44	0.9	10.34	0.67	2.7	1.35	0.45	5.17	12.58	0.9	4.49	4.04	1.12	0	0.45	0	0	0.22	4.72	1.12	1.8	1.57	0	2.47	1.12	3.37	1.12	1.57	0.67	10.34	2.02	4.27	1.35	0.9	1.35	4.27	4.04	12.13	1.35	2.7	0.9	0.45	5.62	5.17	1.35	2.47	1.8	0.22	0.45	0.9	0.67	0	0.22	0	0.67	0	0	0	1.57	0.67	0.67	0	0.45	0	0	0	0.22	3.6	4.94	0.22	0	0	4.04	0.45	0	2.92	0	0.22	16.4
"24.txt"	1	622	7.59	9.65	78.62	44.21	0	16.88	10.29	0.16	10.45	0	3.38	3.22	0	5.14	11.25	0.48	6.27	3.7	1.45	0.64	2.57	0.32	0.96	0.8	9	1.29	2.41	3.54	0	4.98	2.25	1.61	0.32	0.64	0.48	7.72	0.8	3.86	0.48	0.8	0.96	4.34	2.73	15.76	0.8	3.05	0.48	0.32	4.5	3.7	0.48	3.05	1.29	1.13	0.96	1.93	0.8	0.64	0.16	0.32	0.16	0.32	0.32	0	1.13	0.32	0.32	0.32	0.32	0	0.64	0	0.8	13.18	4.18	0	0	0.16	0	0.32	0.64	4.34	0	0	22.67
"25.txt"	1	865	18.8	11.33	81.73	35.84	0.35	17.11	12.25	0.46	12.72	0.12	2.66	3.01	0.23	4.97	12.25	0.23	3.82	1.97	0.58	0.46	1.85	0	0.69	0.46	10.29	1.27	3.35	4.16	0.35	3.47	1.27	2.31	0.12	0.35	1.73	5.43	0.69	3.24	0.46	0	0.81	3.35	3.93	15.14	0.69	3.24	0.58	0.12	7.51	5.78	1.62	4.16	3.01	0.81	0.81	0.58	0.46	0.12	0	0	0	0.12	0.12	0	0.46	0.23	0.23	0	0	0	0	0	0.58	4.16	3.82	0.12	0	0	1.16	1.04	0	4.28	0.23	0.12	15.03
"26.txt"	1	583	19.43	7.38	85.93	41.85	0.69	15.95	11.15	0.51	11.66	0.51	3.43	1.72	0	4.63	11.84	0.34	4.29	2.92	0.34	1.2	1.37	0.51	0	0.69	7.72	0.69	1.37	3.43	0.17	2.4	1.89	0.86	0.51	0.34	0	8.23	0.34	4.46	1.03	0.86	0.69	5.15	1.54	14.07	3.43	3.26	0.86	0	7.89	3.77	2.57	4.12	2.74	0.17	1.2	1.72	1.72	0	0	0	0.34	0.17	0.17	0	0.69	0	0.17	0	0.51	0	0	0	0.51	5.15	0.69	0.17	0	0	0	0	0	0.17	0	0.17	6.35
"27.txt"	1	275	275	7.27	79.27	55.64	1.45	19.27	11.64	1.82	13.45	0	4	0.73	0.36	4	12.36	0.73	4.36	3.64	1.45	0.36	0.73	0	0	0.73	5.82	1.45	1.45	2.55	0	1.82	0.73	2.55	1.09	1.09	0	10.91	1.09	5.82	1.82	1.09	0.36	4.36	4	13.45	1.45	4.73	1.82	0.73	7.27	3.64	1.09	2.55	1.82	0.36	0.73	1.45	1.09	0	0.36	0	0	0	0	0	2.91	0.36	1.09	0.36	1.09	0	0	0	0	0	0	0	0	0	0	0	0	0.73	0	0	0.73
"28.txt"	1	872	14.78	13.53	80.73	40.14	0	13.99	8.37	0	8.37	1.38	2.75	2.52	0.23	6.77	11.47	1.61	4.47	2.29	0.57	0.23	2.06	0.46	0.8	0.34	10.21	0.69	3.56	3.33	0.34	3.78	1.38	2.87	2.29	0.46	0	8.37	1.38	4.47	0.11	0.11	1.72	3.33	3.1	13.19	1.72	3.44	1.26	0.11	5.05	5.28	1.26	1.49	0.57	0.34	0.11	1.38	0.23	0	1.15	0	0.23	0.11	0.11	0	0.92	0.34	0.11	0.11	0.23	0.23	0.46	0	0.23	5.5	6.88	0	0.11	0.69	0.8	0.57	0.69	3.1	0.57	0.11	19.61
"29.txt"	1	1032	11.1	11.05	82.36	34.4	0.1	16.76	10.95	0.48	11.43	0.87	1.36	3.2	0.1	3.97	13.28	0.58	5.72	2.42	0.58	0.68	3.29	1.07	0.48	0.68	10.27	0.68	3.78	3.97	0.19	4.07	1.55	2.03	0.19	1.16	0.58	7.46	1.36	3.39	1.74	0	0.68	3.78	2.71	13.86	1.26	2.71	0.68	0.58	5.23	6.1	0.78	1.65	0.68	0	0.97	0.68	0.19	0	0	0.48	0	0.48	0.29	0.19	0.78	0.39	0.29	0.29	0	0	0.39	0	0.39	8.53	4.65	0.1	0	0.48	0	0.19	0.19	2.52	0	0	16.57
"30.txt"	1	718	15.61	11.98	79.25	43.45	0.14	17.55	13.93	0.28	14.21	0	1.95	2.09	0	4.04	13.65	0.97	6.41	3.62	1.25	0.56	2.65	0.42	0.42	0.14	8.91	0.97	3.2	3.06	0.42	3.06	1.11	2.09	0.84	0.56	0.7	5.43	0.7	2.79	0.42	0.56	0.97	3.2	2.65	15.18	1.11	2.23	0.97	0.14	5.43	4.46	1.67	1.95	0.7	0.28	0.84	0.14	0.14	0	0	0	0.84	0.14	0	0.14	1.11	1.11	0	0	0.14	0.14	0	0	0	6.13	3.62	0	0	0.56	0.14	0.56	1.11	3.34	0.28	0	15.74
"31.txt"	1	501	15.66	8.78	85.03	43.51	0.4	17.17	11.38	0	11.38	0	3.99	0.8	0.2	3.79	13.97	1.6	4.19	2.4	0.4	0.4	1.8	0	0.6	0.6	8.58	1.8	2.4	2.99	0.4	4.19	1	2.79	0.6	1.2	0.8	7.78	1.4	3.99	0.4	1	0.2	6.79	3.99	14.77	0.2	3.19	1	0.2	6.79	3.99	1.8	1.6	1	0	0.2	3.39	1.8	1	0.6	0.4	0	0.6	0	0.6	1.4	0.2	0.2	0.8	0.2	0.2	0.2	0	0.6	6.39	4.59	0	0	0	0	0	0	0	0	0	10.98
"32.txt"	1	486	7.48	14.2	78.6	46.5	0.21	10.91	6.38	0.21	6.58	0	1.44	2.47	0.82	4.12	10.7	3.5	3.91	2.88	0.21	0.62	1.03	0	0	0.41	8.44	0.41	1.65	2.47	0.62	1.65	1.03	1.03	0.62	0.41	0	4.73	0.62	1.85	0.41	0	1.03	7.2	5.14	16.26	2.47	3.09	1.44	0	3.91	3.5	1.23	3.09	1.85	0.41	1.23	0.82	0.41	0.41	0.21	0	0.21	0	0	0	0.62	0.62	0	0.21	0.41	0	0	0.21	0.62	13.37	5.56	0	0	0.41	0	0	0	4.12	0	0.21	23.66
"33.txt"	1	603	20.79	13.6	81.59	50.08	0	17.25	11.61	0.5	12.11	0.5	2.49	1.49	0	3.98	12.94	2.99	5.8	4.15	1.66	0.66	1.66	0.66	0.33	0.33	6.47	0.83	2.32	2.32	0.33	2.99	1.49	1.33	0.33	0.5	0.5	6.47	0.66	3.65	0.5	0	1	7.13	4.98	10.95	1.82	2.99	1.16	0	6.3	5.31	1.66	2.65	1.33	0.33	1.16	1.66	0.66	0.83	0.17	0	0	0	0	0	1	0.66	0.33	0	0	0	0	0	0.17	2.82	2.49	0	0.17	0.17	1.99	0.33	0	2.65	0.17	0	10.78
