"country.name.short","disproportionality","lr.seats.share","share.agr","share.chr","share.com","share.con","share.eco","share.lib","share.right","share.soc","median.elec","mean.elec","vote.share","adv.ratio","vote.share.parl","share.diff","disp.parl.party","median.parl","mean.parl","left.enp","right.enp","median.cab","mean.cab","min.cab","max.cab","left.party","right.party","seats.cab","left.share","right.share","left","right","centre","cmp.median.elec","cmp.mean.elec","cmp.median.parl","cmp.mean.parl","cmp.left.enp","cmp.right.enp","cmp.median.cab","cmp.mean.cab"
"AUS",9.56711416718358,0.991888199544259,0,0,0,52.6470182870565,0.0338625115342673,0.923245533092861,0,45.5853678382686,5.14365159515551,5.54551253960758,40.7177250230685,1.20578851449935,91.5176159718145,-0.083158801036697,8.25079158536238,5.99593463262709,5.81782380209422,1.01402900768077,1.63383496569609,6.09637895777916,6.11667244994967,6.0506286846741,6.32442014092777,0.380253334451808,0.619746665548192,76.1892458686352,0.380253334451808,0.619746665548192,0.380253334451808,0.619746665548192,0,4.53592039687073,7.72553125969503,7.9479249340182,9.46914742321896,1.12529779067588,1.4987269181705,10.9641061511913,11.122544730305
"AUT",2.42990596427942,1,0,41.5664228415481,0.481697403241813,0,3.02060494541846,0.41728291432352,10.9262987925901,43.590015712868,5.33544578545862,5.26272301825736,39.1906322361892,1.05781201454905,97.6125558220311,-0.0173233596964586,2.09311752757477,5.32683454173843,5.31799436124051,1.20130524860561,1.50184303668173,5.00888998908048,5.04183115821327,4.07619965266292,6.2365187024479,0.197692689381409,0.802307310618591,122.075711214026,0.546801808468138,0.453198191531862,0.253018524644393,0.161263645385379,0.585717829970228,-1.95111689722626,0.509397866261618,-0.769692867598856,0.714490778254867,1.3833431386938,1.34708832784877,-0.593476242756476,-0.498712833056784
"BEL",3.28717664631105,0.998906371678003,0,34.1705577095139,1.84049848749521,0.748401005496144,2.89872992203144,19.1827502023774,7.52931149077585,31.3005006177836,5.83010577980514,5.00773783545083,22.0684674704955,1.02435408782539,97.3064726683993,-0.0099210843475126,3.19592504055972,5.85326862246433,5.01639520568742,2.13821379672539,3.65663278072953,5.00807299471469,4.93876004534625,3.47451378722679,6.4013619232244,0.386817775126752,0.613182224873248,121.445017255336,0.359015972804539,0.640984027195461,0.0807379319159814,0.332921477568063,0.586340590515956,-2.64096501742024,-4.9103752312889,-3.52496939624622,-5.23831866182873,2.38760497724236,3.25446744181079,-5.56466220768254,-4.49859674218321
"BGR",6.16696045874911,1,2.22301854974705,3.29679595278246,0,32.5043998160356,0,28.9515039092442,4.55603250038326,28.4682492718075,5.7632164844958,5.2928917649709,28.1709183673469,1.16880954222647,89.4475287444427,-0.0488105242096839,4.61451838516383,5.95623185574843,5.32519037252798,1.91811100387394,2.1423133977012,5.58406593156088,5.61188654377221,4.81056677908938,6.04428615667638,0.796872604629772,0.203127395370228,139.333128928407,0.323993867191209,0.676006132808791,0.33542848382646,0.66457151617354,0,6.1007107775771,6.28595632132494,6.11227662630636,6.3380630832957,1.65465540009226,2.81186802590551,-0.438475424887154,0.241736669744058
"CAN",12.6258211267801,0.988552470026141,0,0,0.0241831396509724,40.931148516433,0.0124595663112496,44.6460652529851,0,13.2413657601533,5.47527028498129,5.41322314949173,43.3986709795935,1.30517738632915,97.0119224471866,-0.135787077193288,12.5197954241669,5.6886085750677,5.62064713623974,1.57838089157583,1.20085153399267,5.85027789625015,5.85027789625015,5.85027789625015,5.85027789625015,0.655564873607284,0.344435126392716,158.58388243281,0.655564873607284,0.344435126392716,0.655564873607284,0.344435126392716,0,-2.27039404886196,-3.61381743660287,-0.369008290781347,-1.14631528035234,1.59978479511939,1.3028954755141,1.07342162258386,1.07342162258386
"CHE",2.65854090102007,0.998179500994695,14.7980516412467,21.8982911969496,2.25440484084881,1.15135195623342,2.8440401193634,26.6044305371353,1.44027685676393,28.3096257460212,5.07208746203051,4.76843530194145,21.5968726388467,1.08077902366405,97.5294591346154,-0.0191028933039605,2.6113519696798,4.88349692694678,4.75512173060593,2.24970973777165,2.98610462166976,5.32360692172201,4.85293415237591,2.0075533778183,7.34517712201591,0,1,162.237483421751,0.393089863665445,0.606910136334554,0.0150862068965517,0.484167771883289,0.500746021220159,6.93063859599682,4.96886509646365,6.33482028221782,4.75810677781136,2.25493047224553,2.41510477401697,8.88188869923981,6.28597447992285
"CZE",6.37094127309622,0.998425394548063,0,9.73065817790531,13.813262195122,34.6366086800574,0.520265423242468,7.47793579626973,0.886119081779053,32.7776901004304,4.78419639017995,4.7828986398261,18.2090638450502,1.16411446587399,87.7962105451937,-0.0330332769693243,4.81197543628046,4.97605928842768,4.84743671114466,1.75156078009452,2.28783480544924,5.37482148362572,5.34851819335728,4.17690026901004,6.20286551291248,0.261657101865136,0.738342898134864,103.407460545194,0.412482500760836,0.587517499239164,0.261657101865136,0.470588235294118,0.267754662840746,-2.06642569558219,3.6873343107111,-2.47545776865022,4.05743883326341,2.17288509790394,1.63232686831843,7.84979299531542,7.41909501369266
"DEU",2.64911234580353,0.998981717470797,0,45.1614208441586,2.34299203543592,0.906669364112611,3.450399931854,9.5509186933004,0.549092806337578,37.9375893351506,5.67134494822396,5.14814006568617,18.1555961223719,1.02600006235725,53.5967119553644,-0.0109334904587969,1.46741230799777,5.66583048543884,5.02060929521013,1.33066172932782,1.51274633590153,5.32908378418878,5.34974415234425,4.91478691596746,6.12569112824226,0.110013203288045,0.889986796711955,312.030324971251,0.331931759482913,0.668068240517087,0.31134205034286,0.581881681502619,0.106776268154521,-0.306174252348059,-0.788863965897122,-0.0325293688487047,-0.676612737599573,1.66921371602297,1.29961384795551,3.3972259075478,3.33077108118011
"DNK",1.48940326328466,0.977972056367619,0,1.11001647115539,3.14138116663988,16.524235899084,6.42068576249397,33.1018315121324,2.83584605495742,34.6633488671059,5.15792188199249,5.31150025237001,25.2179423107826,1.00017083567891,97.4376614976699,-0.000338206601490574,0.847017066817226,5.18604309844562,5.3362464834252,2.03404522852377,2.82148249446415,5.3571084047968,5.31016661561458,4.89996035272377,5.78711143740961,0.434235899084043,0.565764100915957,71.2094247147678,0.565465565103433,0.434534434896567,0.559858589104933,0.440141410895067,0,-3.75881852759639,0.782293051570374,-3.87450827153495,0.806595787652606,2.02204325100431,2.88125052839395,0.0812509403951625,-0.396555147499398
"ESP",7.14533549595536,0.997022398456757,0,2.77142610652663,3.67622955738935,38.938975243811,0.0315888972243061,7.51406751687922,0.0290870217554389,44.390872468117,4.86934950525279,5.28924698581928,41.7651342835709,1.19432944609173,95.1529017254313,-0.0788054142106955,7.12416881641739,5.35112962646646,5.45458898148901,1.27787104609102,1.46105404664584,5.29193183045761,5.29193183045761,5.29193183045761,5.29193183045761,0.578169542385596,0.421830457614404,173.759864966242,0.578169542385596,0.421830457614404,0.578169542385596,0.421830457614404,0,-10.0389341787989,-8.17350694911172,-8.87106102096514,-7.23016672424027,1.3979892095266,1.45960918803816,-8.3358381340072,-8.3358381340072
