sex	country	managers	department_size	departments	management_position	talk_leadership	talk_department	talk_media	stay_loyal	salient_resistence	talk_minister	deviation_from_leadership
1	0	1	1.0	12.0	0.0	4	3	1	1	2	4.0	2.6
0	0	0	0.0	4.0	0.0	3	1	1	1	1	3.0	1.5999999
0	0	1	1.0	12.0	0.0	4	2	1	1	3	4.0	1.4000001
0	1	1	1.0	51.0	0.0	3	1	1	3	3	2.0	
1	0	1	1.0	9.0	0.0	4	3	1	1	3	3.0	0.3000002
1	0	0	1.0	12.0	0.0	4	2	1	1	2	4.0	1.4000001
1	1	1	1.0	16.0	0.0	3	2	1	2	2	3.0	
0	1	1	0.0	20.0	0.0	3	3	1	3	1	2.0	
1	1	1	0.0	31.0	0.0	2	2	1	2	2	3.0	
0	0	1	1.0	12.0	0.0	4	2	1	1	2	3.0	0.5999999
1	1	1	0.0	39.0	0.0	4	1	1	2	1	4.0	
1	0	1	1.0	10.0	0.0	3	2	1	3	2	3.0	0.9000001
1	1	1	0.0	39.0	0.0	4	2	1	2	1	3.0	
1	0	1	1.0	9.0	0.0	4	3	1	1	1	4.0	0.6999998
1	0	1	0.0	11.0	0.0	4	3	1	1	1	4.0	3.3000002
1	0	1	1.0	12.0	0.0	3	2	1	1	1	3.0	0.5999999
0	1	1	0.0	69.0	0.0	3	1	1	1	1	3.0	
0	0	1	1.0	12.0	0.0	4	2	1	1	2	4.0	5.6
0	1	1	1.0	16.0	0.0	3	2	1	1	1	1.0	
1	0	1	1.0	9.0	0.0	3	2	1	2	1	3.0	2.3000002
1	0	1	1.0	12.0	0.0	4	2	1	1	1	3.0	0.4000001
1	0	0	1.0	5.0	0.0	4	1	1	1	2	4.0	0.4000001
0	1	1	0.0	26.0	0.0	3	2	1	1	1	3.0	
1	1	1	1.0	51.0	0.0	4	3	1	1	2	4.0	
1	0	1	1.0	9.0	0.0	4	3	1	1	2	4.0	1.6999998
0	0	1	1.0	12.0	0.0	1	1	1	2	3	1.0	1.4000001
1	0	1	1.0	12.0	0.0	4	3	1	1	1	3.0	7.6
1	1	1	0.0	38.0	0.0	4	1	1	2	1	2.0	
0	0	1	1.0	10.0	0.0		2	1	2	1	3.0	2.9
1	0	1	1.0	12.0	0.0	2	3	2	1		3.0	6.6
0	0	1	1.0	12.0	0.0	3	2	1	2	3	3.0	1.5999999
1	0	1	1.0	12.0	0.0	3		2	2	2	3.0	0.5999999
1	0	1	1.0	12.0	0.0	4	2	1	1	1	4.0	4.6
0	1	1	0.0	42.0	0.0	4	3	1	1	1	3.0	
0	0	1	1.0	12.0	0.0	3	3	2	2	3	2.0	4.6
0	0	0	0.0	2.0	0.0	3	1	1	2	1	3.0	1.4000001
0	0	1	1.0	12.0	0.0	3	2	1	1	2	2.0	1.5999999
1	0	1	0.0	2.0	0.0	4	2	1	1	1	4.0	4.6
1	0	1	1.0	12.0	0.0	4	1	1	1	1	3.0	0.5999999
0	0	1	1.0	12.0	0.0	4	2	1	1	1	3.0	0.5999999
0	1	1	0.0	41.0	0.0							
0	1	1	1.0	71.0	0.0	4	1	1	1	1	3.0	
0	1	1	1.0	51.0	0.0	3	1	1	1	1	2.0	
0	0	1	1.0	12.0	0.0	3	2	1	1	1	3.0	5.6
0	1	1	1.0	14.0	0.0	3	1	1	1	1	1.0	
0	0	1	1.0	12.0	0.0	3	1	1	3	3	1.0	2.6
0	1	0	0.0	75.0	0.0		2	1	1	1	4.0	
1	0	1	1.0	12.0	0.0	4	1	1	3	2	3.0	2.6
0	0	1	1.0	12.0	0.0	4	1	1	1	1	4.0	2.6
1	0	1	1.0	9.0	0.0	4	1	1	1	1	4.0	0.3000002
0	0	1	1.0	12.0	0.0	4	3	1	1	1	4.0	1.5999999
0	0	1	0.0	4.0	0.0	4	1	1	1	1	3.0	0.4000001
1	1	1	1.0	51.0	0.0	3	1	1	2	1		
0	1	1	1.0	71.0	0.0	3	3	3	3	3	3.0	
0	0	1	1.0	10.0	0.0	2	1	1	1	1	2.0	3.9
0	1	1	0.0	54.0	0.0	4	1	1	1	2	4.0	
0	1	1	1.0	71.0	0.0	3	1	1	1	2	2.0	
1	0	1	0.0	8.0	0.0	4	1	1	1	1	4.0	1.6999998
0	1	1	0.0	26.0	0.0	4	1	1	3	1	4.0	
1	1	1	1.0	51.0	0.0	3	3	1	1	1	3.0	
0	0	1	1.0	5.0	0.0	4	1	1	1	1	4.0	2.6
1	0	1	1.0	3.0	0.0	4	2	1	2	2	4.0	0.5999999
1	0	1	1.0	10.0	0.0	4	2	1	1	2	4.0	3.9
0	0	1	1.0	3.0	0.0							0.4000001
1	0	0	1.0	9.0	0.0	1	1	1	4	1	1.0	2.6999998
0	1	1	1.0	51.0	0.0	3	1	1		3	2.0	
0	0	0	1.0	10.0	0.0	4	2	1	2	2	4.0	2.1
0	0	1	1.0	12.0	0.0	4	1	1	3	3	2.0	1.5999999
1	1	1	0.0		0.0	2	2	1	2		4.0	
0	0	1	0.0	4.0	0.0	3	3	1	1	2	4.0	0.5999999
0	0	0	1.0	10.0	0.0	4	2	2	1	1	4.0	0.9000001
1	0	1	1.0	10.0	0.0	4	2	1	1	1	4.0	0.099999905
0	0	0	0.0	11.0	0.0	3	2	2	2	2	3.0	0.6999998
0	0	0	1.0	9.0	0.0	4	1	1	2	1	4.0	0.3000002
0	0	0	0.0	11.0	0.0							0.6999998
0	0	1	1.0	5.0	0.0	3	1	1			3.0	0.5999999
0	0	1	1.0	5.0	0.0	3	3	1	3	3	2.0	2.4
1	0	1	1.0	5.0	0.0	3		1	1	1	3.0	2.6
0	0	1	1.0	12.0	0.0	4	1	1	1		1.0	
0	0	0	0.0	11.0	0.0	4	1	1	1	2	1.0	1.3000002
0	0	1	1.0	9.0	0.0	4	1	1	2	2	3.0	2.6999998
1	0	1	0.0	7.0	0.0	4	2	1	4	1	3.0	4.7
0	0	0	1.0	10.0	0.0	4	1	1	1	1	4.0	1.0999999
1	1	1	0.0	69.0	0.0	3	1	1	2	2	3.0	
0	1	1	1.0	16.0	0.0	3	1	1	1	1	2.0	
1	0	0	1.0	10.0	0.0							0.099999905
0	1	1	0.0	74.0	0.0	4	3	1	3	3	2.0	
1	0	0	1.0	9.0	0.0	3	2	1	1	2	3.0	3.6999998
1	0	1	1.0	10.0	0.0	3	2		2	1	2.0	1.9000001
1	0	1	1.0	12.0	0.0	4	3	1	1		3.0	5.6
1	1	1	0.0	54.0	0.0	4	1	1	1	1	4.0	
0	0	0	0.0	4.0	0.0	4	4		1	3	3.0	2.6
0	0	1	1.0	12.0	0.0	4	3	1	1	2	1.0	0.4000001
	1	1	1.0	71.0	0.0							
0	0	1	1.0	5.0	0.0	3	2	1	2	2	3.0	1.5999999
0	0	1	0.0	11.0	0.0	4	1	1	1	1	4.0	3.3000002
0	0	1	1.0	12.0	0.0	4	1	1	1	1	4.0	0.5999999
0	0	1	0.0	7.0	0.0	4	1	1	3	1	3.0	0.6999998
0	0	1	1.0	12.0	0.0	3	1	1	1	1	3.0	0.5999999
0	0	1	0.0	11.0	0.0	2	1	1	3	2	3.0	1.3000002
0	0	1	1.0	12.0	0.0	4			1	1	3.0	0.5999999
0	0	1	1.0	3.0	0.0	4	1	1	1	2	4.0	3.6
0	0	1	0.0	7.0	0.0	3	1	1	2	2	3.0	1.6999998
1	0	1	1.0	12.0	0.0	3	1	1		1	2.0	0.5999999
1	0	1	1.0	12.0	0.0	3	1	1	3	3	1.0	1.5999999
0	1	1	0.0	74.0	0.0	4	3	1	2	2	3.0	
0	1	0	0.0	69.0	0.0		2	1	1	1	4.0	
0	1	0	0.0		0.0		2	1	2	3	4.0	
1	1		0.0		0.0		2	1	2	2	2.0	
0	1	1	1.0	51.0	0.0	4	1	1	1	1	2.0	
0	0	1	1.0	12.0	0.0	4	1	1	1	1	2.0	2.6
0	0	1	1.0	10.0	0.0	4	1	1	1	1	4.0	1.9000001
1	0	1	0.0	11.0	0.0	4	1	1	2	2	2.0	2.3000002
1	1	1	1.0	14.0	0.0	4	2	1	3	1	1.0	
1	0	1	1.0	12.0	0.0	3	1	1			3.0	3.6
0	0	1	1.0	10.0	0.0	2	2	2	3	3	3.0	0.9000001
0	0	1	0.0	11.0	0.0	4	4	1	1	1	3.0	2.3000002
1	1	0	0.0	38.0	0.0	3	1	1	2	1	3.0	
0	0	1	1.0	12.0	0.0	4	1	1	1	1	3.0	3.6
0	0	0	0.0	7.0	0.0	3	2	1	2	1	3.0	1.6999998
1	0	1	0.0	2.0	0.0	4	1	1	1	2	4.0	3.6
1	0	1	1.0	12.0	0.0	3	1	1	1	1	3.0	0.4000001
0	0	1	1.0	12.0	0.0	4	2	1	1	1	2.0	0.5999999
0	1	1	0.0	69.0	0.0	4	2	1		1	3.0	
0	0	1	1.0	12.0	0.0							2.6
1	0	1	1.0	3.0	0.0	4	2	1	1	2	4.0	2.6
0	0	1	1.0	12.0	0.0	4	1	1	1	2	4.0	1.4000001
0	1	1	1.0	71.0	0.0	4	2	1	1	2	3.0	
1	0	0	1.0	3.0	0.0	4	1	1	2	1	3.0	2.6
1	0	1	1.0	12.0	0.0	4	1	1	2	2	2.0	0.4000001
1	0	1	1.0	12.0	0.0	4	3	1	1	3	2.0	
0	0	0	1.0	5.0	0.0	3	2	1	2	3	1.0	2.6
0	0	1	1.0	9.0	0.0	4	1	1	2	1	3.0	0.6999998
0	0	1	1.0	3.0	0.0	4	2	1	1	1	3.0	3.6
0	0	1	1.0	12.0	0.0	4	3	1	1	1	4.0	0.5999999
1	0	1	1.0	12.0	0.0	3	2	1	3	2	2.0	0.4000001
1	0	1	0.0	4.0	0.0	4	1	1	2	1	3.0	2.6
0	1	0	0.0		0.0	4	1	1	1	1	4.0	
1	0	1	1.0	10.0	0.0	4	2	1	1	1	4.0	0.9000001
0	1	1	1.0	71.0	0.0	4	3	2	3	3	3.0	
0	1	1	0.0		0.0	3	2	1	2	2	4.0	
1	0	1	1.0	12.0	0.0	4	1	1	1	1	3.0	4.6
0	1	1	1.0	51.0	0.0	4	1	1	2	4	2.0	
0	1	0	0.0		0.0	4	2	1	1	2	4.0	
0	0	0	1.0	10.0	0.0	4	1	1	1	1	4.0	1.9000001
1	1	1	0.0	39.0	0.0	3	2	2	2	3	3.0	
0	0	1	1.0	10.0	0.0	3	1	1			3.0	0.9000001
0	1	0	1.0	14.0	0.0		1	1	1	1	4.0	
0	1	1	1.0	51.0	0.0	3	2	1	2	2	3.0	
0	0	1	1.0	12.0	0.0							0.4000001
0	1	0	1.0	24.0	0.0		4	1	1	1	4.0	
0	1	1	0.0	41.0	0.0	3	1	1	3	1	1.0	
0	0	1	0.0	11.0	0.0	4	2	1	2	3	4.0	
0	1	0	0.0	69.0	0.0	3	1	1	1	1	3.0	
