uniqueid	ideology_self	distancetoparty1	distancetoparty2	distancetoparty3	distancetoparty4	distancetopartyall1	distancetopartyall2	distancetopartyall3	distancetopartyall4	turnout	turnoutdich	gender	age	education	socialclass	religiousattendance	pid	pidstrength1	pidstrength2	pidstrength3	pidstrength4	voteclosest	voteforparty1	voteforparty2	voteforparty3	voteforparty4
10209										0.0	0.0	1.0	80.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10255										0.5	1.0	1.0	72.0	0.0	1.0	6.0	2.0	0.0	0.0	2.0	0.0		0.0	0.0	1.0	0.0
10314	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.25	1.0	0.0	75.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10387										0.25	1.0	1.0	63.0										0.0	0.0	0.0	0.0
10521	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	55.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
10567	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	65.0	0.0		2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10604	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	72.0	1.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10662	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	50.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10675										0.75	1.0						0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
10691	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	66.0	1.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10692										0.75	1.0	0.0	54.0	1.0	2.0	5.0	2.0	2.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0
10693	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.25	1.0	0.0	49.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10700	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	1.0	46.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
10702	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	75.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10712	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	1.0	1.0	0.0	67.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0					
10714	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	83.0	1.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12006	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	28.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12007	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	28.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12014	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	24.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
12019	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	1.0	32.0	1.0	1.0	2.0	3.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0
12027	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	29.0	1.0	1.0	4.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12036	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	28.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12044	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.25	1.0	1.0	33.0	1.0	2.0	4.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12053	1	5.559	3.096	5.425	2.169	5.493	3.089	5.315	2.213	0.0	0.0	1.0	27.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
12058	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	33.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12067	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	24.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
12069	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.25	1.0	1.0	21.0	1.0	1.0	5.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12071	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	19.0	0.0	1.0	3.0	3.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0
12080	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	20.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12092	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	31.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
12093	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	28.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12100	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	1.0	1.0	0.0	26.0	1.0		2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
12104	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	27.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12105	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	20.0	0.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12106	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	28.0	1.0	2.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
12107	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	19.0	0.0	2.0	4.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0
12108	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	29.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12109	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.75	1.0	1.0	32.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
12110	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	24.0	1.0	2.0	4.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12111	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.75	1.0	0.0	24.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
