Number	name	NAME	low.text	med.text	high.text	Name	low.votes	med.votes	high.votes
1	"bernanke"	"BERNANKE"	0.26	0.05	0.47	"Bernanke"	-1.495522519	-0.308598245	0.63812041
2	"bies"	"BIES"	-0.11	-0.35	0.12	"Bies"	-1.54365778	-0.313643936	0.720099359
3	"ferguson"	"FERGUSON"	-0.05	-0.31	0.21	"Ferguson"	-1.277323502	-0.34473745	0.269706086
4	"fisher"	"FISHER"	-1.29	-1.47	-1.11	"Fisher"	0.207090822	0.952543962	1.680814057
5	"geithner"	"GEITHNER"	1.03	0.76	1.31	"Geithner"	-1.142777357	-0.015703318	0.85332906
6	"gramlich"	"GRAMLICH"	-0.38	-0.73	-0.04	"Gramlich"	-0.994774342	-0.041438912	0.57098174
7	"greenspan"	"GREENSPAN"	-0.17	-0.39	0.04	"Greenspan"	-0.727093939	-0.293762928	0.063183336
8	"guynn"	"GUYNN"	-0.25	-0.48	-0.02	"Guynn"	-0.581377959	-0.074572594	0.298112089
9	"hoenig"	"HOENIG"	0.68	0.39	0.97	"Hoenig"	0.196004612	0.484726737	0.76780015
10	"kohn"	"KOHN"	-0.49	-0.67	-0.3	"Kohn"	-1.266564318	-0.24522397	0.617633162
11	"kroszner"	"KROSZNER"	0.4	0.12	0.67	"Kroszner"	-1.585378929	-0.379279787	0.558638741
12	"lacker"	"LACKER"	-0.29	-0.48	-0.1	"Lacker"	1.02005108	1.746951414	2.65185329
13	"minehan"	"MINEHAN"	-0.05	-0.25	0.15	"Minehan"	0.379784499	0.647284681	0.946839344
14	"mishkin"	"MISHKIN"	1.25	0.78	1.72	"Mishkin"	-2.639960402	-1.347288075	0.032671654
15	"moskow"	"MOSKOW"	0.05	-0.17	0.27	"Moskow"	-0.335041206	0.078055219	0.403811663
16	"olson"	"OLSON"	0.37	0	0.73	"Olson"	-2.154742152	-0.885135242	0.523276634
17	"pianalto"	"PIANALTO"	-0.48	-0.69	-0.27	"Pianalto"	-1.100656692	-0.020514379	0.862330256
18	"plosser"	"PLOSSER"	0.03	-0.2	0.25	"Plosser"	-0.889334498	0.299175628	1.056090941
19	"poole"	"POOLE"	-2.49	-2.65	-2.32	"Poole"	-1.276278368	-0.42458515	0.312882317
20	"santomero"	"SANTOMERO"	0.74	0.38	1.09	"Santomero"	-0.595509982	0.628057702	1.673945276
21	"stern"	"STERN"	-0.16	-0.41	0.08	"Stern"	0.145339502	0.396140604	0.643111598
22	"warsh"	"WARSH"	0.17	-0.08	0.42	"Warsh"	-1.69370431	-0.377243506	0.696212459
23	"yellen"	"YELLEN"	-1.16	-1.33	-0.98	"Yellen"	-2.242469376	-1.338722492	-0.582775339
