pred_np,pvote,ideowt,elec,icpsrst,closed,semicl,semiop,open,nonpart,all,indep,public,private,reg,reg_disaff,noreg,blanket,ttvg,regall,openall
-.0519852,.4213245,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0939434,.5901035,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.479961,.4652793,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7116651,.4160429,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.378784,.3830165,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.820411,.5223856,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.420805,.6042932,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02678,.4421251,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.385129,.3814648,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8930515,.4313038,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.637717,.4193533,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.50118,.4635682,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.342178,.3861187,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.580496,.3725806,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6342252,.3648088,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0131664,.5060723,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.605685,.4049022,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.800459,.4867586,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.815785,.5101006,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.772798,.3971443,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7514433,.6036718,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7951744,.5058144,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9987463,.55426,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.432742,.4334895,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9375958,.4165154,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.844649,.5355521,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.339135,.5088149,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.336303,.4661087,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2635585,.4334895,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.160224,.3657172,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.519148,.4258027,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9373874,.42664,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.03168,.3769829,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.386156,.3490621,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.038747,.5641751,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.730191,.3662564,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.080256,.5295454,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.175969,.3795922,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.871305,.3848481,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.711551,.5941048,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.671933,.4806972,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.149607,.5779743,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.064413,.3878626,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.104832,.5941048,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.442373,.4240343,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5496153,.3258891,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9443631,.5002749,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.188864,.4983051,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.030588,.4616448,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0237264,.3730589,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6668242,.4590894,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0855892,.3283323,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8221432,.3032605,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6061699,.4345113,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7790245,.3967002,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5147458,.2438876,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4931565,.3410769,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.328526,.5131249,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6634059,.3576311,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4511479,.3301857,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7365372,.3111847,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.324889,.3202518,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8485741,.3290147,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.174525,.2774138,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1797103,.2586815,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5923309,.3948079,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5923309,.2654119,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9528786,.3021386,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.110703,.2674362,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.002603,.3143072,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.339261,.3179109,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9556803,.3128016,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.023769,.2334954,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.429188,.2464378,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8619879,.2523945,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7209849,.42892,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6601771,.3578809,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8810452,.3760074,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5507579,.3620491,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7456819,.5003244,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7923127,.3553182,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7427022,.3188742,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8888876,.3565663,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9224909,.7587254,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8965054,.267463,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.080192,.2903463,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8020036,.3076903,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6545889,.2399254,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8403116,.4281782,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8398887,.4055467,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8252137,.3305602,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9326716,.2239431,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6637228,.2987511,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7766743,.3267303,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9719242,.3473623,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7620066,.2843258,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
