unit	nonresponse	regist	news	vote
5	0.150398406374502	78.48605577689243	2.546449	
6	0.8740629685157422	83.18421656343197		
7	0.5435886304007272	82.2387203305924	2.513717	87.63868
8	0.5756032265434944	82.97735544913955	2.1652098	89.062454
9	0.4212537841857736	82.1001760597659	2.219994	75.634285
10	0.3664203288003953	83.46983017419113	2.4197717	70.374504
11	0.7097967337540187	85.05876723464453	2.5804565	89.8323
12	1.2108303249097474	83.75451263537906		
13	0.29740518962075846	83.54971968132192		
14	0.6210484607059309	84.6859840432897	2.3539429	90.09851
15	0.4093333333333333	82.76863504356244		
16	0.772652163935658	85.21693119909214	2.1546433	75.56466
17	0.21578421578421578			
18	0.2811552089307465	84.14085313154185	2.1050222	
19	0.44662877461783346	84.34590670048246		78.17666
20	0.4474758183768666	86.6149221046794	1.7403944	77.174934
21	0.8895321362640246	86.59952957055191	1.8062166	72.84216
22	0.4865175936710987	85.26788761572615		
23	0.4027468886433866	84.71502291387804	2.1562436	
24	0.779930721111973	85.75180167300391	2.0768957	76.85206
25	0.4334090117846	83.54112269010157	2.1530674	73.09118
26	0.9608233731739708	83.46613545816733	2.1228979	75.46362
27	0.5686570781623762	88.66148910372551	2.2046041	79.35703
28	0.49368865573540405	84.44439290048032	2.27258	75.09213
29	0.21274141862256943	87.03346998503159	2.016679	81.198166
30	0.7345510025965595	82.04876481012843	2.2750072	71.75868
31	1.360874575002838	83.99824604298173	2.2326353	71.963745
32	0.41538888888888886	84.14833333333334		75.70704
