caseid	weight	winner	treat	treat_raffle	pid3	pid3_t	pid7	polview	boycott	buycott	creditcards_1	creditcards_2	creditcards_3	creditcards_4	creditcards_5	creditcards_6	creditcards_7	raffle_pick	raffle_probe_open	novisamastergift	visamastergift	employment	faminc	birthyr	gender	race	race_other	educ	marstat	inputstate	votereg	newsint	religpew	religpew_t	pew_churatd	pew_bornagain	pew_religimp	pew_prayer	starttime	endtime	treat_raffle_num	wrk_treat	wrk_rel	self	instrumental	support	nopolitics	notrsproblem	anfindanotherjob	rafflenopower	supportother	donotsupport	wrk_tradeoff	wrk_irr	wrk_nothingaboutother	wrk_helpless	wrk_men_needmoney	card_amt	exp_raffle	ambivalent	liked_visa	like_mc	like_card	prev_card	unfamiliar_mc	ben_visa	ben_mc	pol_active	dislike_mc	prev_v	prev_mc	other	order	AJ	_merge
331283438	0.568840628375449	0	5	13	1	"__NA__"	1	2	1	2	1	1	1	1	1	2	2	2	"$10.00 is $10.00!"	1	4	8	97	1942	2	1	"__NA__"	2	1	53	1	1	10	"__NA__"	5	2	2	1	2017-05-03 18:10:31.000	2017-05-03 18:24:03.000	13																	1																13	3
331328488	0.599403049419501	1	2	21	1	"__NA__"	2	3	1	1	2	2	2	2	2	2	1	2	"huh??? not too familar with Mastercard"	1	2	9	13	1961	2	6	"__NA__"	4	1	16	1	3	10	"__NA__"	6	2	3	6	2017-05-03 05:31:30.000	2017-05-03 05:41:04.000	21																								1				1					21	3
331991766	0.799884797642456	0	6	24	1	"__NA__"	1	2	1	1	1	2	1	2	2	2	2	1	"double the amount offered"	2	3	8	10	1942	1	1	"__NA__"	5	1	6	1	1	5	"__NA__"	2	2	2	6	2017-05-03 17:52:00.000	2017-05-03 18:01:15.000	24																	1																24	3
332012486	0.552387844768441	0	2	22	1	"__NA__"	2	4	2	2	1	2	2	2	2	2	2	2	"I Always got visa fimilairity"	4	1	2	6	1975	1	3	"__NA__"	2	1	6	1	2	11	"__NA__"	6	2	3	6	2017-05-06 00:16:53.000	2017-05-06 00:52:39.000	22																													1				22	3
332018584	0.409785026520635	0	4	30	1	"__NA__"	2	8	2	2	2	2	2	2	2	2	1	2	"Gift Cards are better than credit cards"	4	4	5	97	1998	1	2	"__NA__"	2	5	1	1	4	11	"__NA__"	5	2	3	6	2017-05-05 01:12:44.000	2017-05-05 01:22:53.000	30																									1								30	3
332122516	0.887285105837699	0	3	14	1	"__NA__"	2	5	2	2	1	2	2	2	2	2	2	2	"IT IS WORTH MORE AND I AM FAMILIAR WITH VISA"	4	2	8	97	1948	2	1	"__NA__"	4	1	9	1	2	2	"__NA__"	4	2	2	2	2017-05-03 17:34:46.000	2017-05-03 17:46:46.000	14																	1												1				14	3
332160177	1.12738019003287	0	4	17	1	"__NA__"	1	6	2	2	2	2	2	2	2	2	1	2	"visa is accepted at more places"	3	4	7	3	1961	2	3	"__NA__"	3	3	6	1	2	11	"__NA__"	6	2	4	2	2017-05-03 16:52:31.000	2017-05-03 17:00:37.000	17																									1								17	3
332211038	0.358302255200122	0	2	24	4	"Conservatarian"	5	7	1	1	1	1	2	2	2	2	2	1	"It was worth more than the VISA card."	4	3	1	97	1947	1	1	"__NA__"	6	6	18	1	2	1	"__NA__"	3	2	2	1	2017-05-03 17:44:53.000	2017-05-03 17:53:56.000	24																	1																24	3
332212559	1.23917058325683	0	1	32	3	"__NA__"	4	4	2	2	1	1	2	2	2	1	2	1	"Have had no problems with m/c over all the years I've used their services.."	4	4	8	5	1946	1	1	"__NA__"	6	3	48	1	2	10	"__NA__"	6	2	4	7	2017-05-03 18:43:10.000	2017-05-03 18:54:32.000	32																					1									1			32	3
332241250	2.06418615676628	0	2	2	3	"__NA__"	4	4	2	2	1	1	2	2	2	1	2	1	"more money on it and i need to feed my kids"	4	1	4	7	1986	1	3	"__NA__"	2	1	51	2	3	11	"__NA__"	6	2	3	5	2017-05-05 00:40:41.000	2017-05-05 00:52:33.000	2																	1																2	3
332245399	0.467245199538364	0	4	13	3	"__NA__"	3	8		1	2	1	2	2	2	2	2	1	"Positive values"	3	2	1	4	1961	2	1	"__NA__"	2	3	34	1	3	12	"__NA__"	2	1	1	1	2017-05-03 07:04:20.000	2017-05-03 07:20:53.000	13	1	1	1																														13	3
332267038	0.507121381122296	0	6	22	2	"__NA__"	6	8	2	2	1	2	2	2	2	1	2	2	"little more moneu"	2	2	3	1	1978	2	1	"__NA__"	2	5	45	1	3	11	"__NA__"	5	1	2	3	2017-05-03 19:17:50.000	2017-05-03 19:29:04.000	22																	1																22	3
332274943	0.262489678462795	0	4	14	3	"__NA__"	3	1	1	2	1	1	2	2	1	2	2	2	"less crap to read"	4	2	2	16	1979	2	3	"__NA__"	4	1	6	1	1	10	"__NA__"	6	2	4	7	2017-05-03 17:54:04.000	2017-05-03 18:26:39.000	14																															1		14	3
332278665	0.413754334167217	0	4	13	2	"__NA__"	6	7	1	1	2	2	2	2	2	1	2	2	"It has a bigger value!"	2	3	9	5	1963	1	1	"__NA__"	2	1	16	1	1	11	"__NA__"	6	2	4	7	2017-05-03 20:35:01.000	2017-05-03 20:51:10.000	13																	1																13	3
332327592	0.702244318498568	0	5	28	1	"__NA__"	2	5	2	2	2	2	2	2	2	2	1	1	"I would rather take the less then the better"	2	3	2	6	1958	2	1	"__NA__"	2	1	27	1	2	2	"__NA__"	4	1	2	3	2017-05-03 06:24:27.000	2017-05-03 06:33:36.000	28	1	1	1									1																					28	3
332332698	0.330659348255827	0	4	11	1	"__NA__"	2	4	1	1	1	2	2	2	2	2	2	2	"It is a racket"	3	2	5	2	1958	1	2	"__NA__"	4	1	42	1	3	1	"__NA__"	2	1	2	2	2017-05-03 21:15:30.000	2017-05-03 21:32:09.000	11																		1															11	3
332338255	1.84473228817264	0	4	28	5	"__NA__"	3	8	2	2	2	2	2	2	2	2	1	2	""	4	3	8	1	1977	1	5	"__NA__"	5	6	41	3	7	6	"__NA__"	7	2	1	8	2017-05-03 17:38:47.000	2017-05-03 17:54:56.000	28																																	28	3
332340118	1.1099399978971	0	2	18	1	"__NA__"	2	4	1	1	2	1	2	2	2	2	2	1	"I have used MasterCard for almost 10 years now."	2	2	7	1	1969	2	6	"__NA__"	3	3	42	1	2	11	"__NA__"	6	1	2	1	2017-05-03 18:11:49.000	2017-05-03 18:17:40.000	18																					1					1							18	3
332340259	0.509952522852911	0	4	25	1	"__NA__"	1	3	2	2	1	2	2	2	2	2	2	1	"A company like VISA should provide overtime and benefits. I chose MasterCard due to there not being negative comments toward employees. Although I would prefer the VISA."	2	3	1	8	1951	1	1	"__NA__"	2	1	8	1	1	1	"__NA__"	6	2	3	6	2017-05-03 19:51:25.000	2017-05-03 20:08:30.000	25	1		1																	1													25	3
332340320	0.507121381122296	0	6	27	2	"__NA__"	6	8	1	2	2	2	2	2	2	2	1	1	"Visa didn't treat their employees right."	2	2	1	97	1983	2	1	"__NA__"	2	1	39	1	2	1	"__NA__"	3	1	1	1	2017-05-03 17:03:28.000	2017-05-03 17:15:24.000	27	1	1	1																														27	3
332347051	0.98304011577231	0	3	15	1	"__NA__"	1	4	1	1	1	1	2	2	2	2	2	2	"Ive just always used Visa"	3	2	8	8	1950	2	1	"__NA__"	5	1	39	1	1	1	"__NA__"	1	2	1	1	2017-05-03 17:26:34.000	2017-05-03 17:36:17.000	15																													1				15	3
