race	income	satisfied	educ	economy	terror2	terror1	percentDT	age	female	male	gender	white	black	hispanic	asian	mixedrace	otherrace	partyid	democrat	independent	otherparty	republican	supportDT	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	fav_muslim	fav_black	fav_latino	banmuslims	terror	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	otherrace2
4	5	0	5	3	3	3	12	35.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	14.0	44.0	61.0	45.0	49.0	41.0	19.0	13.0	30.0	35.11111	49.0	50.0	49.0	85.0	3.0	-0.5579549	-1.0235142	-1.0126917	-1.0867767	-0.046546776	-0.75843143	-0.008187447	0.73227155	0.45096534	0.3693157	0.21739879	-0.24124222	-0.5182564	-0.62154716	1.0
4	3	1	2	1	2	2	100	31.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Republican"	0	0	0	1	1	22.0	48.0	12.0	1.0	0.0	1.0	0.0	2.0	67.0	17.0	69.0	76.0	57.0	63.0	2.0	0.16192257	0.020276783	-0.68342537	0.8207384	-0.94751287	-0.4653661	0.11810455	-0.8026469	-1.0065614	-1.2125261	-1.1308854	-0.9209132	-0.8561205	0.60682994	1.0
1	5	0	6	2	4	3	72	41.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	27.0	73.0	49.0	49.0	25.0	59.0	40.0	39.0	33.0	43.77778				67.0	3.5					0.38459045	-0.28220028	0.9074295	0.35637313	0.5834678	-0.40546393	0.82412666	0.5099731	0.2803315	-0.52194905	0.0
5	2	1	3	3	3	3	27	39.0	1.0	0.0	"Female"	0	0	0	0	1	0	"."	0	0	0	0	0	48.0	53.0	61.0	50.0	55.0	59.0	48.0	60.0	64.0	55.333332				51.0	3.0					0.9594399	0.48709616	0.27596954	0.73227155	0.61659336	0.56301063	0.82412666	0.7961504	0.9253448	0.5072318	1.0
4	1	0	3	3	4	3	74	20.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Independent"	0	1	0	0	0	25.0	8.0	0.0	0.0	6.0	13.0	0.0	0.0	56.0	12.0	72.0	74.0	68.0	0.0	3.5	0.2699042	-0.06001483	-0.23068409	0.5240138	-1.1962458	-0.3554666	-1.1448153	-1.1785452	-1.0396869	-1.0188311	-0.72640014	-0.9209132	-0.9175504	0.24163674	1.0
4	2	0	3	3	3	2	0	19.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	30.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	12.0	50.0	50.0	50.0	0.0	2.5	-0.52196103	-1.0235142	-0.9715334	-0.62049526	-1.1962458	-0.17230079	0.14967754	-1.1785452	-1.0396869	-1.2125261	-1.1645925	-0.9209132	-0.9175504	-0.6547466	1.0
4	2	1	2	1	1	2	60	28.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Republican"	0	0	0	1	1	40.0	82.0	70.0	90.0	50.0	70.0	25.0	70.0	40.0	59.666668	65.0	85.0	40.0	100.0	1.5	0.017947083	0.38158906	-1.3831164	0.8631276	1.1750085	0.19403085	1.1915865	1.0141953	1.9416176	0.40159822	1.1949048	-0.026609266	1.232494	-0.28955337	1.0
4	6	0	5	1	1	1	5	35.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	36.0	19.0	0.0	0.0	5.0	9.0	0.0	0.0	23.0	10.222222	66.0	80.0	78.0	0.0	1.0	0.05394096	0.18086001	0.18089889	0.39684612	-1.2846842	0.047498193	-0.7975124	-1.1785452	-1.0396869	-1.0511136	-0.8612285	-0.9209132	-0.9175504	-0.8539429	1.0
4	6	0	6	4	1	1	12	73.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	10.0	5.0	1.0	1.0	4.0	21.0	2.0	2.0	77.0	13.666667	50.0	48.0	60.0	1.0	1.0	-0.52196103	-1.1038058	-0.5599505	0.77834916	-1.1133348	-0.9049641	-1.2395344	-1.1472204	-1.0065614	-1.0833961	-0.4567433	-0.84936893	-0.8561205	0.93882376	1.0
4	5	1	5	2	1	1	0	22.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Republican"	0	0	0	1	1	35.0	0.0	0.0	0.0	28.0	3.0	9.0	100.0	67.0	26.88889	73.0	77.0	76.0	0.0	1.0	0.30589807	0.060422592	0.09858229	0.015343099	-0.4555743	0.010865031	-1.3973993	-1.1785452	-1.0396869	-0.30861646	-1.0634712	-0.5989638	2.1539416	0.60682994	1.0
