newpolidd	pid3lean
-0.02743969710092446	-1
0.05491768677489919	
-1.0225635348316822	1
0.5704214401594213	-1
-0.05103989070525213	1
-0.2484118423901561	1
0.3426672609999288	-1
-0.13575981766801445	
	
-0.6607517544528879	1
0.6195308966798075	-1
-0.7023783313204371	
	
-0.2456074969050703	1
0.6214542683613428	-1
-0.07192824674468652	1
0.02989353042438302	1
0.11771257486730452	-1
	
	1
	
-0.35829345318378053	
-0.571927823552017	-1
	
-0.21721586861235842	1
0.36533673306312897	
-0.32556369378040295	-1
-0.2599136660674582	1
-0.02396295432347123	1
0.05699579067225624	1
	
0.6753475565486847	-1
0.2967229679751883	-1
0.21618876462019299	1
0.20837596266022818	-1
	
0.46340619251721044	-1
-0.2522823238546466	
	
	
-0.22063734986807837	
0.8205616625052565	-1
0.3091876566418356	-1
-0.4994423915921888	
-0.06649454877685079	1
0.44776344336152835	
-0.2656294754977983	-1
0.02656208807474221	-1
-0.7489310722012749	1
-0.8310289854464518	-1
	
	
-0.706470377137792	1
-0.401378894208347	1
-0.3547460238643855	
	0
0.39473942040098314	-1
-0.28358460015885173	1
	
-0.37361779185935534	1
-0.28702144847036387	1
0.7128367124746813	-1
0.1491726673044527	-1
0.7245508208864134	-1
	
0.27614421338213824	-1
	
0.011523725420354883	1
	1
0.546762751444741	-1
-0.6618447416870302	1
-1.232802788038649	1
-0.5128948902616529	1
	
-0.7677084356161429	1
-0.18601661052509055	1
1.0156492625836637	-1
-0.23008082667970212	-1
-0.13064793864441443	1
-0.4554759639903434	1
	
0.37689682432025284	-1
0.2616406386061077	
0.9677228325408728	-1
1.2363621833033518	-1
0.18496955460229392	-1
0.3149231577126122	
	
-0.7273449825312058	1
0.2107007815947616	-1
0.3815092362382173	-1
	
1.0441764054452785	-1
-0.19940666408677968	1
	
	
0.31176567840048525	-1
	
-0.08766242648252116	-1
-0.42417268192207785	1
	1
-0.13386940574043904	
-0.29744442293069734	-1
0.03920863446367587	-1
-0.23138322368093048	-1
0.3369912695682881	-1
	
	
0.8498722304006403	-1
	-1
-0.02287725020695323	-1
0.6806045276434917	1
0.6211158655142023	
	-1
-0.4833198019287413	1
0.30914951750613634	-1
0.051876589799849084	-1
0.25970158748040734	-1
0.9785429167001124	-1
0.24814746517888742	-1
	-1
	
-0.6328888936037599	1
	
0.3651430755061349	1
-0.5056354885698061	1
0.3510471646704823	-1
-0.13790917886916262	
-0.9814201999583595	1
-0.033806116741662305	
-0.0289473437348071	-1
0.10223430437675325	-1
0.1674512909221395	0
0.14520997512198144	-1
	
-0.1509977367947626	
	
	
